,ambulance_ID,time,battery_level_before,battery_level_after,use_or_charge,idle_or_driving_decrease,idle_time,source_location_ID,target_location_ID,driven_km,battery_decrease,charging_type,charging_location_ID,speed_charger,charging_success,waiting_time,charging_interrupted,charging_time,battery_increase
1307,4.0,1925.007959746727,,,,1.0,,3813.0,3812.0,,,,,,,,,,
1308,0.0,1928.2264390846292,,,,1.0,,3645.0,3543.0,,,,,,,,,,
1309,11.0,1928.5811302248824,,,,1.0,,3931.0,3958.0,,,,,,,,,,
1310,19.0,1929.6306454713872,,,,0.0,68.00582292800902,,,,,,,,,,,,
1311,19.0,1930.614935085746,,,,1.0,,3401.0,3402.0,,,,,,,,,,
1312,18.0,1933.254629601128,,,,0.0,9.977197333377807,,,,,,,,,,,,
1313,4.0,1934.187939737541,,,,1.0,,3812.0,3762.0,,,,,,,,,,
1314,15.0,1934.9028609929524,,,,1.0,,3582.0,3984.0,,,,,,,,,,
1315,19.0,1936.7156687712395,,,,1.0,,3402.0,3438.0,,,,,,,,,,
1316,10.0,1937.1711709196068,,,,1.0,,3958.0,3956.0,,,,,,,,,,
1317,8.0,1937.3678421949685,,,,0.0,17.863077176022728,,,,,,,,,,,,
1318,17.0,1938.6483543957283,,,,0.0,32.79254685250381,,,,,,,,,,,,
1319,9.0,1938.8314653647703,,,,1.0,,3958.0,3911.0,,,,,,,,,,
1320,6.0,1940.2650326066794,,,,1.0,,3812.0,3707.0,,,,,,,,,,
1321,17.0,1941.2817290867379,,,,1.0,,3581.0,3582.0,,,,,,,,,,
1322,15.0,1941.3564469364383,,,,0.0,6.453585943485885,,,,,,,,,,,,
1323,14.0,1945.06653309939,,,,0.0,43.53406031400291,,,,,,,,,,,,
1324,5.0,1948.1446427199269,,,,0.0,31.65227271851861,,,,,,,,,,,,
1325,1.0,1948.2293889565697,,,,1.0,,3582.0,3417.0,,,,,,,,,,
1326,6.0,1948.4792604293116,,,,0.0,8.214227822632305,,,,,,,,,,,,
1327,8.0,1949.062781093055,,,,1.0,,3743.0,3813.0,,,,,,,,,,
1328,15.0,1949.4110811737278,,,,1.0,,3984.0,3584.0,,,,,,,,,,
1329,18.0,1950.4833038221668,,,,1.0,,3648.0,3543.0,,,,,,,,,,
1330,5.0,1951.8433022353076,,,,1.0,,3812.0,3813.0,,,,,,,,,,
1331,14.0,1953.7587147342929,,,,1.0,,3723.0,3584.0,,,,,,,,,,
1332,19.0,1955.2907896817853,,,,0.0,18.57512091054575,,,,,,,,,,,,
1333,2.0,1956.181476213315,,,,0.0,33.581006531908876,,,,,,,,,,,,
1334,6.0,1956.9726958121546,,,,1.0,,3707.0,3584.0,,,,,,,,,,
1335,16.0,1959.6324971644651,,,,0.0,59.5635577315775,,,,,,,,,,,,
1336,7.0,1959.7828120837407,,,,1.0,,3812.0,3826.0,,,,,,,,,,
1337,19.0,1960.1951183856656,,,,1.0,,3438.0,3435.0,,,,,,,,,,
1338,13.0,1961.2748842996382,,,,1.0,,3543.0,3561.0,,,,,,,,,,
1339,2.0,1961.7301612871674,,,,1.0,,3404.0,3435.0,,,,,,,,,,
1340,3.0,1962.6196137560462,,,,1.0,,3417.0,3648.0,,,,,,,,,,
1341,16.0,1963.9530308930646,,,,1.0,,3981.0,3584.0,,,,,,,,,,
1342,9.0,1965.137423109636,,,,0.0,26.305957744865736,,,,,,,,,,,,
1343,17.0,1967.685980455465,,,,1.0,,3582.0,3433.0,,,,,,,,,,
1344,11.0,1975.5871406759743,,,,1.0,,3958.0,3945.0,,,,,,,,,,
1345,4.0,1977.3801325431175,,,,0.0,43.192192805576425,,,,,,,,,,,,
1346,7.0,1977.5854638771664,,,,0.0,17.802651793425575,,,,,,,,,,,,
1347,8.0,1979.5968045140523,,,,1.0,,3813.0,3823.0,,,,,,,,,,
1348,10.0,1980.5374989058594,,,,0.0,43.36632798625251,,,,,,,,,,,,
1349,18.0,1983.5937177367834,,,,1.0,,3543.0,3608.0,,,,,,,,,,
1350,10.0,1983.988320305548,,,,1.0,,3956.0,3958.0,,,,,,,,,,
1351,7.0,1985.499022694076,,,,1.0,,3826.0,3813.0,,,,,,,,,,
1352,4.0,1987.8816045871085,,,,1.0,,3762.0,3813.0,,,,,,,,,,
1353,15.0,1990.5942157739728,,,,1.0,,3584.0,3582.0,,,,,,,,,,
1354,3.0,1991.7391675998404,,,,0.0,29.119553843794186,,,,,,,,,,,,
1355,17.0,1992.443201867083,,,,0.0,24.757221411617977,,,,,,,,,,,,
1356,13.0,1993.2668768298545,,,,1.0,,3561.0,3527.0,,,,,,,,,,
1357,9.0,1993.5367276903246,,,,1.0,,3911.0,3584.0,,,,,,,,,,
1358,0.0,1996.0870979392605,,,,1.0,,3543.0,3626.0,,,,,,,,,,
1359,1.0,1997.7268428251775,,,,1.0,,3417.0,3402.0,,,,,,,,,,
1360,17.0,1997.9591802272591,,,,1.0,,3433.0,3435.0,,,,,,,,,,
1361,16.0,2000.7511835477417,,,,1.0,,3584.0,3582.0,,,,,,,,,,
1362,15.0,2001.5265914038237,,,,1.0,,3582.0,3437.0,,,,,,,,,,
1363,7.0,2005.724789904979,,,,1.0,,3813.0,3812.0,,,,,,,,,,
1364,5.0,2006.5214148258617,,,,1.0,,3813.0,3812.0,,,,,,,,,,
1365,19.0,2006.7773652535802,,,,1.0,,3435.0,3608.0,,,,,,,,,,
1366,2.0,2007.2571191955885,,,,1.0,,3435.0,3417.0,,,,,,,,,,
1367,0.0,2007.2928472125607,,,,1.0,,3626.0,3646.0,,,,,,,,,,
1368,3.0,2008.9678418208791,,,,1.0,,3648.0,3543.0,,,,,,,,,,
1369,14.0,2010.7903349542844,,,,1.0,,3584.0,3582.0,,,,,,,,,,
1370,10.0,2011.2451504126402,,,,1.0,,3958.0,3907.0,,,,,,,,,,
1371,1.0,2016.1399149958393,,,,0.0,18.413072170661785,,,,,,,,,,,,
1372,12.0,2017.1142314490517,,,,1.0,,4145.0,4231.0,,,,,,,,,,
1373,1.0,2020.637636930158,,,,1.0,,3402.0,3435.0,,,,,,,,,,
1374,14.0,2023.8459939490897,,,,1.0,,3582.0,4131.0,,,,,,,,,,
1375,9.0,2025.7660558525824,,,,1.0,,3584.0,3958.0,,,,,,,,,,
1376,11.0,2026.8332273719361,,,,0.0,51.24608669596176,,,,,,,,,,,,
1377,13.0,2026.8364816457922,,,,0.0,33.56960481593776,,,,,,,,,,,,
1378,6.0,2027.6554900731112,,,,1.0,,3584.0,3812.0,,,,,,,,,,
1379,5.0,2028.7717795396966,,,,1.0,,3812.0,3813.0,,,,,,,,,,
1380,0.0,2031.9902633238792,,,,0.0,24.697416111318482,,,,,,,,,,,,
1381,16.0,2033.420652381042,,,,1.0,,3582.0,3991.0,,,,,,,,,,
1382,13.0,2033.5209890157873,,,,1.0,,3527.0,3561.0,,,,,,,,,,
1383,17.0,2034.1638832856236,,,,1.0,,3435.0,3582.0,,,,,,,,,,
1384,10.0,2036.580352431941,,,,0.0,25.33520201930078,,,,,,,,,,,,
1385,15.0,2038.1108124448767,,,,0.0,36.584221041053006,,,,,,,,,,,,
1386,1.0,2041.0535839646668,,,,1.0,,3435.0,3401.0,,,,,,,,,,
1387,11.0,2041.782022452121,,,,1.0,,3945.0,3584.0,,,,,,,,,,
1388,4.0,2043.616765475768,,,,1.0,,3813.0,3812.0,,,,,,,,,,
1389,12.0,2045.510541313289,,,,0.0,28.396309864237388,,,,,,,,,,,,
1390,1.0,2046.5489333718629,,,,1.0,,3401.0,4132.0,,,,,,,,,,
1391,15.0,2046.6581881238928,,,,1.0,,3437.0,3582.0,,,,,,,,,,
1392,14.0,2046.8955466745258,,,,0.0,23.049552725436143,,,,,,,,,,,,
1393,3.0,2047.5956873423615,,,,1.0,,3543.0,3417.0,,,,,,,,,,
1394,10.0,2048.8766485516308,,,,1.0,,3907.0,3958.0,,,,,,,,,,
1395,5.0,2049.372276797097,,,,0.0,20.600497257400548,,,,,,,,,,,,
1396,5.0,2049.372276797097,,,,1.0,,3813.0,3813.0,,,,,,,,,,
1397,0.0,2049.4218015242577,,,,1.0,,3646.0,3543.0,,,,,,,,,,
1398,4.0,2055.7423817684185,,,,1.0,,3812.0,3812.0,,,,,,,,,,
1399,13.0,2058.1061004258063,,,,1.0,,3561.0,3554.0,,,,,,,,,,
1400,14.0,2058.1485974786638,,,,1.0,,4131.0,3582.0,,,,,,,,,,
1401,12.0,2059.953498285411,,,,1.0,,4231.0,3435.0,,,,,,,,,,
1402,13.0,2064.7966756066894,,,,0.0,6.690575180883224,,,,,,,,,,,,
1403,2.0,2071.1080835675043,,,,1.0,,3417.0,3421.0,,,,,,,,,,
1404,13.0,2071.755718966446,,,,1.0,,3554.0,3543.0,,,,,,,,,,
1405,1.0,2075.437233479095,,,,0.0,28.888300107232126,,,,,,,,,,,,
1406,3.0,2075.7353043609187,,,,1.0,,3417.0,3454.0,,,,,,,,,,
1407,9.0,2078.112768410365,,,,1.0,,3958.0,3958.0,,,,,,,,,,
1408,1.0,2080.7712902856592,,,,1.0,,4132.0,3435.0,,,,,,,,,,
1409,5.0,2082.911028087431,,,,1.0,,3813.0,3812.0,,,,,,,,,,
1410,11.0,2083.0245609791655,,,,1.0,,3584.0,3958.0,,,,,,,,,,
1411,2.0,2086.99057094064,,,,0.0,15.88248737313569,,,,,,,,,,,,
1412,14.0,2087.2028110516526,,,,1.0,,3582.0,3515.0,,,,,,,,,,
1413,0.0,2096.554936105153,,,,1.0,,3543.0,3645.0,,,,,,,,,,
1414,3.0,2096.6002469850996,,,,0.0,20.864942624181047,,,,,,,,,,,,
1415,9.0,2096.7541862912212,,,,0.0,18.641417880856167,,,,,,,,,,,,
1416,9.0,2096.7541862912212,,,,1.0,,3958.0,3958.0,,,,,,,,,,
1417,18.0,2102.030634757452,,,,1.0,,3608.0,3605.0,,,,,,,,,,
1418,3.0,2102.679659087799,,,,1.0,,3454.0,3543.0,,,,,,,,,,
1419,15.0,2103.85120300406,,,,1.0,,3582.0,3553.0,,,,,,,,,,
1420,17.0,2104.692291118944,,,,1.0,,3582.0,3572.0,,,,,,,,,,
1421,4.0,2105.0272499003618,,,,0.0,49.28486813194319,,,,,,,,,,,,
1422,4.0,2105.0272499003618,,,,1.0,,3812.0,3812.0,,,,,,,,,,
1423,2.0,2105.7955238482023,,,,1.0,,3421.0,3435.0,,,,,,,,,,
1424,13.0,2110.5350760912374,,,,1.0,,3543.0,3542.0,,,,,,,,,,
1425,19.0,2110.624901669859,,,,1.0,,3608.0,3526.0,,,,,,,,,,
1426,16.0,2115.3217915859227,,,,0.0,81.90113920488064,,,,,,,,,,,,
1427,8.0,2116.099755566709,,,,1.0,,3823.0,3755.0,,,,,,,,,,
1428,13.0,2119.4625869726615,,,,1.0,,3542.0,3621.0,,,,,,,,,,
1429,14.0,2120.5183384363495,,,,0.0,33.31552738469687,,,,,,,,,,,,
1430,16.0,2124.2550093021396,,,,1.0,,3991.0,3582.0,,,,,,,,,,
1431,1.0,2125.7104884086343,,,,1.0,,3435.0,3401.0,,,,,,,,,,
1432,14.0,2125.8122227136932,,,,1.0,,3515.0,3584.0,,,,,,,,,,
1433,12.0,2130.188062802774,,,,1.0,,3435.0,4131.0,,,,,,,,,,
1434,3.0,2130.663039859738,,,,1.0,,3543.0,3452.0,,,,,,,,,,
1435,17.0,2135.8244728329364,,,,0.0,31.1321817139925,,,,,,,,,,,,
1436,1.0,2136.3126794276927,,,,1.0,,3401.0,3532.0,,,,,,,,,,
1437,8.0,2137.539429128099,,,,0.0,21.439673561389895,,,,,,,,,,,,
1438,0.0,2137.8144092308307,,,,1.0,,3645.0,3432.0,,,,,,,,,,
1439,17.0,2140.506221223134,,,,1.0,,3572.0,3582.0,,,,,,,,,,
1440,2.0,2142.2556754374896,,,,1.0,,3435.0,3403.0,,,,,,,,,,
1441,12.0,2142.564467898828,,,,1.0,,4131.0,3972.0,,,,,,,,,,
1442,3.0,2143.4102696265836,,,,1.0,,3452.0,3511.0,,,,,,,,,,
1443,19.0,2146.180521643731,,,,0.0,35.55561997387212,,,,,,,,,,,,
1444,17.0,2147.1342490753323,,,,1.0,,3582.0,3571.0,,,,,,,,,,
1445,1.0,2147.310764245473,,,,0.0,10.998084817780123,,,,,,,,,,,,
1446,19.0,2150.530267227265,,,,1.0,,3526.0,3582.0,,,,,,,,,,
1447,1.0,2150.6252299803036,,,,1.0,,3532.0,3544.0,,,,,,,,,,
1448,14.0,2151.704172704222,,,,1.0,,3584.0,3583.0,,,,,,,,,,
1449,8.0,2152.6383849024064,,,,1.0,,3755.0,3813.0,,,,,,,,,,
1450,4.0,2154.2793720153622,,,,1.0,,3812.0,3755.0,,,,,,,,,,
1451,15.0,2155.8004476125607,,,,0.0,51.94924460850031,,,,,,,,,,,,
1452,16.0,2158.7872455929837,,,,1.0,,3582.0,3582.0,,,,,,,,,,
1453,10.0,2160.4059976318467,,,,1.0,,3958.0,3958.0,,,,,,,,,,
1454,2.0,2160.6360575938616,,,,1.0,,3403.0,4142.0,,,,,,,,,,
1455,14.0,2160.7835665679,,,,1.0,,3583.0,3541.0,,,,,,,,,,
1456,1.0,2161.3911407488126,,,,1.0,,3544.0,3446.0,,,,,,,,,,
1457,3.0,2162.1208842318656,,,,0.0,18.71061460528196,,,,,,,,,,,,
1458,15.0,2162.9469048078427,,,,1.0,,3553.0,3582.0,,,,,,,,,,
1459,18.0,2163.3901141703122,,,,0.0,61.35947941286039,,,,,,,,,,,,
1460,3.0,2165.5330031555295,,,,1.0,,3511.0,3582.0,,,,,,,,,,
1461,12.0,2165.895725589992,,,,0.0,23.331257691164126,,,,,,,,,,,,
1462,0.0,2167.271036363414,,,,0.0,29.456627132583613,,,,,,,,,,,,
1463,15.0,2167.491295666511,,,,1.0,,3582.0,3581.0,,,,,,,,,,
1464,9.0,2168.7800922582264,,,,1.0,,3958.0,3961.0,,,,,,,,,,
1465,18.0,2169.435721045732,,,,1.0,,3605.0,3543.0,,,,,,,,,,
1466,0.0,2170.388382638267,,,,1.0,,3432.0,3435.0,,,,,,,,,,
1467,6.0,2171.886659147103,,,,1.0,,3812.0,3815.0,,,,,,,,,,
1468,17.0,2172.064469512651,,,,0.0,24.93022043731871,,,,,,,,,,,,
1469,8.0,2174.652093746273,,,,1.0,,3813.0,3823.0,,,,,,,,,,
1470,12.0,2175.924136453868,,,,1.0,,3972.0,3584.0,,,,,,,,,,
1471,16.0,2176.7754622273396,,,,1.0,,3582.0,3703.0,,,,,,,,,,
1472,17.0,2177.70249050493,,,,1.0,,3571.0,3582.0,,,,,,,,,,
1473,19.0,2183.680674153656,,,,1.0,,3582.0,3608.0,,,,,,,,,,
1474,5.0,2184.319965657477,,,,1.0,,3812.0,3443.0,,,,,,,,,,
1475,6.0,2187.7808597248377,,,,0.0,15.89420057773492,,,,,,,,,,,,
1476,13.0,2189.500362965303,,,,0.0,70.03777599264124,,,,,,,,,,,,
1477,17.0,2189.825656441168,,,,1.0,,3582.0,3981.0,,,,,,,,,,
1478,6.0,2190.5492034715,,,,1.0,,3815.0,3813.0,,,,,,,,,,
1479,2.0,2191.005573114065,,,,0.0,30.369515520203613,,,,,,,,,,,,
1480,9.0,2193.7492673767024,,,,0.0,24.969175118476095,,,,,,,,,,,,
1481,7.0,2193.7890517528845,,,,1.0,,3812.0,3815.0,,,,,,,,,,
1482,14.0,2194.861491359816,,,,0.0,34.07792479191597,,,,,,,,,,,,
1483,4.0,2196.314862482623,,,,0.0,42.03549046726096,,,,,,,,,,,,
1484,3.0,2196.600037092416,,,,1.0,,3582.0,3545.0,,,,,,,,,,
1485,13.0,2200.0776202170423,,,,1.0,,3621.0,3543.0,,,,,,,,,,
1486,5.0,2200.254066129529,,,,0.0,15.934100472052,,,,,,,,,,,,
1487,18.0,2201.591318919168,,,,1.0,,3543.0,3608.0,,,,,,,,,,
1488,14.0,2202.2486311014,,,,1.0,,3541.0,3582.0,,,,,,,,,,
1489,3.0,2203.2729740564514,,,,1.0,,3545.0,3453.0,,,,,,,,,,
1490,4.0,2206.064164293088,,,,1.0,,3755.0,3828.0,,,,,,,,,,
1491,16.0,2206.1177858459596,,,,0.0,29.342323618619822,,,,,,,,,,,,
1492,2.0,2206.7688129745998,,,,1.0,,4142.0,3435.0,,,,,,,,,,
1493,16.0,2208.5828841337325,,,,1.0,,3703.0,3704.0,,,,,,,,,,
1494,9.0,2211.3234664810116,,,,1.0,,3961.0,3584.0,,,,,,,,,,
1495,12.0,2212.4656548784715,,,,1.0,,3584.0,3989.0,,,,,,,,,,
1496,15.0,2213.126556159197,,,,0.0,45.6352604926858,,,,,,,,,,,,
1497,4.0,2213.7258242013827,,,,1.0,,3828.0,3751.0,,,,,,,,,,
1498,7.0,2215.7532750131636,,,,0.0,21.964223260279226,,,,,,,,,,,,
1499,15.0,2215.7599308502067,,,,1.0,,3581.0,3582.0,,,,,,,,,,
1500,16.0,2216.1557039627196,,,,1.0,,3704.0,3573.0,,,,,,,,,,
1501,1.0,2217.25093094202,,,,0.0,55.859790193207566,,,,,,,,,,,,
1502,7.0,2218.5216187598257,,,,1.0,,3815.0,3813.0,,,,,,,,,,
1503,3.0,2221.159472917634,,,,0.0,17.886498861182623,,,,,,,,,,,,
1504,5.0,2223.1168332412194,,,,1.0,,3443.0,3723.0,,,,,,,,,,
1505,10.0,2223.2098882944924,,,,0.0,62.803890662645834,,,,,,,,,,,,
1506,10.0,2223.2098882944924,,,,1.0,,3958.0,3958.0,,,,,,,,,,
1507,12.0,2224.6249954985124,,,,1.0,,3989.0,4128.0,,,,,,,,,,
1508,14.0,2225.568062692434,,,,1.0,,3582.0,4163.0,,,,,,,,,,
1509,13.0,2225.730403337945,,,,1.0,,3543.0,3561.0,,,,,,,,,,
1510,3.0,2228.6909206858454,,,,1.0,,3453.0,3543.0,,,,,,,,,,
1511,1.0,2231.313139022312,,,,1.0,,3446.0,3543.0,,,,,,,,,,
1512,17.0,2231.6893965517474,,,,0.0,41.86374011057928,,,,,,,,,,,,
1513,8.0,2233.4976052619645,,,,1.0,,3823.0,3755.0,,,,,,,,,,
1514,5.0,2234.00814941668,,,,1.0,,3723.0,3742.0,,,,,,,,,,
1515,12.0,2235.7558449503135,,,,0.0,11.130849451801309,,,,,,,,,,,,
1516,17.0,2237.9321777140094,,,,1.0,,3981.0,3582.0,,,,,,,,,,
1517,6.0,2239.2667300801754,,,,1.0,,3813.0,3812.0,,,,,,,,,,
1518,8.0,2239.39965025927,,,,0.0,5.902044997305664,,,,,,,,,,,,
1519,0.0,2240.2464743565506,,,,1.0,,3435.0,3626.0,,,,,,,,,,
1520,7.0,2242.117146893123,,,,1.0,,3813.0,3813.0,,,,,,,,,,
1521,6.0,2242.32723089321,,,,1.0,,3812.0,3812.0,,,,,,,,,,
1522,12.0,2245.357295965786,,,,1.0,,4128.0,3435.0,,,,,,,,,,
1523,7.0,2245.6288579660445,,,,1.0,,3813.0,3816.0,,,,,,,,,,
1524,9.0,2247.596556926849,,,,1.0,,3584.0,3958.0,,,,,,,,,,
1525,13.0,2249.4974462259133,,,,1.0,,3561.0,3564.0,,,,,,,,,,
1526,8.0,2252.818649931206,,,,1.0,,3755.0,3823.0,,,,,,,,,,
1527,0.0,2254.895789713759,,,,1.0,,3626.0,1426.0,,,,,,,,,,
1528,14.0,2256.6472123531566,,,,0.0,31.079149660722663,,,,,,,,,,,,
1529,16.0,2259.530720898694,,,,0.0,43.37501693597466,,,,,,,,,,,,
1530,8.0,2259.9367799957713,,,,1.0,,3823.0,3824.0,,,,,,,,,,
1531,6.0,2260.281629955495,,,,0.0,17.9543990622851,,,,,,,,,,,,
1532,2.0,2261.777435558226,,,,1.0,,3435.0,3417.0,,,,,,,,,,
1533,5.0,2263.0198773232178,,,,0.0,29.011727906537736,,,,,,,,,,,,
1534,16.0,2263.219417008943,,,,1.0,,3573.0,3584.0,,,,,,,,,,
1535,6.0,2263.980289470876,,,,1.0,,3812.0,3813.0,,,,,,,,,,
1536,4.0,2265.1386227902144,,,,0.0,51.412798588831606,,,,,,,,,,,,
1537,3.0,2266.22973358151,,,,1.0,,3543.0,3417.0,,,,,,,,,,
1538,12.0,2266.829581408683,,,,1.0,,3435.0,3435.0,,,,,,,,,,
1539,9.0,2267.371280565336,,,,1.0,,3958.0,3962.0,,,,,,,,,,
1540,12.0,2270.237820654098,,,,1.0,,3435.0,3436.0,,,,,,,,,,
1541,1.0,2270.5787241428025,,,,1.0,,3543.0,3452.0,,,,,,,,,,
1542,14.0,2272.7858868853823,,,,1.0,,4163.0,3433.0,,,,,,,,,,
1543,5.0,2273.949077495642,,,,1.0,,3742.0,3812.0,,,,,,,,,,
1544,10.0,2274.2616103651585,,,,1.0,,3958.0,3905.0,,,,,,,,,,
1545,4.0,2275.3395315464704,,,,1.0,,3751.0,3813.0,,,,,,,,,,
1546,11.0,2277.03304538339,,,,1.0,,3958.0,3905.0,,,,,,,,,,
1547,1.0,2277.1451650827057,,,,1.0,,3452.0,3481.0,,,,,,,,,,
1548,18.0,2277.6578750929375,,,,1.0,,3608.0,1393.0,,,,,,,,,,
1549,0.0,2279.033603041061,,,,0.0,24.13781332730209,,,,,,,,,,,,
1550,14.0,2280.023961307265,,,,1.0,,3433.0,3437.0,,,,,,,,,,
1551,9.0,2283.062012569127,,,,0.0,15.690732003791195,,,,,,,,,,,,
1552,16.0,2284.1717455911376,,,,1.0,,3584.0,3584.0,,,,,,,,,,
1553,13.0,2284.7106369491567,,,,0.0,35.21319072324312,,,,,,,,,,,,
1554,7.0,2285.4876902036476,,,,0.0,39.85883223760288,,,,,,,,,,,,
1555,13.0,2288.0395298954,,,,1.0,,3564.0,3561.0,,,,,,,,,,
1556,12.0,2288.52270029471,,,,0.0,18.284879640611976,,,,,,,,,,,,
1557,9.0,2288.8505962386557,,,,1.0,,3962.0,3958.0,,,,,,,,,,
1558,9.0,2288.8505962386557,,,,1.0,,3958.0,3958.0,,,,,,,,,,
1559,7.0,2288.999401503067,,,,1.0,,3816.0,3813.0,,,,,,,,,,
1560,16.0,2289.4656298684813,,,,1.0,,3584.0,3515.0,,,,,,,,,,
1561,8.0,2297.2075135957375,,,,0.0,37.270733599966334,,,,,,,,,,,,
1562,15.0,2297.928960113313,,,,1.0,,3582.0,4141.0,,,,,,,,,,
1563,0.0,2299.916461698898,,,,1.0,,1426.0,3543.0,,,,,,,,,,
1564,12.0,2301.1780814974077,,,,1.0,,3436.0,4145.0,,,,,,,,,,
1565,8.0,2304.1480317126884,,,,1.0,,3824.0,3813.0,,,,,,,,,,
1566,14.0,2307.122699873722,,,,0.0,27.09873856645705,,,,,,,,,,,,
1567,9.0,2308.214390845725,,,,0.0,19.363794607069515,,,,,,,,,,,,
1568,11.0,2308.3667847176466,,,,0.0,31.333739334256748,,,,,,,,,,,,
1569,10.0,2308.371651084447,,,,0.0,34.11004071928848,,,,,,,,,,,,
1570,17.0,2309.743550599295,,,,1.0,,3582.0,3709.0,,,,,,,,,,
1571,1.0,2311.733902670531,,,,0.0,34.58873758782519,,,,,,,,,,,,
1572,14.0,2312.0962725332147,,,,1.0,,3437.0,3435.0,,,,,,,,,,
1573,15.0,2312.53037746431,,,,0.0,14.601417350996647,,,,,,,,,,,,
1574,1.0,2312.724584386516,,,,1.0,,3481.0,3481.0,,,,,,,,,,
1575,7.0,2314.055023752583,,,,1.0,,3813.0,3813.0,,,,,,,,,,
1576,19.0,2316.9257810489316,,,,1.0,,3608.0,3972.0,,,,,,,,,,
1577,16.0,2316.947681909926,,,,0.0,27.48205204144439,,,,,,,,,,,,
1578,18.0,2319.971364433228,,,,0.0,42.31348934029049,,,,,,,,,,,,
1579,13.0,2320.8683933134635,,,,1.0,,3561.0,3962.0,,,,,,,,,,
1580,16.0,2322.2415661872697,,,,1.0,,3515.0,3584.0,,,,,,,,,,
1581,5.0,2322.254539234688,,,,1.0,,3812.0,3734.0,,,,,,,,,,
1582,7.0,2326.1393891204725,,,,1.0,,3813.0,3712.0,,,,,,,,,,
1583,15.0,2326.7988406467593,,,,1.0,,4141.0,3435.0,,,,,,,,,,
1584,1.0,2326.9500864006764,,,,1.0,,3481.0,3581.0,,,,,,,,,,
1585,9.0,2329.0761218027565,,,,1.0,,3958.0,3584.0,,,,,,,,,,
1586,11.0,2329.3369283219254,,,,1.0,,3905.0,3584.0,,,,,,,,,,
1587,10.0,2329.3417946887257,,,,1.0,,3905.0,3584.0,,,,,,,,,,
1588,18.0,2329.444558577479,,,,1.0,,1393.0,3631.0,,,,,,,,,,
1589,19.0,2332.9342339306786,,,,0.0,16.008452881746763,,,,,,,,,,,,
1590,3.0,2334.0903521927034,,,,1.0,,3417.0,3521.0,,,,,,,,,,
1591,4.0,2334.529896334534,,,,1.0,,3813.0,3813.0,,,,,,,,,,
1592,4.0,2334.529896334534,,,,1.0,,3813.0,3813.0,,,,,,,,,,
1593,15.0,2340.7071437348986,,,,1.0,,3435.0,3438.0,,,,,,,,,,
1594,12.0,2341.02281204597,,,,1.0,,4145.0,3991.0,,,,,,,,,,
1595,14.0,2341.299722633083,,,,1.0,,3435.0,3582.0,,,,,,,,,,
1596,2.0,2342.669952643412,,,,1.0,,3417.0,3951.0,,,,,,,,,,
1597,6.0,2342.8560497450276,,,,1.0,,3813.0,3812.0,,,,,,,,,,
1598,19.0,2342.9626447945548,,,,1.0,,3972.0,3584.0,,,,,,,,,,
1599,18.0,2343.083127264918,,,,1.0,,3631.0,3641.0,,,,,,,,,,
1600,0.0,2343.4226597317083,,,,1.0,,3543.0,3608.0,,,,,,,,,,
1601,17.0,2344.1913331061537,,,,0.0,34.44778250685904,,,,,,,,,,,,
1602,5.0,2345.954860672396,,,,0.0,23.700321437708382,,,,,,,,,,,,
1603,14.0,2347.3869801613882,,,,1.0,,3582.0,3515.0,,,,,,,,,,
1604,3.0,2347.783808854018,,,,0.0,13.69345666131443,,,,,,,,,,,,
1605,17.0,2349.7091336653534,,,,1.0,,3709.0,3981.0,,,,,,,,,,
1606,3.0,2350.7552799967866,,,,1.0,,3521.0,3582.0,,,,,,,,,,
1607,7.0,2353.8731705557284,,,,0.0,27.73378143525572,,,,,,,,,,,,
1608,12.0,2355.237266373182,,,,0.0,14.214454327211838,,,,,,,,,,,,
1609,5.0,2355.3102509826836,,,,1.0,,3734.0,3584.0,,,,,,,,,,
1610,0.0,2355.413402748905,,,,1.0,,3608.0,3632.0,,,,,,,,,,
1611,1.0,2356.0261779347506,,,,0.0,29.076091534074408,,,,,,,,,,,,
1612,10.0,2357.683142147164,,,,1.0,,3584.0,3709.0,,,,,,,,,,
1613,1.0,2358.5278838912095,,,,1.0,,3581.0,3582.0,,,,,,,,,,
1614,15.0,2359.553712414708,,,,1.0,,3438.0,3421.0,,,,,,,,,,
1615,7.0,2360.3744041811406,,,,1.0,,3712.0,3584.0,,,,,,,,,,
1616,17.0,2363.197548906595,,,,1.0,,3981.0,3452.0,,,,,,,,,,
1617,18.0,2363.900476379359,,,,0.0,20.817349114441384,,,,,,,,,,,,
1618,12.0,2364.170484089399,,,,1.0,,3991.0,3582.0,,,,,,,,,,
1619,4.0,2365.13596083092,,,,0.0,30.606064496385855,,,,,,,,,,,,
1620,4.0,2365.13596083092,,,,1.0,,3813.0,3813.0,,,,,,,,,,
1621,15.0,2365.7308669402823,,,,0.0,6.177154525574162,,,,,,,,,,,,
1622,9.0,2366.01886965483,,,,1.0,,3584.0,3956.0,,,,,,,,,,
1623,8.0,2366.1996234354315,,,,1.0,,3813.0,3823.0,,,,,,,,,,
1624,11.0,2369.878433919534,,,,1.0,,3584.0,3941.0,,,,,,,,,,
1625,19.0,2370.606096042552,,,,1.0,,3584.0,3552.0,,,,,,,,,,
1626,10.0,2374.0873721695943,,,,1.0,,3709.0,3451.0,,,,,,,,,,
