,ambulance_ID,time,battery_level_before,battery_level_after,use_or_charge,idle_or_driving_decrease,idle_time,source_location_ID,target_location_ID,driven_km,battery_decrease,charging_type,charging_location_ID,speed_charger,charging_success,waiting_time,charging_interrupted,charging_time,battery_increase
330,18.0,761.2402865416475,,,,0.0,10.763331892128344,,,,,,,,,,,,
331,4.0,762.0256401181678,,,,1.0,,3435.0,3403.0,,,,,,,,,,
332,7.0,763.4115450182724,,,,0.0,38.5735200576899,,,,,,,,,,,,
333,15.0,764.2965332224926,,,,1.0,,4133.0,3435.0,,,,,,,,,,
334,10.0,765.540554630757,,,,1.0,,3584.0,3911.0,,,,,,,,,,
335,17.0,766.180314285153,,,,1.0,,3582.0,3582.0,,,,,,,,,,
336,18.0,767.2278625494905,,,,1.0,,3524.0,3582.0,,,,,,,,,,
337,12.0,767.3126382257647,,,,1.0,,3958.0,3584.0,,,,,,,,,,
338,6.0,767.4401892815172,,,,0.0,59.698788433435546,,,,,,,,,,,,
339,6.0,770.2085330281793,,,,1.0,,3815.0,3813.0,,,,,,,,,,
340,7.0,771.3490953722762,,,,1.0,,3768.0,3813.0,,,,,,,,,,
341,3.0,773.2525638667113,,,,1.0,,3417.0,3471.0,,,,,,,,,,
342,4.0,773.8810607552984,,,,1.0,,3403.0,4128.0,,,,,,,,,,
343,3.0,777.0872408554916,,,,0.0,3.8346769887802648,,,,,,,,,,,,
344,18.0,777.168760170198,,,,1.0,,3582.0,3572.0,,,,,,,,,,
345,17.0,779.726380596573,,,,1.0,,3582.0,3985.0,,,,,,,,,,
346,16.0,791.7409876944146,,,,0.0,34.30697258256853,,,,,,,,,,,,
347,3.0,791.7604480908279,,,,1.0,,3471.0,3543.0,,,,,,,,,,
348,18.0,793.122389403208,,,,0.0,15.953629233009975,,,,,,,,,,,,
349,6.0,795.6602653683101,,,,1.0,,3813.0,3812.0,,,,,,,,,,
350,18.0,796.9427583368856,,,,1.0,,3572.0,3584.0,,,,,,,,,,
351,16.0,800.1172560812554,,,,1.0,,3723.0,3561.0,,,,,,,,,,
352,15.0,801.2302179950481,,,,1.0,,3435.0,4145.0,,,,,,,,,,
353,12.0,806.1449276667495,,,,1.0,,3584.0,3958.0,,,,,,,,,,
354,0.0,810.3955429056741,,,,1.0,,3543.0,3645.0,,,,,,,,,,
355,17.0,813.2312376991185,,,,0.0,33.50485710254555,,,,,,,,,,,,
356,9.0,813.3312367276318,,,,1.0,,3823.0,3751.0,,,,,,,,,,
357,7.0,816.4547766838131,,,,1.0,,3813.0,3812.0,,,,,,,,,,
358,21.0,820.0322354378253,,,,1.0,,3608.0,3607.0,,,,,,,,,,
359,6.0,823.3577490250534,,,,1.0,,3812.0,3822.0,,,,,,,,,,
360,17.0,823.5220415607366,,,,1.0,,3985.0,3584.0,,,,,,,,,,
361,7.0,823.6336936615767,,,,1.0,,3812.0,3813.0,,,,,,,,,,
362,4.0,830.3535618667161,,,,0.0,56.47250111141761,,,,,,,,,,,,
363,19.0,830.5330673816887,,,,1.0,,3582.0,3981.0,,,,,,,,,,
364,9.0,833.444475695092,,,,0.0,20.113238967460283,,,,,,,,,,,,
365,6.0,833.6292212231892,,,,0.0,10.271472198135795,,,,,,,,,,,,
366,8.0,834.0095978355756,,,,1.0,,3812.0,3812.0,,,,,,,,,,
367,18.0,834.4323148050416,,,,1.0,,3584.0,3582.0,,,,,,,,,,
368,6.0,836.8803714378613,,,,1.0,,3822.0,3813.0,,,,,,,,,,
369,4.0,839.9550128821885,,,,1.0,,4128.0,3435.0,,,,,,,,,,
370,9.0,843.6453844513481,,,,1.0,,3751.0,3813.0,,,,,,,,,,
371,0.0,843.734239454674,,,,1.0,,3645.0,3632.0,,,,,,,,,,
372,21.0,845.4098807092786,,,,0.0,25.377645271453247,,,,,,,,,,,,
373,8.0,846.843581093146,,,,0.0,12.833983257570411,,,,,,,,,,,,
374,2.0,848.7543096450872,,,,1.0,,3743.0,3768.0,,,,,,,,,,
375,8.0,850.5422406085269,,,,1.0,,3812.0,3813.0,,,,,,,,,,
376,17.0,850.7972739390649,,,,1.0,,3584.0,3582.0,,,,,,,,,,
377,21.0,851.3597035404324,,,,1.0,,3607.0,3543.0,,,,,,,,,,
378,3.0,853.6861898136159,,,,1.0,,3543.0,3417.0,,,,,,,,,,
379,7.0,856.3027708059992,,,,0.0,32.6690771444226,,,,,,,,,,,,
380,7.0,856.3027708059992,,,,1.0,,3813.0,3813.0,,,,,,,,,,
381,6.0,859.5254433777476,,,,1.0,,3813.0,3812.0,,,,,,,,,,
382,21.0,866.8947641891004,,,,1.0,,3543.0,3608.0,,,,,,,,,,
383,6.0,868.2877365000616,,,,1.0,,3812.0,3766.0,,,,,,,,,,
384,7.0,873.1701718084724,,,,1.0,,3813.0,3812.0,,,,,,,,,,
385,19.0,878.7497052135517,,,,0.0,48.21663783186298,,,,,,,,,,,,
386,2.0,878.9564999879094,,,,0.0,30.202190342822163,,,,,,,,,,,,
387,9.0,879.5065644104286,,,,1.0,,3813.0,3823.0,,,,,,,,,,
388,19.0,883.0702389421513,,,,1.0,,3981.0,3584.0,,,,,,,,,,
389,2.0,887.5446709931584,,,,1.0,,3768.0,3743.0,,,,,,,,,,
390,0.0,888.997705599788,,,,0.0,45.263466145113924,,,,,,,,,,,,
391,8.0,889.1908181881088,,,,1.0,,3813.0,3812.0,,,,,,,,,,
392,17.0,892.0554304410887,,,,1.0,,3582.0,3437.0,,,,,,,,,,
393,21.0,892.1754103310291,,,,1.0,,3608.0,3451.0,,,,,,,,,,
394,6.0,894.0816649037948,,,,0.0,25.793928403733283,,,,,,,,,,,,
395,4.0,899.8358190501414,,,,1.0,,3435.0,3417.0,,,,,,,,,,
396,0.0,903.373192545894,,,,1.0,,3632.0,3543.0,,,,,,,,,,
397,19.0,904.4833320988683,,,,1.0,,3584.0,3582.0,,,,,,,,,,
398,6.0,904.595333393251,,,,1.0,,3766.0,3813.0,,,,,,,,,,
399,18.0,909.0153889554471,,,,1.0,,3582.0,3582.0,,,,,,,,,,
400,10.0,911.7530083179845,,,,1.0,,3911.0,3903.0,,,,,,,,,,
401,19.0,917.6252694109995,,,,1.0,,3582.0,3437.0,,,,,,,,,,
402,16.0,919.1886661891746,,,,1.0,,3561.0,3553.0,,,,,,,,,,
403,17.0,919.469561108616,,,,0.0,27.414130667527274,,,,,,,,,,,,
404,17.0,924.4431337681084,,,,1.0,,3437.0,3435.0,,,,,,,,,,
405,21.0,924.6290915718007,,,,0.0,32.45368124077164,,,,,,,,,,,,
406,21.0,929.7138415088582,,,,1.0,,3451.0,3543.0,,,,,,,,,,
407,20.0,933.4617391113651,,,,1.0,,3582.0,3707.0,,,,,,,,,,
408,0.0,936.525304719637,,,,1.0,,3543.0,3645.0,,,,,,,,,,
409,16.0,937.1665905881525,,,,0.0,17.977924398977926,,,,,,,,,,,,
410,6.0,940.1041760311293,,,,1.0,,3813.0,3812.0,,,,,,,,,,
411,16.0,943.6777402806879,,,,1.0,,3553.0,3543.0,,,,,,,,,,
412,6.0,944.8804361492157,,,,1.0,,3812.0,3813.0,,,,,,,,,,
413,17.0,955.7365273907168,,,,1.0,,3435.0,3582.0,,,,,,,,,,
414,20.0,957.4295514302747,,,,0.0,23.967812318909665,,,,,,,,,,,,
415,19.0,958.067374078995,,,,0.0,40.44210466799551,,,,,,,,,,,,
416,19.0,963.0409467384875,,,,1.0,,3437.0,3435.0,,,,,,,,,,
417,18.0,963.7093540339555,,,,0.0,54.69396507850846,,,,,,,,,,,,
418,18.0,963.7093540339555,,,,1.0,,3582.0,3582.0,,,,,,,,,,
419,20.0,965.9229868131177,,,,1.0,,3707.0,3584.0,,,,,,,,,,
420,21.0,967.1978967317406,,,,1.0,,3543.0,3608.0,,,,,,,,,,
421,21.0,975.3641680368248,,,,1.0,,3608.0,3621.0,,,,,,,,,,
422,10.0,975.6493319035105,,,,0.0,63.89632358552603,,,,,,,,,,,,
423,20.0,980.770904740837,,,,1.0,,3584.0,3582.0,,,,,,,,,,
424,16.0,980.9921787083662,,,,1.0,,3543.0,3561.0,,,,,,,,,,
425,17.0,984.273810466077,,,,1.0,,3582.0,3524.0,,,,,,,,,,
426,18.0,985.8350323982302,,,,1.0,,3582.0,3582.0,,,,,,,,,,
427,6.0,986.7133866442821,,,,0.0,41.832950495066335,,,,,,,,,,,,
428,6.0,986.7133866442821,,,,1.0,,3813.0,3813.0,,,,,,,,,,
429,9.0,994.1703292222826,,,,1.0,,3823.0,3825.0,,,,,,,,,,
430,10.0,999.6344292164378,,,,1.0,,3903.0,3584.0,,,,,,,,,,
431,19.0,1000.1728239313312,,,,1.0,,3435.0,3582.0,,,,,,,,,,
432,17.0,1001.7767403165969,,,,0.0,17.502929850519983,,,,,,,,,,,,
433,16.0,1002.8760914903331,,,,1.0,,3561.0,3554.0,,,,,,,,,,
434,17.0,1007.4649375240479,,,,1.0,,3524.0,3582.0,,,,,,,,,,
435,21.0,1007.9354738883817,,,,0.0,32.571305851556836,,,,,,,,,,,,
436,2.0,1014.2788951032412,,,,1.0,,3743.0,3762.0,,,,,,,,,,
437,21.0,1016.5315489463651,,,,1.0,,3621.0,3608.0,,,,,,,,,,
438,0.0,1019.8831635309492,,,,1.0,,3645.0,3645.0,,,,,,,,,,
439,6.0,1036.7259764306687,,,,1.0,,3813.0,3812.0,,,,,,,,,,
440,17.0,1040.3324800365474,,,,1.0,,3582.0,3582.0,,,,,,,,,,
441,0.0,1042.340319976348,,,,0.0,22.457156445398795,,,,,,,,,,,,
442,2.0,1049.551935760253,,,,0.0,35.27304065701167,,,,,,,,,,,,
443,17.0,1054.3431434766599,,,,1.0,,3582.0,3523.0,,,,,,,,,,
444,10.0,1055.7167369012448,,,,1.0,,3584.0,3911.0,,,,,,,,,,
445,0.0,1056.3844725699605,,,,1.0,,3645.0,3543.0,,,,,,,,,,
446,9.0,1058.0375394009986,,,,0.0,63.86721017871603,,,,,,,,,,,,
447,6.0,1058.3933613318027,,,,1.0,,3812.0,3813.0,,,,,,,,,,
448,3.0,1059.5863982663236,,,,1.0,,3417.0,3412.0,,,,,,,,,,
449,2.0,1060.053407804244,,,,1.0,,3762.0,3813.0,,,,,,,,,,
450,9.0,1062.8307980679908,,,,1.0,,3825.0,3823.0,,,,,,,,,,
451,4.0,1065.8668217140955,,,,1.0,,3417.0,3481.0,,,,,,,,,,
452,10.0,1067.1338506999148,,,,1.0,,3911.0,3904.0,,,,,,,,,,
453,17.0,1069.6600143046,,,,0.0,15.316870827940248,,,,,,,,,,,,
454,15.0,1069.7228190163046,,,,1.0,,4145.0,4233.0,,,,,,,,,,
455,17.0,1072.1036562294582,,,,1.0,,3523.0,3582.0,,,,,,,,,,
456,21.0,1079.9923461588432,,,,1.0,,3608.0,3554.0,,,,,,,,,,
457,18.0,1081.1023809137969,,,,1.0,,3582.0,3521.0,,,,,,,,,,
458,15.0,1083.4890781937302,,,,0.0,13.766259177425598,,,,,,,,,,,,
459,16.0,1083.660171376467,,,,0.0,80.7840798861338,,,,,,,,,,,,
460,5.0,1084.4075485727776,,,,1.0,,3417.0,3471.0,,,,,,,,,,
461,3.0,1086.7577152659214,,,,0.0,27.171316999597863,,,,,,,,,,,,
462,16.0,1087.517563210726,,,,1.0,,3554.0,3561.0,,,,,,,,,,
463,17.0,1087.651125946579,,,,1.0,,3582.0,3582.0,,,,,,,,,,
464,4.0,1089.8483835752297,,,,0.0,23.981561861134175,,,,,,,,,,,,
465,6.0,1090.5289380626705,,,,0.0,32.13557673086768,,,,,,,,,,,,
466,6.0,1090.5289380626705,,,,1.0,,3813.0,3813.0,,,,,,,,,,
467,22.0,1091.1319917158492,,,,1.0,,3608.0,3608.0,,,,,,,,,,
468,3.0,1098.6666574885166,,,,1.0,,3412.0,3417.0,,,,,,,,,,
469,4.0,1099.665693193226,,,,1.0,,3481.0,3543.0,,,,,,,,,,
470,15.0,1100.5008854447067,,,,1.0,,4233.0,3435.0,,,,,,,,,,
471,7.0,1100.6864875919578,,,,1.0,,3812.0,3765.0,,,,,,,,,,
472,16.0,1102.0773662371907,,,,1.0,,3561.0,3723.0,,,,,,,,,,
473,17.0,1102.2533630607084,,,,1.0,,3582.0,3515.0,,,,,,,,,,
474,21.0,1107.3243590142463,,,,0.0,27.3320128554031,,,,,,,,,,,,
475,12.0,1109.3746850078435,,,,1.0,,3958.0,3902.0,,,,,,,,,,
476,10.0,1109.7051173213797,,,,0.0,42.57126662146491,,,,,,,,,,,,
477,18.0,1110.8866079312807,,,,0.0,29.784227017483843,,,,,,,,,,,,
478,8.0,1111.0820696475525,,,,1.0,,3812.0,3812.0,,,,,,,,,,
479,2.0,1111.3195996777124,,,,1.0,,3813.0,3743.0,,,,,,,,,,
480,19.0,1112.529715920759,,,,1.0,,3582.0,3522.0,,,,,,,,,,
481,18.0,1113.8580790740496,,,,1.0,,3521.0,3582.0,,,,,,,,,,
482,21.0,1114.1570530678962,,,,1.0,,3554.0,3608.0,,,,,,,,,,
483,5.0,1118.9036753177852,,,,0.0,34.49612674500754,,,,,,,,,,,,
484,4.0,1120.6915024900552,,,,1.0,,3543.0,3417.0,,,,,,,,,,
485,20.0,1121.699680754028,,,,1.0,,3582.0,3991.0,,,,,,,,,,
486,0.0,1123.1009281671697,,,,1.0,,3543.0,3645.0,,,,,,,,,,
487,12.0,1124.8915633205602,,,,0.0,15.516878312716686,,,,,,,,,,,,
488,22.0,1125.336319067598,,,,0.0,34.204327351748816,,,,,,,,,,,,
489,19.0,1128.9753191577684,,,,0.0,16.445603237009358,,,,,,,,,,,,
490,22.0,1129.6411093975312,,,,1.0,,3608.0,3543.0,,,,,,,,,,
491,5.0,1130.889565706274,,,,1.0,,3471.0,3417.0,,,,,,,,,,
492,19.0,1132.021671544243,,,,1.0,,3522.0,3582.0,,,,,,,,,,
493,16.0,1132.3424190956284,,,,0.0,30.265052858437734,,,,,,,,,,,,
494,10.0,1133.2659827236014,,,,1.0,,3904.0,3584.0,,,,,,,,,,
495,6.0,1134.019682680288,,,,1.0,,3813.0,3812.0,,,,,,,,,,
496,8.0,1136.216359936468,,,,0.0,25.134290288915494,,,,,,,,,,,,
497,8.0,1139.9150194518488,,,,1.0,,3812.0,3813.0,,,,,,,,,,
498,16.0,1141.0346007305313,,,,1.0,,3723.0,3584.0,,,,,,,,,,
499,18.0,1142.8029611898628,,,,1.0,,3582.0,3582.0,,,,,,,,,,
500,17.0,1144.222502177535,,,,0.0,41.96913911682668,,,,,,,,,,,,
501,22.0,1145.3581308164855,,,,1.0,,3543.0,3608.0,,,,,,,,,,
502,21.0,1145.7143498506468,,,,1.0,,3608.0,4143.0,,,,,,,,,,
503,12.0,1147.3155101780126,,,,1.0,,3902.0,3584.0,,,,,,,,,,
504,17.0,1149.5163864548788,,,,1.0,,3515.0,3584.0,,,,,,,,,,
505,19.0,1150.4862269782584,,,,1.0,,3582.0,3607.0,,,,,,,,,,
506,7.0,1155.8464848963865,,,,0.0,55.15999730442878,,,,,,,,,,,,
507,18.0,1156.011387909412,,,,1.0,,3582.0,3723.0,,,,,,,,,,
508,8.0,1158.7036715487318,,,,1.0,,3813.0,3812.0,,,,,,,,,,
509,21.0,1162.4948213045461,,,,0.0,16.780471453899374,,,,,,,,,,,,
510,10.0,1165.1676447984612,,,,1.0,,3584.0,3971.0,,,,,,,,,,
511,20.0,1165.2206406745731,,,,0.0,43.5209599205452,,,,,,,,,,,,
512,7.0,1165.5625627486356,,,,1.0,,3765.0,3813.0,,,,,,,,,,
513,22.0,1171.4182153763677,,,,1.0,,3608.0,3452.0,,,,,,,,,,
514,18.0,1172.7798965945544,,,,0.0,16.76850868514257,,,,,,,,,,,,
515,20.0,1174.6240277442753,,,,1.0,,3991.0,3582.0,,,,,,,,,,
516,21.0,1176.321576923595,,,,1.0,,4143.0,3435.0,,,,,,,,,,
517,10.0,1177.2310645696557,,,,1.0,,3971.0,3731.0,,,,,,,,,,
518,18.0,1181.4720782294573,,,,1.0,,3723.0,3584.0,,,,,,,,,,
519,11.0,1191.148056829593,,,,1.0,,3931.0,3931.0,,,,,,,,,,
520,12.0,1197.616925623287,,,,1.0,,3584.0,3958.0,,,,,,,,,,
521,15.0,1200.5967490279227,,,,1.0,,3435.0,4145.0,,,,,,,,,,
522,7.0,1202.0337668474906,,,,1.0,,3813.0,3812.0,,,,,,,,,,
523,19.0,1202.0775174943317,,,,0.0,51.59129051607324,,,,,,,,,,,,
524,22.0,1202.0853857125521,,,,0.0,30.667170336184363,,,,,,,,,,,,
525,6.0,1204.1972411177703,,,,1.0,,3812.0,3813.0,,,,,,,,,,
526,10.0,1204.648031986353,,,,0.0,27.416967416697453,,,,,,,,,,,,
527,19.0,1208.0273403254855,,,,1.0,,3607.0,3543.0,,,,,,,,,,
528,12.0,1208.255552192345,,,,1.0,,3958.0,3911.0,,,,,,,,,,
529,10.0,1209.2034555560324,,,,1.0,,3731.0,3584.0,,,,,,,,,,
530,22.0,1209.30330682652,,,,1.0,,3452.0,3543.0,,,,,,,,,,
531,16.0,1210.383188087866,,,,1.0,,3584.0,3561.0,,,,,,,,,,
532,18.0,1212.1552709441887,,,,1.0,,3584.0,3582.0,,,,,,,,,,
533,16.0,1218.8725263218432,,,,1.0,,3561.0,3731.0,,,,,,,,,,
534,6.0,1221.640841963185,,,,0.0,17.4436008454147,,,,,,,,,,,,
535,17.0,1222.385418618509,,,,1.0,,3584.0,3584.0,,,,,,,,,,
536,12.0,1224.8461376100481,,,,0.0,16.590585417703174,,,,,,,,,,,,
537,6.0,1225.5341684841048,,,,1.0,,3813.0,3812.0,,,,,,,,,,
538,22.0,1227.4463989047188,,,,1.0,,3543.0,3608.0,,,,,,,,,,
539,17.0,1227.4788932450501,,,,1.0,,3584.0,3514.0,,,,,,,,,,
540,21.0,1230.6307853127557,,,,1.0,,3435.0,3608.0,,,,,,,,,,
541,16.0,1243.205838866338,,,,0.0,24.33331254449464,,,,,,,,,,,,
542,19.0,1243.291124890697,,,,1.0,,3543.0,3582.0,,,,,,,,,,
543,16.0,1247.7612624360172,,,,1.0,,3731.0,3584.0,,,,,,,,,,
544,11.0,1250.112999004551,,,,0.0,58.96494217495786,,,,,,,,,,,,
545,12.0,1253.2454421907366,,,,1.0,,3911.0,3584.0,,,,,,,,,,
546,11.0,1263.3403168146097,,,,1.0,,3931.0,3813.0,,,,,,,,,,
547,9.0,1263.7419250400392,,,,1.0,,3823.0,3751.0,,,,,,,,,,
548,17.0,1267.6336244068375,,,,0.0,40.15473116178731,,,,,,,,,,,,
549,3.0,1270.5704316223146,,,,1.0,,3417.0,3474.0,,,,,,,,,,
550,18.0,1271.6074129027293,,,,1.0,,3582.0,3712.0,,,,,,,,,,
551,17.0,1272.7270976743928,,,,1.0,,3514.0,3584.0,,,,,,,,,,
552,10.0,1275.8875864429222,,,,1.0,,3584.0,3911.0,,,,,,,,,,
553,4.0,1276.7305612958376,,,,1.0,,3417.0,3442.0,,,,,,,,,,
554,2.0,1277.962537856234,,,,1.0,,3743.0,3741.0,,,,,,,,,,
555,16.0,1282.8663046689553,,,,1.0,,3584.0,3561.0,,,,,,,,,,
556,3.0,1284.551967416835,,,,0.0,13.98153579452032,,,,,,,,,,,,
557,10.0,1285.0009412704528,,,,1.0,,3911.0,3911.0,,,,,,,,,,
558,5.0,1285.4181930363327,,,,1.0,,3417.0,3454.0,,,,,,,,,,
559,12.0,1287.446452665681,,,,1.0,,3584.0,3958.0,,,,,,,,,,
560,6.0,1289.5852251019223,,,,1.0,,3812.0,3742.0,,,,,,,,,,
561,18.0,1289.8388102029392,,,,0.0,18.231397300209792,,,,,,,,,,,,
562,4.0,1290.294466687213,,,,0.0,13.56390539137532,,,,,,,,,,,,
563,10.0,1291.9165150560516,,,,0.0,6.915573785598765,,,,,,,,,,,,
564,19.0,1292.2159933226712,,,,1.0,,3582.0,3512.0,,,,,,,,,,
565,17.0,1296.3225166398067,,,,1.0,,3584.0,3582.0,,,,,,,,,,
566,18.0,1297.9791462396213,,,,1.0,,3712.0,3582.0,,,,,,,,,,
567,4.0,1299.1332871446714,,,,1.0,,3442.0,3417.0,,,,,,,,,,
568,9.0,1303.1396286427816,,,,0.0,39.397703602742425,,,,,,,,,,,,
569,3.0,1305.2096819744827,,,,1.0,,3474.0,3543.0,,,,,,,,,,
570,9.0,1313.3405373990377,,,,1.0,,3751.0,3813.0,,,,,,,,,,
571,11.0,1314.3271573943064,,,,1.0,,3813.0,3931.0,,,,,,,,,,
572,15.0,1314.6566508021874,,,,1.0,,4145.0,4133.0,,,,,,,,,,
573,5.0,1320.145175191821,,,,0.0,34.72698215548834,,,,,,,,,,,,
574,10.0,1320.3158196367401,,,,1.0,,3911.0,3584.0,,,,,,,,,,
575,4.0,1320.7168975010268,,,,1.0,,3417.0,3448.0,,,,,,,,,,
576,17.0,1321.8566791455085,,,,1.0,,3582.0,3992.0,,,,,,,,,,
577,19.0,1323.6992741178854,,,,0.0,31.4832807952142,,,,,,,,,,,,
578,5.0,1326.2245872945202,,,,1.0,,3454.0,3543.0,,,,,,,,,,
579,18.0,1326.2248157002305,,,,1.0,,3582.0,3512.0,,,,,,,,,,
580,19.0,1327.3983524274213,,,,1.0,,3512.0,3582.0,,,,,,,,,,
581,6.0,1328.1626091460132,,,,0.0,38.57738404409078,,,,,,,,,,,,
582,17.0,1332.5897009621924,,,,0.0,10.733021816684056,,,,,,,,,,,,
583,12.0,1338.5050915593988,,,,1.0,,3958.0,3905.0,,,,,,,,,,
584,6.0,1339.402798746004,,,,1.0,,3742.0,3813.0,,,,,,,,,,
585,15.0,1339.488817348585,,,,0.0,24.83216654639743,,,,,,,,,,,,
586,17.0,1340.0607517014807,,,,1.0,,3992.0,3582.0,,,,,,,,,,
587,2.0,1340.5808294108326,,,,0.0,62.61829155459866,,,,,,,,,,,,
588,15.0,1349.0549050713632,,,,1.0,,4133.0,4145.0,,,,,,,,,,
589,6.0,1349.3190903342409,,,,1.0,,3813.0,3812.0,,,,,,,,,,
590,3.0,1349.4772373740866,,,,1.0,,3543.0,3417.0,,,,,,,,,,
591,2.0,1352.210112982076,,,,1.0,,3741.0,3813.0,,,,,,,,,,
592,19.0,1352.9647190345365,,,,1.0,,3582.0,3582.0,,,,,,,,,,
593,6.0,1364.5784620662305,,,,1.0,,3812.0,3741.0,,,,,,,,,,
594,4.0,1365.5743593426853,,,,0.0,44.85746184165858,,,,,,,,,,,,
595,5.0,1365.9149129655855,,,,1.0,,3543.0,3417.0,,,,,,,,,,
596,21.0,1369.9168543501407,,,,1.0,,3608.0,3601.0,,,,,,,,,,
597,10.0,1370.894767711269,,,,1.0,,3584.0,3584.0,,,,,,,,,,
598,9.0,1374.0473152170314,,,,1.0,,3813.0,3823.0,,,,,,,,,,
599,10.0,1375.4501903749576,,,,1.0,,3584.0,3731.0,,,,,,,,,,
600,4.0,1376.2705549451023,,,,1.0,,3448.0,3417.0,,,,,,,,,,
601,12.0,1378.2044100916216,,,,0.0,39.69931853222273,,,,,,,,,,,,
602,18.0,1381.4053630138117,,,,0.0,55.18054731358118,,,,,,,,,,,,
603,13.0,1382.3892338095861,,,,1.0,,3958.0,3904.0,,,,,,,,,,
604,21.0,1384.5132151878038,,,,0.0,14.59636083766304,,,,,,,,,,,,
605,18.0,1385.2991296554285,,,,1.0,,3512.0,3582.0,,,,,,,,,,
606,22.0,1388.0779214665956,,,,1.0,,3608.0,3621.0,,,,,,,,,,
607,12.0,1388.9142127191851,,,,1.0,,3905.0,3958.0,,,,,,,,,,
608,2.0,1389.9531173077319,,,,1.0,,3813.0,3743.0,,,,,,,,,,
609,21.0,1391.8301791942276,,,,1.0,,3601.0,3543.0,,,,,,,,,,
610,16.0,1399.5808288739947,,,,1.0,,3561.0,3543.0,,,,,,,,,,
611,6.0,1403.295271146058,,,,0.0,38.716809079827385,,,,,,,,,,,,
612,3.0,1408.2912115751374,,,,1.0,,3417.0,3454.0,,,,,,,,,,
613,6.0,1414.9245547173014,,,,1.0,,3741.0,3813.0,,,,,,,,,,
614,13.0,1415.5770968814084,,,,0.0,33.18786307182214,,,,,,,,,,,,
615,22.0,1422.2420587600466,,,,0.0,34.16413729345101,,,,,,,,,,,,
616,21.0,1425.6329775079525,,,,1.0,,3543.0,3608.0,,,,,,,,,,
617,16.0,1429.3616336004295,,,,0.0,29.780804726434845,,,,,,,,,,,,
618,16.0,1429.3616336004295,,,,1.0,,3543.0,3543.0,,,,,,,,,,
619,22.0,1432.819316011786,,,,1.0,,3621.0,3543.0,,,,,,,,,,
620,3.0,1433.5751342512424,,,,0.0,25.28392267610505,,,,,,,,,,,,
621,13.0,1439.13796228363,,,,1.0,,3904.0,3584.0,,,,,,,,,,
622,3.0,1439.6545463539417,,,,1.0,,3454.0,3543.0,,,,,,,,,,
623,22.0,1444.5810353584397,,,,1.0,,3543.0,3608.0,,,,,,,,,,
624,9.0,1447.0368100504238,,,,1.0,,3823.0,3825.0,,,,,,,,,,
625,10.0,1447.1768239996102,,,,0.0,71.72663362465255,,,,,,,,,,,,
626,4.0,1450.0491268371434,,,,1.0,,3417.0,3443.0,,,,,,,,,,
627,10.0,1451.7322475692895,,,,1.0,,3731.0,3584.0,,,,,,,,,,
628,6.0,1453.0011524348595,,,,1.0,,3813.0,3812.0,,,,,,,,,,
629,17.0,1455.871558923687,,,,1.0,,3582.0,3702.0,,,,,,,,,,
630,18.0,1457.5508377224132,,,,1.0,,3582.0,3582.0,,,,,,,,,,
631,15.0,1460.6709120401483,,,,1.0,,4145.0,4126.0,,,,,,,,,,
632,16.0,1462.5925643856515,,,,1.0,,3543.0,3561.0,,,,,,,,,,
633,5.0,1464.9924097415487,,,,1.0,,3417.0,3474.0,,,,,,,,,,
634,19.0,1465.7349553392846,,,,1.0,,3582.0,3584.0,,,,,,,,,,
635,3.0,1468.608455563136,,,,1.0,,3543.0,3417.0,,,,,,,,,,
636,20.0,1474.5919717280249,,,,1.0,,3582.0,3523.0,,,,,,,,,,
637,21.0,1475.0318135669245,,,,1.0,,3608.0,3451.0,,,,,,,,,,
638,2.0,1475.6428746347938,,,,1.0,,3743.0,3755.0,,,,,,,,,,
639,9.0,1479.050438923198,,,,0.0,32.01362887277433,,,,,,,,,,,,
640,6.0,1480.2682786934265,,,,1.0,,3812.0,3817.0,,,,,,,,,,
641,15.0,1480.764765443206,,,,0.0,20.09385340305773,,,,,,,,,,,,
642,4.0,1481.9721326027884,,,,0.0,31.92300576564493,,,,,,,,,,,,
643,22.0,1483.0997416764612,,,,1.0,,3608.0,3621.0,,,,,,,,,,
644,9.0,1486.4917025750458,,,,1.0,,3825.0,3813.0,,,,,,,,,,
645,15.0,1487.7580787557365,,,,1.0,,4126.0,4145.0,,,,,,,,,,
646,13.0,1487.9580111473913,,,,1.0,,3584.0,3958.0,,,,,,,,,,
647,16.0,1488.6672700628212,,,,1.0,,3561.0,3524.0,,,,,,,,,,
648,18.0,1490.0477667506912,,,,0.0,32.496929028278025,,,,,,,,,,,,
649,18.0,1490.0477667506912,,,,1.0,,3582.0,3582.0,,,,,,,,,,
650,2.0,1496.6479376105426,,,,0.0,21.005062975748878,,,,,,,,,,,,
651,4.0,1498.1678180848135,,,,1.0,,3443.0,3543.0,,,,,,,,,,
652,15.0,1498.8921703672004,,,,1.0,,4145.0,4128.0,,,,,,,,,,
653,6.0,1502.868332340911,,,,0.0,22.600053647484515,,,,,,,,,,,,
654,21.0,1503.2092468659903,,,,0.0,28.177433299065754,,,,,,,,,,,,
655,5.0,1503.4907914120563,,,,0.0,38.49838167050759,,,,,,,,,,,,
656,2.0,1504.3602541236041,,,,1.0,,3755.0,3743.0,,,,,,,,,,
657,17.0,1505.51703546614,,,,0.0,49.64547654245309,,,,,,,,,,,,
