,ambulance_ID,time,battery_level_before,battery_level_after,use_or_charge,idle_or_driving_decrease,idle_time,source_location_ID,target_location_ID,driven_km,battery_decrease,charging_type,charging_location_ID,speed_charger,charging_success,waiting_time,charging_interrupted,charging_time,battery_increase
1308,1.0,1988.8369559974753,,,,0.0,19.375349099233723,,,,,,,,,,,,
1309,7.0,1989.6649551470664,,,,0.0,8.219424912906236,,,,,,,,,,,,
1310,4.0,1991.0455493865277,,,,1.0,,3822.0,3813.0,,,,,,,,,,
1311,19.0,1992.9072532788728,,,,0.0,20.213154863793356,,,,,,,,,,,,
1312,8.0,1993.4173861549655,,,,1.0,,3813.0,3823.0,,,,,,,,,,
1313,2.0,1995.6908159133143,,,,1.0,,3435.0,3417.0,,,,,,,,,,
1314,11.0,1997.001656456726,,,,1.0,,3984.0,3956.0,,,,,,,,,,
1315,7.0,1999.3810329993155,,,,1.0,,3765.0,3813.0,,,,,,,,,,
1316,8.0,2000.4429723317544,,,,1.0,,3823.0,3824.0,,,,,,,,,,
1317,16.0,2004.3702890101997,,,,1.0,,3582.0,3526.0,,,,,,,,,,
1318,1.0,2005.0326414795004,,,,1.0,,3443.0,3543.0,,,,,,,,,,
1319,19.0,2005.1613596097443,,,,1.0,,3417.0,3543.0,,,,,,,,,,
1320,14.0,2006.6593418825973,,,,0.0,52.552962343474015,,,,,,,,,,,,
1321,13.0,2007.6829849809073,,,,1.0,,3561.0,3603.0,,,,,,,,,,
1322,3.0,2009.3764102832665,,,,1.0,,3543.0,3417.0,,,,,,,,,,
1323,18.0,2010.2375917753807,,,,0.0,42.87460889748907,,,,,,,,,,,,
1324,5.0,2010.2630219335317,,,,1.0,,3812.0,3904.0,,,,,,,,,,
1325,9.0,2010.628393101501,,,,1.0,,3582.0,3972.0,,,,,,,,,,
1326,13.0,2011.3422630838302,,,,0.0,3.6592781029227233,,,,,,,,,,,,
1327,16.0,2011.9626453752046,,,,0.0,7.592356365004848,,,,,,,,,,,,
1328,0.0,2013.004448701727,,,,1.0,,3435.0,3645.0,,,,,,,,,,
1329,17.0,2014.0427451574044,,,,0.0,41.91563448232311,,,,,,,,,,,,
1330,14.0,2014.192410014998,,,,1.0,,3602.0,3543.0,,,,,,,,,,
1331,16.0,2016.312390958739,,,,1.0,,3526.0,3582.0,,,,,,,,,,
1332,4.0,2017.4705336701988,,,,1.0,,3813.0,3812.0,,,,,,,,,,
1333,13.0,2019.7839563897994,,,,1.0,,3603.0,3561.0,,,,,,,,,,
1334,0.0,2020.596637074813,,,,1.0,,3645.0,3641.0,,,,,,,,,,
1335,11.0,2021.2023551944808,,,,0.0,24.2006987377546,,,,,,,,,,,,
1336,7.0,2021.3119588662491,,,,1.0,,3813.0,3812.0,,,,,,,,,,
1337,17.0,2022.1703832112985,,,,1.0,,3701.0,3584.0,,,,,,,,,,
1338,18.0,2024.910799010717,,,,1.0,,3471.0,3543.0,,,,,,,,,,
1339,14.0,2025.3304305255233,,,,1.0,,3543.0,3543.0,,,,,,,,,,
1340,8.0,2025.7514415874152,,,,0.0,25.308469255660754,,,,,,,,,,,,
1341,13.0,2027.51864575218,,,,1.0,,3561.0,3555.0,,,,,,,,,,
1342,8.0,2029.2058879031806,,,,1.0,,3824.0,3823.0,,,,,,,,,,
1343,9.0,2030.400594258117,,,,1.0,,3972.0,3826.0,,,,,,,,,,
1344,15.0,2031.0058991116382,,,,1.0,,3582.0,3582.0,,,,,,,,,,
1345,16.0,2034.6141707720471,,,,1.0,,3582.0,3582.0,,,,,,,,,,
1346,2.0,2036.7788368019467,,,,1.0,,3417.0,3421.0,,,,,,,,,,
1347,14.0,2038.2137636363327,,,,1.0,,3543.0,3524.0,,,,,,,,,,
1348,11.0,2039.497008896263,,,,1.0,,3956.0,3584.0,,,,,,,,,,
1349,17.0,2040.7282114312036,,,,1.0,,3584.0,3582.0,,,,,,,,,,
1350,10.0,2043.320683154788,,,,1.0,,3543.0,3512.0,,,,,,,,,,
1351,5.0,2043.469943492483,,,,0.0,33.20692155895131,,,,,,,,,,,,
1352,14.0,2043.5587605035473,,,,0.0,5.344996867214592,,,,,,,,,,,,
1353,1.0,2044.5756499403235,,,,1.0,,3543.0,3417.0,,,,,,,,,,
1354,12.0,2044.601289807615,,,,1.0,,4145.0,3994.0,,,,,,,,,,
1355,6.0,2047.297448518392,,,,0.0,67.6296786729191,,,,,,,,,,,,
1356,9.0,2049.003297592408,,,,0.0,18.602703334291256,,,,,,,,,,,,
1357,10.0,2049.036788496699,,,,1.0,,3512.0,3563.0,,,,,,,,,,
1358,14.0,2049.2469577109982,,,,1.0,,3524.0,3582.0,,,,,,,,,,
1359,4.0,2052.5357016586026,,,,1.0,,3812.0,3764.0,,,,,,,,,,
1360,9.0,2056.916856409318,,,,1.0,,3826.0,3813.0,,,,,,,,,,
1361,6.0,2057.3258593822684,,,,1.0,,3972.0,3584.0,,,,,,,,,,
1362,16.0,2057.9500966889223,,,,1.0,,3582.0,3731.0,,,,,,,,,,
1363,15.0,2059.0490095672326,,,,1.0,,3582.0,3541.0,,,,,,,,,,
1364,19.0,2061.7635714949047,,,,1.0,,3543.0,3608.0,,,,,,,,,,
1365,18.0,2066.4627077357445,,,,1.0,,3543.0,3543.0,,,,,,,,,,
1366,5.0,2067.030808894705,,,,1.0,,3904.0,3584.0,,,,,,,,,,
1367,17.0,2071.4205736221174,,,,1.0,,3582.0,3561.0,,,,,,,,,,
1368,18.0,2072.6569093005332,,,,1.0,,3543.0,3531.0,,,,,,,,,,
1369,15.0,2073.5687058418316,,,,0.0,14.5196962745992,,,,,,,,,,,,
1370,13.0,2075.350228026829,,,,0.0,47.83158227464888,,,,,,,,,,,,
1371,0.0,2075.693184988714,,,,0.0,55.09654791390087,,,,,,,,,,,,
1372,14.0,2076.837658154153,,,,1.0,,3582.0,3582.0,,,,,,,,,,
1373,15.0,2077.4738628118557,,,,1.0,,3541.0,3543.0,,,,,,,,,,
1374,12.0,2081.121371247773,,,,0.0,36.52008144015763,,,,,,,,,,,,
1375,16.0,2081.576610535555,,,,0.0,23.62651384663301,,,,,,,,,,,,
1376,10.0,2082.7243003819995,,,,0.0,33.68751188530052,,,,,,,,,,,,
1377,13.0,2083.184312442265,,,,1.0,,3555.0,3543.0,,,,,,,,,,
1378,7.0,2083.688403676235,,,,1.0,,3812.0,3764.0,,,,,,,,,,
1379,19.0,2084.6143660584016,,,,1.0,,3608.0,3562.0,,,,,,,,,,
1380,16.0,2086.132034105234,,,,1.0,,3731.0,3584.0,,,,,,,,,,
1381,2.0,2086.7696538591954,,,,0.0,49.990817057248684,,,,,,,,,,,,
1382,10.0,2089.9244500373416,,,,1.0,,3563.0,3584.0,,,,,,,,,,
1383,14.0,2089.9805052347597,,,,1.0,,3582.0,3723.0,,,,,,,,,,
1384,12.0,2091.1025872492837,,,,1.0,,3994.0,3582.0,,,,,,,,,,
1385,11.0,2094.0354638370495,,,,1.0,,3584.0,3972.0,,,,,,,,,,
1386,0.0,2094.291742365576,,,,1.0,,3641.0,3543.0,,,,,,,,,,
1387,2.0,2095.6083284044835,,,,1.0,,3421.0,3417.0,,,,,,,,,,
1388,5.0,2097.9188727097676,,,,1.0,,3584.0,3812.0,,,,,,,,,,
1389,4.0,2098.918928021746,,,,0.0,46.38322636314362,,,,,,,,,,,,
1390,17.0,2099.033251448093,,,,0.0,27.612677825975396,,,,,,,,,,,,
1391,6.0,2099.7984831996187,,,,1.0,,3584.0,3584.0,,,,,,,,,,
1392,9.0,2099.984348612008,,,,1.0,,3813.0,3832.0,,,,,,,,,,
1393,7.0,2102.4902322844864,,,,0.0,18.80182860825161,,,,,,,,,,,,
1394,6.0,2102.5744907207713,,,,1.0,,3584.0,3583.0,,,,,,,,,,
1395,11.0,2103.2152912887555,,,,1.0,,3972.0,3707.0,,,,,,,,,,
1396,0.0,2104.465189071684,,,,1.0,,3543.0,3607.0,,,,,,,,,,
1397,17.0,2104.533031602321,,,,1.0,,3561.0,3584.0,,,,,,,,,,
1398,5.0,2107.198992429989,,,,1.0,,3812.0,3815.0,,,,,,,,,,
1399,4.0,2107.6806725209526,,,,1.0,,3764.0,3813.0,,,,,,,,,,
1400,1.0,2109.421301163515,,,,1.0,,3417.0,3554.0,,,,,,,,,,
1401,8.0,2110.120415363482,,,,1.0,,3823.0,3824.0,,,,,,,,,,
1402,7.0,2111.251976783693,,,,1.0,,3764.0,3813.0,,,,,,,,,,
1403,9.0,2112.1236097623682,,,,1.0,,3832.0,3956.0,,,,,,,,,,
1404,14.0,2117.9924441059857,,,,0.0,28.01193887122583,,,,,,,,,,,,
1405,13.0,2119.644310259908,,,,1.0,,3543.0,3553.0,,,,,,,,,,
1406,12.0,2119.890602218322,,,,1.0,,3582.0,3523.0,,,,,,,,,,
1407,2.0,2121.086878099956,,,,1.0,,3417.0,3991.0,,,,,,,,,,
1408,0.0,2124.158565422087,,,,1.0,,3607.0,4126.0,,,,,,,,,,
1409,13.0,2125.8939924241,,,,1.0,,3553.0,3544.0,,,,,,,,,,
1410,19.0,2126.004516658265,,,,0.0,41.39015059986351,,,,,,,,,,,,
1411,5.0,2126.083817522995,,,,0.0,18.88482509300608,,,,,,,,,,,,
1412,14.0,2126.684625740889,,,,1.0,,3723.0,3584.0,,,,,,,,,,
1413,16.0,2126.794778976924,,,,1.0,,3584.0,3583.0,,,,,,,,,,
1414,15.0,2126.83457463283,,,,1.0,,3543.0,3544.0,,,,,,,,,,
1415,6.0,2127.416170977509,,,,0.0,24.841680256737448,,,,,,,,,,,,
1416,19.0,2127.4819791732716,,,,1.0,,3562.0,3563.0,,,,,,,,,,
1417,6.0,2129.1989901532293,,,,1.0,,3583.0,3582.0,,,,,,,,,,
1418,3.0,2130.4572369504176,,,,1.0,,3417.0,3452.0,,,,,,,,,,
1419,16.0,2130.778051815517,,,,1.0,,3583.0,3521.0,,,,,,,,,,
1420,5.0,2130.8540368490144,,,,1.0,,3815.0,3812.0,,,,,,,,,,
1421,9.0,2132.5157062579733,,,,0.0,20.392096495604882,,,,,,,,,,,,
1422,18.0,2132.574786798997,,,,0.0,59.91787749846393,,,,,,,,,,,,
1423,7.0,2132.7897779420296,,,,1.0,,3813.0,3812.0,,,,,,,,,,
1424,18.0,2134.316959600129,,,,1.0,,3531.0,3534.0,,,,,,,,,,
1425,8.0,2136.4429813900883,,,,0.0,26.322566026606395,,,,,,,,,,,,
1426,12.0,2137.8642543904107,,,,1.0,,3523.0,3831.0,,,,,,,,,,
1427,0.0,2138.1427990628913,,,,0.0,13.984233640804243,,,,,,,,,,,,
1428,16.0,2140.4339821085573,,,,0.0,9.655930293040521,,,,,,,,,,,,
1429,2.0,2140.655257043513,,,,0.0,19.568378943556915,,,,,,,,,,,,
1430,8.0,2143.3834995070392,,,,1.0,,3824.0,3813.0,,,,,,,,,,
1431,16.0,2143.405453251326,,,,1.0,,3521.0,3582.0,,,,,,,,,,
1432,18.0,2145.8969210430764,,,,1.0,,3534.0,3981.0,,,,,,,,,,
1433,11.0,2146.230026263079,,,,0.0,43.014734974323375,,,,,,,,,,,,
1434,7.0,2147.0371462603266,,,,1.0,,3812.0,3752.0,,,,,,,,,,
1435,17.0,2147.6608124134514,,,,1.0,,3584.0,3523.0,,,,,,,,,,
1436,2.0,2149.5884747597297,,,,1.0,,3991.0,3582.0,,,,,,,,,,
1437,19.0,2149.741805833428,,,,1.0,,3563.0,4231.0,,,,,,,,,,
1438,3.0,2150.390592089637,,,,0.0,19.933355139219245,,,,,,,,,,,,
1439,0.0,2150.4806134893133,,,,1.0,,4126.0,3435.0,,,,,,,,,,
1440,9.0,2150.8103599597557,,,,1.0,,3956.0,3584.0,,,,,,,,,,
1441,4.0,2151.11750566396,,,,1.0,,3813.0,3813.0,,,,,,,,,,
1442,11.0,2154.723461645922,,,,1.0,,3707.0,3584.0,,,,,,,,,,
1443,3.0,2157.6085132036046,,,,1.0,,3452.0,3543.0,,,,,,,,,,
1444,10.0,2158.0422457200716,,,,1.0,,3584.0,3454.0,,,,,,,,,,
1445,13.0,2158.593346141262,,,,0.0,32.69935371716223,,,,,,,,,,,,
1446,13.0,2162.5980895981024,,,,1.0,,3544.0,3543.0,,,,,,,,,,
1447,5.0,2163.5355919690683,,,,1.0,,3812.0,3446.0,,,,,,,,,,
1448,19.0,2164.509723156021,,,,0.0,14.767917322593332,,,,,,,,,,,,
1449,7.0,2168.763680028694,,,,0.0,21.72653376836749,,,,,,,,,,,,
1450,10.0,2169.6482891157207,,,,0.0,11.60604339564913,,,,,,,,,,,,
1451,6.0,2170.404965900698,,,,1.0,,3582.0,3602.0,,,,,,,,,,
1452,12.0,2173.0179042005893,,,,0.0,35.15364981017851,,,,,,,,,,,,
1453,5.0,2174.923928370134,,,,0.0,11.388336401065784,,,,,,,,,,,,
1454,10.0,2175.72770121842,,,,1.0,,3454.0,3543.0,,,,,,,,,,
1455,14.0,2175.9231953736166,,,,1.0,,3584.0,3902.0,,,,,,,,,,
1456,15.0,2180.855422394029,,,,0.0,54.020847761199185,,,,,,,,,,,,
1457,15.0,2184.8601658508696,,,,1.0,,3544.0,3543.0,,,,,,,,,,
1458,8.0,2185.161665342971,,,,1.0,,3813.0,3823.0,,,,,,,,,,
1459,14.0,2186.4834501140726,,,,0.0,10.560254740455862,,,,,,,,,,,,
1460,5.0,2186.810104411326,,,,1.0,,3446.0,3554.0,,,,,,,,,,
1461,18.0,2187.9048383557874,,,,0.0,42.00791731271103,,,,,,,,,,,,
1462,4.0,2188.1716748588447,,,,0.0,37.0541691948846,,,,,,,,,,,,
1463,1.0,2188.705126602871,,,,0.0,79.28382543935582,,,,,,,,,,,,
1464,5.0,2190.309369438372,,,,1.0,,3554.0,3515.0,,,,,,,,,,
1465,9.0,2190.985860139386,,,,1.0,,3584.0,3621.0,,,,,,,,,,
1466,4.0,2192.0650013797645,,,,1.0,,3813.0,3812.0,,,,,,,,,,
1467,18.0,2192.225372084387,,,,1.0,,3981.0,3584.0,,,,,,,,,,
1468,3.0,2192.7339745373233,,,,1.0,,3543.0,3453.0,,,,,,,,,,
1469,3.0,2192.7339745373233,,,,1.0,,3453.0,3453.0,,,,,,,,,,
1470,19.0,2192.9234094315034,,,,1.0,,4231.0,3931.0,,,,,,,,,,
1471,2.0,2196.174040077905,,,,1.0,,3582.0,3417.0,,,,,,,,,,
1472,12.0,2197.979548850095,,,,1.0,,3831.0,3402.0,,,,,,,,,,
1473,7.0,2198.318720578926,,,,1.0,,3752.0,3452.0,,,,,,,,,,
1474,16.0,2201.0986466607314,,,,1.0,,3582.0,3582.0,,,,,,,,,,
1475,1.0,2203.615803559048,,,,1.0,,3554.0,3417.0,,,,,,,,,,
1476,3.0,2203.65118978322,,,,0.0,10.917215245896768,,,,,,,,,,,,
1477,5.0,2203.9076128765214,,,,0.0,13.598243438149366,,,,,,,,,,,,
1478,11.0,2205.427766017337,,,,1.0,,3584.0,3958.0,,,,,,,,,,
1479,14.0,2206.2959164102103,,,,1.0,,3902.0,3703.0,,,,,,,,,,
1480,13.0,2206.943920022823,,,,1.0,,3543.0,3561.0,,,,,,,,,,
1481,8.0,2209.0390228733545,,,,1.0,,3823.0,3742.0,,,,,,,,,,
1482,5.0,2209.201497153865,,,,1.0,,3515.0,3584.0,,,,,,,,,,
1483,7.0,2209.4911704774972,,,,0.0,11.172449898571196,,,,,,,,,,,,
1484,14.0,2210.6609478671576,,,,1.0,,3703.0,3705.0,,,,,,,,,,
1485,6.0,2211.9031228159333,,,,0.0,41.49815691523575,,,,,,,,,,,,
1486,3.0,2213.3741245061206,,,,1.0,,3453.0,3417.0,,,,,,,,,,
1487,19.0,2216.212449421273,,,,0.0,23.28903998976989,,,,,,,,,,,,
1488,18.0,2216.4722757542627,,,,1.0,,3584.0,3583.0,,,,,,,,,,
1489,7.0,2216.709091591465,,,,1.0,,3452.0,3543.0,,,,,,,,,,
1490,0.0,2217.034223176445,,,,1.0,,3435.0,3645.0,,,,,,,,,,
1491,16.0,2217.8488602306575,,,,1.0,,3582.0,3437.0,,,,,,,,,,
1492,6.0,2218.1646642863175,,,,1.0,,3602.0,3615.0,,,,,,,,,,
1493,10.0,2219.4722881535417,,,,1.0,,3543.0,3958.0,,,,,,,,,,
1494,13.0,2221.393557898102,,,,1.0,,3561.0,4131.0,,,,,,,,,,
1495,17.0,2222.253306524779,,,,0.0,74.59249411132777,,,,,,,,,,,,
1496,15.0,2222.7837196686687,,,,1.0,,3543.0,3543.0,,,,,,,,,,
1497,17.0,2224.696948449637,,,,1.0,,3523.0,3582.0,,,,,,,,,,
1498,12.0,2225.0276722197846,,,,0.0,27.04812336968969,,,,,,,,,,,,
1499,18.0,2225.310818358709,,,,1.0,,3583.0,3431.0,,,,,,,,,,
1500,6.0,2228.3161159216784,,,,1.0,,3615.0,3732.0,,,,,,,,,,
1501,13.0,2228.336793800604,,,,0.0,6.943235902502261,,,,,,,,,,,,
1502,19.0,2228.8575029662384,,,,1.0,,3931.0,3732.0,,,,,,,,,,
1503,15.0,2228.8631299593867,,,,1.0,,3543.0,3454.0,,,,,,,,,,
1504,12.0,2229.525394154103,,,,1.0,,3402.0,3435.0,,,,,,,,,,
1505,14.0,2230.3904231865345,,,,0.0,19.729475319376668,,,,,,,,,,,,
1506,9.0,2232.9075307430394,,,,0.0,41.92167060365332,,,,,,,,,,,,
1507,13.0,2235.199349614393,,,,1.0,,4131.0,3435.0,,,,,,,,,,
1508,5.0,2235.2837380237497,,,,1.0,,3584.0,3732.0,,,,,,,,,,
1509,17.0,2236.6170866119096,,,,1.0,,3582.0,3582.0,,,,,,,,,,
1510,14.0,2237.651075347179,,,,1.0,,3705.0,3584.0,,,,,,,,,,
1511,19.0,2237.7043716243043,,,,1.0,,3732.0,3531.0,,,,,,,,,,
1512,5.0,2242.3128176278988,,,,1.0,,3732.0,3523.0,,,,,,,,,,
1513,9.0,2243.484787994779,,,,1.0,,3621.0,3543.0,,,,,,,,,,
1514,16.0,2245.294759342921,,,,0.0,27.445899112263717,,,,,,,,,,,,
1515,16.0,2247.7689826038804,,,,1.0,,3437.0,3438.0,,,,,,,,,,
1516,0.0,2247.853430630658,,,,1.0,,3645.0,3628.0,,,,,,,,,,
1517,8.0,2248.8107014565417,,,,0.0,39.771678583187104,,,,,,,,,,,,
1518,6.0,2249.329258517267,,,,0.0,21.013142595588953,,,,,,,,,,,,
1519,6.0,2253.6372800254326,,,,1.0,,3732.0,3735.0,,,,,,,,,,
1520,16.0,2254.6783378151385,,,,1.0,,3438.0,3991.0,,,,,,,,,,
1521,5.0,2255.0930442578897,,,,0.0,12.780226629990734,,,,,,,,,,,,
1522,7.0,2255.0931274061027,,,,1.0,,3543.0,3768.0,,,,,,,,,,
1523,5.0,2257.0213773433247,,,,1.0,,3523.0,3583.0,,,,,,,,,,
1524,6.0,2257.5890361690026,,,,1.0,,3735.0,3722.0,,,,,,,,,,
1525,8.0,2258.167843904967,,,,1.0,,3742.0,3823.0,,,,,,,,,,
1526,5.0,2262.0074576560537,,,,1.0,,3583.0,3732.0,,,,,,,,,,
1527,7.0,2264.1957227830712,,,,1.0,,3768.0,3741.0,,,,,,,,,,
1528,18.0,2268.5062117479843,,,,0.0,43.19539338927522,,,,,,,,,,,,
1529,9.0,2269.3803115028873,,,,1.0,,3543.0,3532.0,,,,,,,,,,
1530,14.0,2270.088853549879,,,,1.0,,3584.0,3582.0,,,,,,,,,,
1531,19.0,2270.8392533973724,,,,0.0,33.1348817730682,,,,,,,,,,,,
1532,18.0,2272.169926979403,,,,1.0,,3431.0,3435.0,,,,,,,,,,
1533,0.0,2272.312909473828,,,,0.0,24.459478843170224,,,,,,,,,,,,
1534,13.0,2275.2409142554275,,,,1.0,,3435.0,3526.0,,,,,,,,,,
1535,19.0,2276.1268958524734,,,,1.0,,3531.0,3582.0,,,,,,,,,,
1536,9.0,2277.115211691333,,,,1.0,,3532.0,3451.0,,,,,,,,,,
1537,6.0,2280.7806724127317,,,,0.0,23.191636243728937,,,,,,,,,,,,
1538,13.0,2281.1860277474393,,,,1.0,,3526.0,3431.0,,,,,,,,,,
1539,0.0,2283.5925676483425,,,,1.0,,3628.0,3543.0,,,,,,,,,,
1540,17.0,2283.8080471302696,,,,1.0,,3582.0,1396.0,,,,,,,,,,
1541,15.0,2287.8305322167193,,,,0.0,58.9674022573328,,,,,,,,,,,,
1542,6.0,2288.037606840947,,,,1.0,,3722.0,3584.0,,,,,,,,,,
1543,14.0,2288.8809137297476,,,,1.0,,3582.0,3703.0,,,,,,,,,,
1544,5.0,2289.061992074813,,,,0.0,27.054534418759445,,,,,,,,,,,,
1545,15.0,2291.8287455246377,,,,1.0,,3454.0,3528.0,,,,,,,,,,
1546,18.0,2292.5074784639387,,,,1.0,,3435.0,3437.0,,,,,,,,,,
1547,7.0,2294.3198711707396,,,,0.0,30.124148387668377,,,,,,,,,,,,
1548,16.0,2294.3599278842657,,,,0.0,39.681590069127004,,,,,,,,,,,,
1549,18.0,2297.4721950653106,,,,1.0,,3437.0,3526.0,,,,,,,,,,
1550,12.0,2298.2093812955964,,,,1.0,,3435.0,3435.0,,,,,,,,,,
1551,1.0,2300.514012527399,,,,1.0,,3417.0,3511.0,,,,,,,,,,
1552,15.0,2300.9994759247234,,,,1.0,,3528.0,3601.0,,,,,,,,,,
1553,16.0,2303.2931456004826,,,,1.0,,3991.0,3582.0,,,,,,,,,,
1554,12.0,2305.1907650245776,,,,1.0,,3435.0,3527.0,,,,,,,,,,
1555,5.0,2305.329467202987,,,,1.0,,3732.0,3812.0,,,,,,,,,,
1556,17.0,2305.797834444142,,,,0.0,21.98978731387229,,,,,,,,,,,,
1557,7.0,2305.949154741983,,,,1.0,,3741.0,3813.0,,,,,,,,,,
1558,18.0,2312.8118724866026,,,,0.0,15.339677421292032,,,,,,,,,,,,
1559,8.0,2316.747878137628,,,,1.0,,3823.0,3822.0,,,,,,,,,,
1560,18.0,2317.1616180701367,,,,1.0,,3526.0,3582.0,,,,,,,,,,
1561,0.0,2319.4080690542914,,,,1.0,,3543.0,3626.0,,,,,,,,,,
1562,13.0,2320.3735298159063,,,,0.0,39.18750206846713,,,,,,,,,,,,
1563,17.0,2320.714190530873,,,,1.0,,1396.0,3543.0,,,,,,,,,,
1564,16.0,2322.865090719031,,,,1.0,,3582.0,3582.0,,,,,,,,,,
1565,7.0,2323.4611171358383,,,,1.0,,3813.0,3812.0,,,,,,,,,,
1566,2.0,2323.8174648471536,,,,1.0,,3417.0,3991.0,,,,,,,,,,
1567,6.0,2324.070987692194,,,,1.0,,3584.0,3732.0,,,,,,,,,,
1568,3.0,2324.9026303808423,,,,1.0,,3417.0,3992.0,,,,,,,,,,
1569,14.0,2325.282997209057,,,,0.0,36.40208347930959,,,,,,,,,,,,
1570,16.0,2327.695685120141,,,,1.0,,3582.0,3527.0,,,,,,,,,,
1571,4.0,2328.0120799800497,,,,1.0,,3812.0,3768.0,,,,,,,,,,
1572,6.0,2330.173049559908,,,,1.0,,3732.0,3514.0,,,,,,,,,,
1573,14.0,2333.1069617094845,,,,1.0,,3703.0,3584.0,,,,,,,,,,
1574,13.0,2333.876160049671,,,,1.0,,3431.0,3561.0,,,,,,,,,,
1575,0.0,2334.184342686341,,,,1.0,,3626.0,3481.0,,,,,,,,,,
1576,5.0,2334.5739158053866,,,,1.0,,3812.0,3814.0,,,,,,,,,,
1577,9.0,2335.6629614647454,,,,0.0,58.547749773412384,,,,,,,,,,,,
1578,19.0,2336.6369464407426,,,,1.0,,3582.0,3543.0,,,,,,,,,,
1579,7.0,2336.8413055043957,,,,1.0,,3812.0,3815.0,,,,,,,,,,
1580,12.0,2336.9520620572357,,,,0.0,31.761297032658348,,,,,,,,,,,,
1581,1.0,2337.066846656615,,,,0.0,36.55283412921617,,,,,,,,,,,,
1582,1.0,2340.478965580279,,,,1.0,,3511.0,3582.0,,,,,,,,,,
1583,9.0,2340.747711401803,,,,1.0,,3451.0,3543.0,,,,,,,,,,
1584,12.0,2341.2310610997465,,,,1.0,,3527.0,3582.0,,,,,,,,,,
1585,6.0,2343.0275914974327,,,,0.0,12.854541937524553,,,,,,,,,,,,
1586,13.0,2346.138489916959,,,,1.0,,3561.0,3572.0,,,,,,,,,,
1587,17.0,2346.3333579487908,,,,1.0,,3543.0,3521.0,,,,,,,,,,
1588,19.0,2347.0731210241775,,,,1.0,,3543.0,3621.0,,,,,,,,,,
1589,1.0,2348.225174863544,,,,1.0,,3582.0,3582.0,,,,,,,,,,
1590,14.0,2348.2348950218247,,,,1.0,,3584.0,3582.0,,,,,,,,,,
1591,2.0,2348.418307795366,,,,0.0,24.600842948212673,,,,,,,,,,,,
1592,6.0,2350.934465746328,,,,1.0,,3514.0,3722.0,,,,,,,,,,
1593,7.0,2352.7605072041756,,,,0.0,15.91920169978001,,,,,,,,,,,,
1594,1.0,2354.3666310145527,,,,1.0,,3582.0,3552.0,,,,,,,,,,
1595,7.0,2355.5288509508378,,,,1.0,,3815.0,3813.0,,,,,,,,,,
1596,16.0,2356.2479382095066,,,,0.0,28.552253089365443,,,,,,,,,,,,
1597,2.0,2357.351525511583,,,,1.0,,3991.0,3582.0,,,,,,,,,,
1598,16.0,2358.7064930740517,,,,1.0,,3527.0,3522.0,,,,,,,,,,
1599,15.0,2360.090060961882,,,,0.0,59.09058503715868,,,,,,,,,,,,
1600,12.0,2361.4619964832086,,,,1.0,,3582.0,3524.0,,,,,,,,,,
1601,5.0,2362.9147444234623,,,,0.0,28.340828618075854,,,,,,,,,,,,
1602,6.0,2362.9658179802145,,,,1.0,,3722.0,3531.0,,,,,,,,,,
1603,3.0,2363.073544965561,,,,0.0,38.17091458471831,,,,,,,,,,,,
1604,17.0,2364.377766174804,,,,1.0,,3521.0,3633.0,,,,,,,,,,
1605,3.0,2364.8505381003242,,,,1.0,,3992.0,3439.0,,,,,,,,,,
1606,16.0,2365.12012963926,,,,1.0,,3522.0,3572.0,,,,,,,,,,
1607,19.0,2366.500206917835,,,,0.0,19.427085893657328,,,,,,,,,,,,
1608,4.0,2366.8315750034108,,,,0.0,38.8194950233611,,,,,,,,,,,,
1609,5.0,2367.371302174164,,,,1.0,,3814.0,3812.0,,,,,,,,,,
1610,15.0,2367.407024968306,,,,1.0,,3601.0,3543.0,,,,,,,,,,
1611,14.0,2368.20559385288,,,,1.0,,3582.0,4143.0,,,,,,,,,,
1612,12.0,2371.081320881249,,,,1.0,,3524.0,3436.0,,,,,,,,,,
1613,4.0,2374.769125357415,,,,1.0,,3768.0,3813.0,,,,,,,,,,
1614,3.0,2374.9780163184028,,,,1.0,,3439.0,3732.0,,,,,,,,,,
1615,19.0,2377.0774641695743,,,,1.0,,3621.0,3543.0,,,,,,,,,,
1616,8.0,2378.0565849377385,,,,0.0,61.30870680011055,,,,,,,,,,,,
1617,13.0,2378.2452837232922,,,,0.0,32.106793806333386,,,,,,,,,,,,
1618,18.0,2379.0236885822414,,,,1.0,,3582.0,3608.0,,,,,,,,,,
1619,16.0,2380.0461031204027,,,,0.0,14.925973481142373,,,,,,,,,,,,
1620,8.0,2380.40815554397,,,,1.0,,3822.0,3823.0,,,,,,,,,,
1621,17.0,2381.250764462985,,,,0.0,16.872998288181172,,,,,,,,,,,,
1622,10.0,2381.6200771742524,,,,1.0,,3958.0,3704.0,,,,,,,,,,
1623,0.0,2381.9563068763614,,,,0.0,47.771964190020206,,,,,,,,,,,,
1624,13.0,2382.06565265697,,,,1.0,,3572.0,3584.0,,,,,,,,,,
1625,16.0,2383.8664720540805,,,,1.0,,3572.0,3584.0,,,,,,,,,,
1626,1.0,2386.0527473940574,,,,0.0,31.686116379504874,,,,,,,,,,,,
1627,6.0,2390.6196325001406,,,,0.0,27.653814519926108,,,,,,,,,,,,
