,ambulance_ID,time,battery_level_before,battery_level_after,use_or_charge,idle_or_driving_decrease,idle_time,source_location_ID,target_location_ID,driven_km,battery_decrease,charging_type,charging_location_ID,speed_charger,charging_success,waiting_time,charging_interrupted,charging_time,battery_increase
330,20.0,834.4823102901365,,,,1.0,,3435.0,3582.0,,,,,,,,,,
331,2.0,835.0264416687337,,,,0.0,28.270978969231408,,,,,,,,,,,,
332,11.0,835.9035136295734,,,,1.0,,3832.0,3931.0,,,,,,,,,,
333,9.0,838.8077870240477,,,,0.0,6.234367576051943,,,,,,,,,,,,
334,19.0,840.0066726570969,,,,0.0,17.270041050659643,,,,,,,,,,,,
335,13.0,840.1954583867073,,,,1.0,,3958.0,3922.0,,,,,,,,,,
336,12.0,841.2318909158704,,,,1.0,,3958.0,3931.0,,,,,,,,,,
337,2.0,843.326584910616,,,,1.0,,3766.0,3743.0,,,,,,,,,,
338,15.0,845.6459973447465,,,,1.0,,3991.0,3972.0,,,,,,,,,,
339,19.0,846.5079062825089,,,,1.0,,3712.0,3584.0,,,,,,,,,,
340,18.0,848.3327739930891,,,,1.0,,3584.0,3561.0,,,,,,,,,,
341,9.0,849.0086957803038,,,,1.0,,3751.0,3813.0,,,,,,,,,,
342,21.0,853.072921649373,,,,1.0,,3582.0,3511.0,,,,,,,,,,
343,20.0,856.0040086035224,,,,1.0,,3582.0,3436.0,,,,,,,,,,
344,17.0,857.6048863682926,,,,1.0,,3584.0,3584.0,,,,,,,,,,
345,22.0,858.3008123233212,,,,0.0,58.30893128990669,,,,,,,,,,,,
346,15.0,859.2243405760254,,,,0.0,13.578343231278863,,,,,,,,,,,,
347,12.0,861.1372170227571,,,,0.0,19.905326106886747,,,,,,,,,,,,
348,13.0,861.2851239573886,,,,0.0,21.089665570681248,,,,,,,,,,,,
349,23.0,862.8568761255208,,,,1.0,,3608.0,3431.0,,,,,,,,,,
350,22.0,864.6963821246518,,,,1.0,,3544.0,3608.0,,,,,,,,,,
351,2.0,866.9911683591394,,,,1.0,,3743.0,3762.0,,,,,,,,,,
352,1.0,867.1740136135144,,,,1.0,,3543.0,3645.0,,,,,,,,,,
353,17.0,867.6140983853519,,,,1.0,,3584.0,3708.0,,,,,,,,,,
354,15.0,869.2527514399018,,,,1.0,,3972.0,3584.0,,,,,,,,,,
355,16.0,872.7194666785356,,,,1.0,,4145.0,4141.0,,,,,,,,,,
356,12.0,874.3645348328157,,,,1.0,,3931.0,3813.0,,,,,,,,,,
357,19.0,875.7716230477298,,,,1.0,,3584.0,3582.0,,,,,,,,,,
358,21.0,875.8114219617275,,,,0.0,22.73850031235453,,,,,,,,,,,,
359,17.0,877.0709274357893,,,,0.0,9.456829050437369,,,,,,,,,,,,
360,21.0,879.4031260919003,,,,1.0,,3511.0,3582.0,,,,,,,,,,
361,2.0,880.4334398803501,,,,0.0,13.44227152121073,,,,,,,,,,,,
362,13.0,884.816191328757,,,,1.0,,3922.0,3584.0,,,,,,,,,,
363,16.0,885.4032500655604,,,,0.0,12.683783387024851,,,,,,,,,,,,
364,19.0,886.7646699746842,,,,1.0,,3582.0,3527.0,,,,,,,,,,
365,17.0,887.0801421708204,,,,1.0,,3708.0,3584.0,,,,,,,,,,
366,20.0,887.2457794768275,,,,0.0,31.24177087330513,,,,,,,,,,,,
367,20.0,890.6540178162516,,,,1.0,,3436.0,3435.0,,,,,,,,,,
368,2.0,890.9349119243411,,,,1.0,,3762.0,3813.0,,,,,,,,,,
369,16.0,899.6717132480097,,,,1.0,,4141.0,3435.0,,,,,,,,,,
370,23.0,902.2923615861254,,,,0.0,39.43548546060455,,,,,,,,,,,,
371,3.0,907.1950556881922,,,,1.0,,3417.0,3404.0,,,,,,,,,,
372,21.0,908.6349145556399,,,,1.0,,3582.0,3526.0,,,,,,,,,,
373,12.0,912.9035850001384,,,,1.0,,3813.0,3958.0,,,,,,,,,,
374,23.0,912.9314769196825,,,,1.0,,3431.0,3608.0,,,,,,,,,,
375,12.0,916.4447790037445,,,,1.0,,3958.0,3956.0,,,,,,,,,,
376,18.0,918.9837499059689,,,,1.0,,3561.0,3712.0,,,,,,,,,,
377,17.0,920.3135587545291,,,,1.0,,3584.0,3584.0,,,,,,,,,,
378,19.0,921.040990402276,,,,0.0,34.27632042759166,,,,,,,,,,,,
379,9.0,923.5609727837392,,,,1.0,,3813.0,3823.0,,,,,,,,,,
380,15.0,925.1420512638081,,,,1.0,,3584.0,3991.0,,,,,,,,,,
381,19.0,925.5451999207086,,,,1.0,,3527.0,3582.0,,,,,,,,,,
382,20.0,927.7633274073083,,,,1.0,,3435.0,3582.0,,,,,,,,,,
383,17.0,930.057961496915,,,,1.0,,3584.0,3769.0,,,,,,,,,,
384,2.0,930.6332653766175,,,,1.0,,3813.0,3743.0,,,,,,,,,,
385,16.0,930.8875916026803,,,,1.0,,3435.0,4145.0,,,,,,,,,,
386,3.0,934.0997911357745,,,,0.0,26.904735447582347,,,,,,,,,,,,
387,3.0,939.648476209627,,,,1.0,,3404.0,3435.0,,,,,,,,,,
388,12.0,942.1618958321895,,,,0.0,25.717116828444972,,,,,,,,,,,,
389,15.0,942.7889687050833,,,,1.0,,3991.0,3434.0,,,,,,,,,,
390,19.0,943.4687594253737,,,,1.0,,3582.0,3511.0,,,,,,,,,,
391,12.0,945.6127172318783,,,,1.0,,3956.0,3958.0,,,,,,,,,,
392,18.0,951.0292341414105,,,,0.0,32.04548423544156,,,,,,,,,,,,
393,13.0,952.2715142001409,,,,1.0,,3584.0,3958.0,,,,,,,,,,
394,19.0,955.0942806450201,,,,0.0,11.625521219646425,,,,,,,,,,,,
395,21.0,957.066123084164,,,,0.0,48.43120852852412,,,,,,,,,,,,
396,19.0,958.6859847751929,,,,1.0,,3511.0,3582.0,,,,,,,,,,
397,15.0,959.3905823305118,,,,0.0,16.601613625428527,,,,,,,,,,,,
398,11.0,960.2816281942362,,,,1.0,,3931.0,3971.0,,,,,,,,,,
399,18.0,960.5332958403241,,,,1.0,,3712.0,3561.0,,,,,,,,,,
400,21.0,961.644802645779,,,,1.0,,3526.0,3582.0,,,,,,,,,,
401,17.0,963.5908999967531,,,,0.0,33.53293849983808,,,,,,,,,,,,
402,15.0,967.3505132272709,,,,1.0,,3434.0,3991.0,,,,,,,,,,
403,3.0,972.7243315352541,,,,1.0,,3435.0,3417.0,,,,,,,,,,
404,17.0,973.2430728959994,,,,1.0,,3769.0,3584.0,,,,,,,,,,
405,11.0,980.4531253440351,,,,0.0,20.171497149798903,,,,,,,,,,,,
406,9.0,980.7845166714519,,,,1.0,,3823.0,3824.0,,,,,,,,,,
407,11.0,983.7595149961267,,,,1.0,,3971.0,3711.0,,,,,,,,,,
408,0.0,987.3431290004786,,,,1.0,,3645.0,1391.0,,,,,,,,,,
409,11.0,990.2968161073479,,,,1.0,,3711.0,3707.0,,,,,,,,,,
410,12.0,994.6911859253801,,,,1.0,,3958.0,3922.0,,,,,,,,,,
411,15.0,1006.5970747790616,,,,1.0,,3991.0,3434.0,,,,,,,,,,
412,11.0,1007.6832374096634,,,,0.0,17.386421302315547,,,,,,,,,,,,
413,19.0,1009.2225445764464,,,,1.0,,3582.0,3527.0,,,,,,,,,,
414,9.0,1010.720323826695,,,,0.0,29.935807155243054,,,,,,,,,,,,
415,0.0,1013.7792719233739,,,,0.0,26.436142922895357,,,,,,,,,,,,
416,9.0,1014.1747701424604,,,,1.0,,3824.0,3823.0,,,,,,,,,,
417,15.0,1016.8616658156297,,,,0.0,10.264591036568115,,,,,,,,,,,,
418,11.0,1020.3477166653397,,,,1.0,,3707.0,3931.0,,,,,,,,,,
419,15.0,1021.6802243893526,,,,1.0,,3434.0,3435.0,,,,,,,,,,
420,12.0,1022.5781184086482,,,,0.0,27.886932483268083,,,,,,,,,,,,
421,12.0,1025.8831361183802,,,,1.0,,3922.0,3958.0,,,,,,,,,,
422,17.0,1027.2246591572055,,,,1.0,,3584.0,3561.0,,,,,,,,,,
423,0.0,1028.9114784587132,,,,1.0,,1391.0,3543.0,,,,,,,,,,
424,16.0,1036.2837143659747,,,,1.0,,4145.0,4231.0,,,,,,,,,,
425,17.0,1038.7227148959903,,,,1.0,,3561.0,3554.0,,,,,,,,,,
426,20.0,1041.1253732626067,,,,1.0,,3582.0,4125.0,,,,,,,,,,
427,11.0,1046.805341354159,,,,1.0,,3931.0,3971.0,,,,,,,,,,
428,15.0,1047.304322608971,,,,1.0,,3435.0,3991.0,,,,,,,,,,
429,16.0,1051.9183369309999,,,,0.0,15.634622565025273,,,,,,,,,,,,
430,20.0,1062.9629813107417,,,,0.0,21.83760804813506,,,,,,,,,,,,
431,21.0,1065.4208388241275,,,,1.0,,3582.0,3431.0,,,,,,,,,,
432,16.0,1066.361293903122,,,,1.0,,4231.0,3435.0,,,,,,,,,,
433,15.0,1068.2888322736512,,,,1.0,,3991.0,3433.0,,,,,,,,,,
434,19.0,1069.5951265716064,,,,0.0,60.372581995160196,,,,,,,,,,,,
435,17.0,1071.009569447935,,,,0.0,32.286854551944735,,,,,,,,,,,,
436,20.0,1071.3765499981807,,,,1.0,,4125.0,3435.0,,,,,,,,,,
437,0.0,1071.4168647282036,,,,1.0,,3543.0,3645.0,,,,,,,,,,
438,19.0,1073.8741256141175,,,,1.0,,3527.0,3582.0,,,,,,,,,,
439,18.0,1074.6369251502965,,,,1.0,,3561.0,3701.0,,,,,,,,,,
440,17.0,1077.9686128076914,,,,1.0,,3554.0,3543.0,,,,,,,,,,
441,21.0,1078.5358080508838,,,,0.0,13.114969226756363,,,,,,,,,,,,
442,11.0,1079.722088160564,,,,0.0,32.91674680640497,,,,,,,,,,,,
443,21.0,1088.0584492328296,,,,1.0,,3431.0,3582.0,,,,,,,,,,
444,11.0,1090.6353592062487,,,,1.0,,3971.0,3584.0,,,,,,,,,,
445,16.0,1098.0630079788255,,,,1.0,,3435.0,4145.0,,,,,,,,,,
446,17.0,1105.4233725331776,,,,1.0,,3543.0,3561.0,,,,,,,,,,
447,21.0,1108.0715365512317,,,,1.0,,3582.0,3584.0,,,,,,,,,,
448,20.0,1110.963105545453,,,,1.0,,3435.0,3582.0,,,,,,,,,,
449,6.0,1115.9829467143732,,,,1.0,,3812.0,3817.0,,,,,,,,,,
450,15.0,1126.0865398988324,,,,0.0,57.79770762518121,,,,,,,,,,,,
451,6.0,1127.4025744464636,,,,0.0,11.419627732090577,,,,,,,,,,,,
452,15.0,1131.6025182590085,,,,1.0,,3433.0,3435.0,,,,,,,,,,
453,6.0,1131.821086790824,,,,1.0,,3817.0,3812.0,,,,,,,,,,
454,11.0,1133.2946156306416,,,,1.0,,3584.0,3931.0,,,,,,,,,,
455,21.0,1135.6694866949301,,,,0.0,27.597950143698377,,,,,,,,,,,,
456,21.0,1138.9819185072165,,,,1.0,,3584.0,3582.0,,,,,,,,,,
457,20.0,1140.203362072704,,,,1.0,,3582.0,3438.0,,,,,,,,,,
458,19.0,1141.2293398770946,,,,1.0,,3582.0,3582.0,,,,,,,,,,
459,18.0,1146.908487148071,,,,0.0,72.27156199777446,,,,,,,,,,,,
460,3.0,1149.354796025955,,,,1.0,,3417.0,3402.0,,,,,,,,,,
461,9.0,1152.8945168053174,,,,1.0,,3823.0,3822.0,,,,,,,,,,
462,18.0,1155.036125201965,,,,1.0,,3701.0,3584.0,,,,,,,,,,
463,6.0,1156.3604975208216,,,,1.0,,3812.0,3817.0,,,,,,,,,,
464,20.0,1156.6505652855078,,,,0.0,16.447203212803828,,,,,,,,,,,,
465,9.0,1162.11401405334,,,,0.0,9.219497248022572,,,,,,,,,,,,
466,15.0,1162.8161911880682,,,,1.0,,3435.0,3991.0,,,,,,,,,,
467,9.0,1164.4655846595717,,,,1.0,,3822.0,3823.0,,,,,,,,,,
468,20.0,1164.4677506874243,,,,1.0,,3438.0,3582.0,,,,,,,,,,
469,18.0,1167.865546986108,,,,1.0,,3584.0,3584.0,,,,,,,,,,
470,0.0,1172.4494089805787,,,,1.0,,3645.0,3645.0,,,,,,,,,,
471,18.0,1173.7708109345485,,,,1.0,,3584.0,3706.0,,,,,,,,,,
472,2.0,1176.6359542946573,,,,1.0,,3743.0,3762.0,,,,,,,,,,
473,6.0,1178.4265078230976,,,,0.0,22.066010302276084,,,,,,,,,,,,
474,15.0,1181.4543066139122,,,,1.0,,3991.0,3438.0,,,,,,,,,,
475,4.0,1181.4571553076541,,,,1.0,,3417.0,3415.0,,,,,,,,,,
476,6.0,1184.4816810532689,,,,1.0,,3817.0,3813.0,,,,,,,,,,
477,0.0,1187.1112812358392,,,,0.0,14.661872255260542,,,,,,,,,,,,
478,0.0,1187.1112812358392,,,,1.0,,3645.0,3645.0,,,,,,,,,,
479,2.0,1187.772536847467,,,,0.0,11.136582552809928,,,,,,,,,,,,
480,19.0,1192.1598726913821,,,,1.0,,3582.0,3582.0,,,,,,,,,,
481,15.0,1198.0885396487,,,,0.0,16.634233034787776,,,,,,,,,,,,
482,2.0,1198.2740088914582,,,,1.0,,3762.0,3813.0,,,,,,,,,,
483,15.0,1202.9928683525802,,,,1.0,,3438.0,3435.0,,,,,,,,,,
484,6.0,1204.5170359256138,,,,1.0,,3813.0,3812.0,,,,,,,,,,
485,18.0,1204.6090906501602,,,,0.0,30.838279715611563,,,,,,,,,,,,
486,19.0,1205.3767308686865,,,,0.0,13.216858177304323,,,,,,,,,,,,
487,19.0,1205.3767308686865,,,,1.0,,3582.0,3582.0,,,,,,,,,,
488,4.0,1209.2368078368145,,,,0.0,27.779652529160387,,,,,,,,,,,,
489,18.0,1210.514355051596,,,,1.0,,3706.0,3584.0,,,,,,,,,,
490,20.0,1213.9928653627974,,,,1.0,,3582.0,3994.0,,,,,,,,,,
491,19.0,1222.8204270368894,,,,1.0,,3582.0,3582.0,,,,,,,,,,
492,3.0,1225.360927420016,,,,0.0,76.00613139406104,,,,,,,,,,,,
493,4.0,1225.7053342001873,,,,1.0,,3415.0,3435.0,,,,,,,,,,
494,17.0,1226.4478042236688,,,,1.0,,3561.0,3554.0,,,,,,,,,,
495,5.0,1226.5722384431258,,,,1.0,,3417.0,3443.0,,,,,,,,,,
496,10.0,1227.4672322902722,,,,1.0,,3911.0,3907.0,,,,,,,,,,
497,3.0,1229.8586493543346,,,,1.0,,3402.0,3435.0,,,,,,,,,,
498,20.0,1233.854275692506,,,,0.0,19.86141032970866,,,,,,,,,,,,
499,15.0,1244.0616688425512,,,,1.0,,3435.0,3991.0,,,,,,,,,,
500,20.0,1244.3608188519909,,,,1.0,,3994.0,3582.0,,,,,,,,,,
501,19.0,1251.2846265091114,,,,1.0,,3582.0,3981.0,,,,,,,,,,
502,20.0,1253.963621369882,,,,1.0,,3582.0,3721.0,,,,,,,,,,
503,21.0,1255.7830191101843,,,,1.0,,3582.0,3552.0,,,,,,,,,,
504,18.0,1255.8988986408067,,,,1.0,,3584.0,3561.0,,,,,,,,,,
505,2.0,1256.4793642353134,,,,1.0,,3813.0,3743.0,,,,,,,,,,
506,6.0,1260.8784875538047,,,,1.0,,3812.0,3818.0,,,,,,,,,,
507,4.0,1264.348736233995,,,,1.0,,3435.0,3417.0,,,,,,,,,,
508,17.0,1264.5116018470428,,,,0.0,38.063797623374,,,,,,,,,,,,
509,22.0,1264.7645186786788,,,,1.0,,3608.0,3541.0,,,,,,,,,,
510,5.0,1266.2701034191016,,,,0.0,39.69786497597585,,,,,,,,,,,,
511,12.0,1266.749996857948,,,,1.0,,3958.0,3902.0,,,,,,,,,,
512,15.0,1267.2544612591425,,,,1.0,,3991.0,3434.0,,,,,,,,,,
513,18.0,1268.480400719481,,,,1.0,,3561.0,3721.0,,,,,,,,,,
514,20.0,1271.0038589257508,,,,0.0,17.040237555868735,,,,,,,,,,,,
515,17.0,1271.4706452067992,,,,1.0,,3554.0,3543.0,,,,,,,,,,
516,20.0,1277.0566906232148,,,,1.0,,3721.0,3584.0,,,,,,,,,,
517,4.0,1280.84235175315,,,,1.0,,3417.0,3454.0,,,,,,,,,,
518,5.0,1282.4657889011266,,,,1.0,,3443.0,3543.0,,,,,,,,,,
519,16.0,1283.0975905784978,,,,1.0,,4145.0,3991.0,,,,,,,,,,
520,15.0,1283.93539612792,,,,0.0,16.68093486877744,,,,,,,,,,,,
521,23.0,1286.7156022037393,,,,1.0,,3608.0,3524.0,,,,,,,,,,
522,9.0,1287.468843041251,,,,1.0,,3823.0,3825.0,,,,,,,,,,
523,15.0,1288.753954701643,,,,1.0,,3434.0,3435.0,,,,,,,,,,
524,3.0,1290.9699265873849,,,,1.0,,3435.0,3417.0,,,,,,,,,,
525,12.0,1294.850265885166,,,,0.0,28.100269027218012,,,,,,,,,,,,
526,2.0,1295.7500455321579,,,,1.0,,3743.0,3741.0,,,,,,,,,,
527,19.0,1297.1606862212761,,,,0.0,45.8760597121647,,,,,,,,,,,,
528,6.0,1298.0714840358526,,,,0.0,37.192996482047946,,,,,,,,,,,,
529,10.0,1299.0686311009647,,,,0.0,71.60139881069254,,,,,,,,,,,,
530,15.0,1300.1940408986202,,,,1.0,,3435.0,3435.0,,,,,,,,,,
531,15.0,1300.1940408986202,,,,1.0,,3435.0,3435.0,,,,,,,,,,
532,21.0,1301.2353263518573,,,,0.0,45.452307241673104,,,,,,,,,,,,
533,23.0,1301.4590050524807,,,,0.0,14.74340284874152,,,,,,,,,,,,
534,19.0,1301.4812199498756,,,,1.0,,3981.0,3584.0,,,,,,,,,,
535,20.0,1301.4827040099758,,,,1.0,,3584.0,3584.0,,,,,,,,,,
536,6.0,1304.2694903081685,,,,1.0,,3818.0,3813.0,,,,,,,,,,
537,16.0,1305.5606318779987,,,,0.0,22.463041299500844,,,,,,,,,,,,
538,23.0,1307.1472022599316,,,,1.0,,3524.0,3582.0,,,,,,,,,,
539,21.0,1307.3767861268284,,,,1.0,,3552.0,3582.0,,,,,,,,,,
540,20.0,1308.8667597913402,,,,1.0,,3584.0,3532.0,,,,,,,,,,
541,18.0,1309.384687624274,,,,0.0,40.90428690479303,,,,,,,,,,,,
542,22.0,1314.2179473176345,,,,0.0,49.453428638955856,,,,,,,,,,,,
543,16.0,1314.4938495942158,,,,1.0,,3991.0,3582.0,,,,,,,,,,
544,17.0,1315.629150725903,,,,1.0,,3543.0,3561.0,,,,,,,,,,
545,18.0,1316.3223483183963,,,,1.0,,3721.0,3561.0,,,,,,,,,,
546,12.0,1317.2742127426184,,,,1.0,,3902.0,3584.0,,,,,,,,,,
547,22.0,1318.1231042876586,,,,1.0,,3541.0,3543.0,,,,,,,,,,
548,17.0,1318.9102794252508,,,,1.0,,3561.0,3561.0,,,,,,,,,,
549,10.0,1321.7602021458865,,,,1.0,,3907.0,3584.0,,,,,,,,,,
550,3.0,1323.0589240066895,,,,1.0,,3417.0,3438.0,,,,,,,,,,
551,7.0,1323.2760184383108,,,,1.0,,3812.0,3823.0,,,,,,,,,,
552,20.0,1323.9838848739316,,,,0.0,15.117125082591533,,,,,,,,,,,,
553,4.0,1324.7788752514527,,,,0.0,43.93652349830266,,,,,,,,,,,,
554,20.0,1329.1452757268598,,,,1.0,,3532.0,3582.0,,,,,,,,,,
555,4.0,1330.858287354152,,,,1.0,,3454.0,3543.0,,,,,,,,,,
556,6.0,1330.9682497232818,,,,1.0,,3813.0,3812.0,,,,,,,,,,
557,9.0,1332.4962572151976,,,,0.0,45.027414173946646,,,,,,,,,,,,
558,5.0,1332.637039830184,,,,1.0,,3543.0,3417.0,,,,,,,,,,
559,19.0,1333.1744071186185,,,,1.0,,3584.0,3582.0,,,,,,,,,,
560,21.0,1334.1968465410139,,,,1.0,,3582.0,3582.0,,,,,,,,,,
561,17.0,1338.0008639903278,,,,0.0,19.090584565077087,,,,,,,,,,,,
562,2.0,1338.005083646638,,,,0.0,42.25503811448019,,,,,,,,,,,,
563,23.0,1338.0779218428097,,,,1.0,,3582.0,3608.0,,,,,,,,,,
564,9.0,1339.9375208670454,,,,1.0,,3825.0,3813.0,,,,,,,,,,
565,17.0,1343.500644144556,,,,1.0,,3561.0,3584.0,,,,,,,,,,
566,15.0,1345.352730825354,,,,0.0,45.15868992673392,,,,,,,,,,,,
567,23.0,1345.8944477696255,,,,1.0,,3608.0,3607.0,,,,,,,,,,
568,20.0,1346.759908023764,,,,1.0,,3582.0,3582.0,,,,,,,,,,
569,7.0,1349.100710466213,,,,0.0,25.824692027902273,,,,,,,,,,,,
570,2.0,1349.6343672178814,,,,1.0,,3741.0,3813.0,,,,,,,,,,
571,7.0,1354.5042721536825,,,,1.0,,3823.0,3813.0,,,,,,,,,,
572,3.0,1354.7796556997619,,,,0.0,31.720731693072466,,,,,,,,,,,,
573,9.0,1355.2647367325105,,,,1.0,,3813.0,3823.0,,,,,,,,,,
574,6.0,1355.4226865714654,,,,1.0,,3812.0,3812.0,,,,,,,,,,
575,15.0,1355.5466337947144,,,,1.0,,3435.0,3991.0,,,,,,,,,,
576,2.0,1364.6965776033428,,,,1.0,,3813.0,3813.0,,,,,,,,,,
577,3.0,1367.3033096838317,,,,1.0,,3438.0,3417.0,,,,,,,,,,
578,2.0,1368.2082886762646,,,,1.0,,3813.0,3816.0,,,,,,,,,,
579,17.0,1368.231341006735,,,,1.0,,3584.0,3561.0,,,,,,,,,,
580,12.0,1368.597142656074,,,,1.0,,3584.0,3958.0,,,,,,,,,,
581,8.0,1368.929955159335,,,,1.0,,3812.0,3766.0,,,,,,,,,,
582,9.0,1370.4878547243122,,,,1.0,,3823.0,3817.0,,,,,,,,,,
583,6.0,1373.9658519140496,,,,0.0,18.54316534258428,,,,,,,,,,,,
584,16.0,1374.504343760178,,,,1.0,,3582.0,4125.0,,,,,,,,,,
585,6.0,1377.6645114294304,,,,1.0,,3812.0,3813.0,,,,,,,,,,
586,23.0,1379.2895924841607,,,,0.0,33.39514471453529,,,,,,,,,,,,
587,7.0,1379.9029892501778,,,,1.0,,3813.0,3812.0,,,,,,,,,,
588,16.0,1380.9512954117513,,,,1.0,,4125.0,3434.0,,,,,,,,,,
589,23.0,1381.11576280944,,,,1.0,,3607.0,3608.0,,,,,,,,,,
590,15.0,1381.1960487004565,,,,1.0,,3991.0,3994.0,,,,,,,,,,
591,22.0,1382.2940281825436,,,,1.0,,3543.0,3608.0,,,,,,,,,,
592,10.0,1385.7628933224942,,,,1.0,,3584.0,3911.0,,,,,,,,,,
593,2.0,1385.900535648369,,,,0.0,17.6922469721043,,,,,,,,,,,,
594,15.0,1388.6973522058095,,,,0.0,7.501303505352945,,,,,,,,,,,,
595,4.0,1397.6378325105486,,,,1.0,,3543.0,3417.0,,,,,,,,,,
596,17.0,1397.7162273960018,,,,1.0,,3561.0,3738.0,,,,,,,,,,
597,16.0,1398.011211302209,,,,0.0,17.05991589045773,,,,,,,,,,,,
598,15.0,1398.67856820732,,,,1.0,,3994.0,3582.0,,,,,,,,,,
599,2.0,1399.0451718025438,,,,1.0,,3816.0,3743.0,,,,,,,,,,
600,6.0,1401.0924880021817,,,,1.0,,3813.0,3812.0,,,,,,,,,,
601,16.0,1402.8297698759318,,,,1.0,,3434.0,3435.0,,,,,,,,,,
602,8.0,1411.8642802419827,,,,0.0,42.93432508264775,,,,,,,,,,,,
603,9.0,1413.7321457532541,,,,0.0,43.24429102894185,,,,,,,,,,,,
604,8.0,1422.377948731439,,,,1.0,,3766.0,3813.0,,,,,,,,,,
605,9.0,1423.5065569547312,,,,1.0,,3817.0,3823.0,,,,,,,,,,
606,16.0,1427.322862834394,,,,1.0,,3435.0,4145.0,,,,,,,,,,
607,15.0,1429.1008564851786,,,,1.0,,3582.0,3991.0,,,,,,,,,,
608,17.0,1429.908222158123,,,,0.0,32.191994762121006,,,,,,,,,,,,
609,8.0,1435.2976067510308,,,,1.0,,3813.0,3812.0,,,,,,,,,,
610,17.0,1437.2555417610893,,,,1.0,,3738.0,3561.0,,,,,,,,,,
611,7.0,1452.3484016987986,,,,1.0,,3812.0,3812.0,,,,,,,,,,
612,6.0,1454.4629394014862,,,,1.0,,3812.0,3768.0,,,,,,,,,,
613,8.0,1466.1262776684812,,,,1.0,,3812.0,3765.0,,,,,,,,,,
614,3.0,1468.7480417795148,,,,1.0,,3417.0,3405.0,,,,,,,,,,
615,7.0,1472.4591925655916,,,,0.0,20.110790866793074,,,,,,,,,,,,
616,7.0,1476.1578520809724,,,,1.0,,3812.0,3813.0,,,,,,,,,,
617,9.0,1481.0458534619872,,,,1.0,,3823.0,3828.0,,,,,,,,,,
618,8.0,1484.7556368433331,,,,0.0,18.62935917485197,,,,,,,,,,,,
619,6.0,1485.7008710987384,,,,0.0,31.237931697252222,,,,,,,,,,,,
620,19.0,1487.3590643114057,,,,1.0,,3582.0,3435.0,,,,,,,,,,
621,3.0,1491.6713345128048,,,,0.0,22.923292733290026,,,,,,,,,,,,
622,7.0,1493.5171463412833,,,,1.0,,3813.0,3812.0,,,,,,,,,,
623,6.0,1493.6384214527423,,,,1.0,,3768.0,3813.0,,,,,,,,,,
624,8.0,1494.4717146955822,,,,1.0,,3765.0,3813.0,,,,,,,,,,
625,16.0,1496.2773822528968,,,,1.0,,4145.0,4231.0,,,,,,,,,,
626,9.0,1497.8868085399563,,,,0.0,16.84095507796895,,,,,,,,,,,,
627,4.0,1499.8981164309369,,,,1.0,,3417.0,3454.0,,,,,,,,,,
628,9.0,1501.6028574958736,,,,1.0,,3828.0,3823.0,,,,,,,,,,
629,3.0,1501.7513669091213,,,,1.0,,3405.0,3435.0,,,,,,,,,,
630,17.0,1502.6922394985154,,,,1.0,,3561.0,3722.0,,,,,,,,,,
631,19.0,1510.8046861020473,,,,0.0,23.445621790641503,,,,,,,,,,,,
632,16.0,1515.6813837762932,,,,0.0,19.40400152339634,,,,,,,,,,,,
633,22.0,1515.8138177681672,,,,1.0,,3608.0,3452.0,,,,,,,,,,
634,4.0,1519.1687638070362,,,,0.0,19.270647376099333,,,,,,,,,,,,
635,19.0,1520.8860907880214,,,,1.0,,3435.0,3582.0,,,,,,,,,,
636,6.0,1523.418025206859,,,,1.0,,3813.0,3812.0,,,,,,,,,,
637,4.0,1525.2481759097354,,,,1.0,,3454.0,3543.0,,,,,,,,,,
638,16.0,1530.1243407484153,,,,1.0,,4231.0,3435.0,,,,,,,,,,
639,0.0,1532.5793713638145,,,,1.0,,3645.0,3645.0,,,,,,,,,,
640,22.0,1532.9041321961083,,,,0.0,17.090314427941173,,,,,,,,,,,,
641,17.0,1533.307949614787,,,,0.0,30.61571011627155,,,,,,,,,,,,
642,22.0,1540.1220533100761,,,,1.0,,3452.0,3543.0,,,,,,,,,,
643,17.0,1540.5648840430022,,,,1.0,,3722.0,3584.0,,,,,,,,,,
644,23.0,1542.2359248599123,,,,1.0,,3608.0,3621.0,,,,,,,,,,
645,19.0,1544.437986462087,,,,1.0,,3582.0,3582.0,,,,,,,,,,
646,3.0,1549.524113738175,,,,1.0,,3435.0,3417.0,,,,,,,,,,
647,22.0,1553.4356153064027,,,,1.0,,3543.0,3608.0,,,,,,,,,,
648,4.0,1553.8946307023223,,,,1.0,,3543.0,3417.0,,,,,,,,,,
649,19.0,1563.7733131103616,,,,0.0,19.33532664827451,,,,,,,,,,,,
650,19.0,1563.7733131103616,,,,1.0,,3582.0,3582.0,,,,,,,,,,
651,23.0,1564.4033983577326,,,,0.0,22.167473497820417,,,,,,,,,,,,
652,8.0,1565.388433715244,,,,1.0,,3813.0,3812.0,,,,,,,,,,
653,0.0,1572.0919179723428,,,,0.0,39.51254660852834,,,,,,,,,,,,
654,0.0,1572.0919179723428,,,,1.0,,3645.0,3645.0,,,,,,,,,,
655,16.0,1574.3632756019917,,,,1.0,,3435.0,4132.0,,,,,,,,,,
656,23.0,1574.980655609472,,,,1.0,,3621.0,3543.0,,,,,,,,,,
657,16.0,1578.782857658991,,,,1.0,,4132.0,4124.0,,,,,,,,,,
