,ambulance_ID,time,battery_level_before,battery_level_after,use_or_charge,idle_or_driving_decrease,idle_time,source_location_ID,target_location_ID,driven_km,battery_decrease,charging_type,charging_location_ID,speed_charger,charging_success,waiting_time,charging_interrupted,charging_time,battery_increase
191,18.0,438.4081340324475,148.8447338104248,147.06025161195984,0.0,0.0,21.413786381579364,,,,1.784482198464947,,,,,,,,
192,17.0,439.0214964133864,123.85768701219773,122.15966985842923,0.0,0.0,20.376205845222124,,,,1.6980171537685105,,,,,,,,
193,0.0,439.6986769966211,135.8395344754757,141.89664016986964,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,1.0,33.038758333057956,6.057105694393958
194,0.0,441.7287028018979,141.89664016986964,140.39511400486109,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
195,19.0,441.9815996561995,147.3651273479192,150.0,1.0,,,,,,,0.0,3582.0,11.0,1.0,0.0,0.0,14.372032647713386,2.6348726520807872
196,10.0,443.4059822831207,120.2876561484891,103.84410603862582,0.0,1.0,,3911.0,3584.0,41.1088752746582,16.44355010986328,,,,,,,,
197,17.0,444.6702061874037,122.15966985842923,120.40954912326077,0.0,1.0,,3555.0,3561.0,4.375301837921143,1.7501207351684571,,,,,,,,
198,2.0,444.7815985236085,146.43658996451285,142.82195182669545,0.0,1.0,,3761.0,3813.0,9.036595344543455,3.614638137817382,,,,,,,,
199,18.0,445.367177392204,147.06025161195984,144.92774447847594,0.0,1.0,,3554.0,3543.0,5.331267833709717,2.132507133483887,,,,,,,,
200,0.0,447.77068163795747,140.39511400486109,138.11538893009302,0.0,1.0,,3608.0,3544.0,5.699312686920166,2.2797250747680664,,,,,,,,
201,20.0,450.12863108044826,146.6473476409912,145.61225563658806,0.0,0.0,12.421104052837764,,,,1.0350920044031469,,,,,,,,
202,5.0,451.42304682962714,146.6998432159424,145.14023343635654,0.0,0.0,18.715317355030287,,,,1.5596097795858572,,,,,,,,
203,4.0,453.7255559502364,141.75289863645736,150.0,1.0,,,,,,,0.0,3435.0,11.0,1.0,0.0,0.0,44.98418925568713,8.24710136354264
204,15.0,454.50214893423583,150.0,149.29939665794373,0.0,1.0,,3991.0,3994.0,1.751508355140686,0.7006033420562745,,,,,,,,
205,20.0,455.10220373994076,145.61225563658806,144.13950144423578,0.0,1.0,,3437.0,3435.0,3.681885480880737,1.4727541923522949,,,,,,,,
206,5.0,457.5024589323264,145.14023343635654,143.47587262703036,0.0,1.0,,3454.0,3543.0,4.16090202331543,1.664360809326172,,,,,,,,
207,20.0,459.80071118444687,144.13950144423578,145.00089447572856,1.0,,,,,,,0.0,3435.0,11.0,1.0,0.0,1.0,4.698507444506106,0.8613930314927861
208,3.0,460.9232098689495,115.5478300323917,112.70128131653713,0.0,0.0,34.158584590254854,,,,2.846548715854571,,,,,,,,
209,22.0,465.9618697198463,141.8641973827291,139.26180327522707,0.0,0.0,31.228729290024177,,,,2.6023941075020147,,,,,,,,
210,1.0,467.2638507095025,142.37632720108996,150.0,1.0,,,,,,,2.0,3645.0,11.0,1.0,0.0,0.0,41.58366981223656,7.623672798910036
211,23.0,467.88311433407415,150.0,143.3733253479004,0.0,1.0,,3608.0,3446.0,16.56668663024902,6.6266746520996085,,,,,,,,
212,20.0,469.882115870421,145.00089447572856,141.0616587884727,0.0,1.0,,3435.0,3582.0,9.848089218139648,3.9392356872558594,,,,,,,,
213,22.0,470.49322843871835,139.26180327522707,137.7602771102185,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
214,3.0,470.8155476680218,112.70128131653713,108.69035640503812,0.0,1.0,,3401.0,3417.0,10.02731227874756,4.010924911499024,,,,,,,,
215,0.0,472.39251856131824,138.11538893009302,136.0635691864796,0.0,0.0,24.62183692336078,,,,2.0518197436133985,,,,,,,,
216,18.0,473.0340256914261,144.92774447847594,150.0,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,0.0,27.666848299222124,5.072255521524056
217,15.0,473.1167614520167,149.29939665794373,147.74817894812867,0.0,0.0,18.61461251778087,,,,1.5512177098150726,,,,,,,,
218,0.0,476.39726201815876,136.0635691864796,135.22046520546155,0.0,1.0,,3544.0,3543.0,2.107759952545166,0.8431039810180665,,,,,,,,
219,22.0,478.0940398010158,137.7602771102185,139.15375919330637,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,1.0,7.600811362297463,1.3934820830878683
220,22.0,479.8289017232799,139.15375919330637,138.55105705249827,0.0,1.0,,3608.0,3607.0,1.506755352020264,0.6027021408081056,,,,,,,,
221,20.0,482.2247546709004,141.0616587884727,143.32447590189392,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,12.342638800479392,2.262817113421222
222,15.0,483.09797745352734,147.74817894812867,143.78404282447144,0.0,1.0,,3994.0,3582.0,9.910340309143066,3.9641361236572266,,,,,,,,
223,19.0,483.35866988597627,150.0,150.0,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
224,19.0,483.35866988597627,150.0,150.0,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,0.0,0.0,0.0
225,2.0,483.93458855981515,142.82195182669545,150.0,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,0.0,39.15299003620662,7.178048173304546
226,16.0,486.65808843424423,132.49574328353373,145.80611655774388,1.0,,,,,,,2.0,4145.0,11.0,1.0,0.0,1.0,72.60203604114622,13.310373274210141
227,4.0,487.6787599746646,150.0,143.23053741455078,0.0,1.0,,3435.0,3417.0,16.92365646362305,6.7694625854492205,,,,,,,,
228,5.0,490.81925797859014,143.47587262703036,146.73649854634377,1.0,,,,,,,0.0,3543.0,11.0,1.0,15.53156675909969,1.0,17.785232287164035,3.260625919313407
229,20.0,491.4291353738728,143.32447590189392,139.43052524881776,0.0,1.0,,3582.0,3433.0,9.73487663269043,3.893950653076172,,,,,,,,
230,10.0,495.74770253601406,103.84410603862582,113.44008808498961,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,52.34172025289337,9.595982046363783
231,0.0,496.7780404825216,135.22046520546155,136.31290866451565,1.0,,,,,,,0.0,3543.0,11.0,1.0,14.421995960431389,1.0,5.958782503931445,1.0924434590540983
232,16.0,497.44840749552355,145.80611655774388,141.7735111958054,0.0,1.0,,4145.0,4243.0,10.08151340484619,4.032605361938476,,,,,,,,
233,10.0,502.9122869480098,113.44008808498961,109.63794079189879,0.0,1.0,,3584.0,3709.0,9.505368232727053,3.802147293090821,,,,,,,,
234,5.0,503.718303922804,146.73649854634377,141.529333019,0.0,1.0,,3543.0,3417.0,13.01791381835938,5.2071655273437525,,,,,,,,
235,19.0,503.75114962624,150.0,148.51194410324098,0.0,1.0,,3582.0,3526.0,3.720139741897583,1.4880558967590334,,,,,,,,
236,10.0,508.4768472421611,109.63794079189879,107.823299030119,0.0,1.0,,3709.0,3704.0,4.536604404449463,1.8146417617797852,,,,,,,,
237,18.0,509.4576652884452,150.0,147.1269515991211,0.0,1.0,,3543.0,3561.0,7.182621002197266,2.8730484008789063,,,,,,,,
238,15.0,510.41015729125064,143.78404282447144,148.79127579472072,1.0,,,,,,,0.0,3582.0,11.0,1.0,0.0,1.0,27.312179837723306,5.007232970249273
239,17.0,510.73377342990494,120.40954912326077,132.52120311771932,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,1.0,66.06356724250122,12.111653994458557
240,2.0,511.68033044813825,150.0,144.16590003967286,0.0,1.0,,3813.0,3743.0,14.58524990081787,5.834099960327148,,,,,,,,
241,0.0,511.9285245676046,136.31290866451565,128.16524859981837,0.0,1.0,,3543.0,3645.0,20.36915016174316,8.147660064697265,,,,,,,,
242,22.0,511.93079511391744,138.55105705249827,135.87589926994514,0.0,0.0,32.10189339063755,,,,2.6751577825531294,,,,,,,,
243,12.0,513.1558535017119,150.0,146.00017585754395,0.0,1.0,,3958.0,3911.0,9.999560356140137,3.9998241424560548,,,,,,,,
244,18.0,513.4608196728635,147.1269515991211,147.62691007699684,1.0,,,,,,,2.0,3561.0,11.0,1.0,1.2761081414597584,1.0,2.727046242958579,0.49995847787573955
245,22.0,513.7569654391967,135.87589926994514,135.27319722450446,0.0,1.0,,3607.0,3608.0,1.506755113601685,0.6027020454406741,,,,,,,,
246,17.0,514.3982952194557,132.52120311771932,131.36593692814412,0.0,1.0,,3561.0,3554.0,2.888165473937988,1.1552661895751952,,,,,,,,
247,23.0,516.9739106659965,143.3733253479004,139.2824256535735,0.0,0.0,49.09079633192241,,,,4.090899694326867,,,,,,,,
248,22.0,518.0811723052356,135.27319722450446,136.06596848327825,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,1.0,4.324206866038821,0.792771258773784
249,18.0,518.4268177979399,147.62691007699684,146.03833557214455,0.0,1.0,,3561.0,3532.0,3.971436262130737,1.5885745048522948,,,,,,,,
250,15.0,519.8135434072785,148.79127579472072,144.4927391125918,0.0,1.0,,3582.0,3991.0,10.74634170532227,4.2985366821289075,,,,,,,,
251,22.0,524.8098068534229,136.06596848327825,133.60432755310248,0.0,1.0,,3608.0,3452.0,6.154102325439453,2.4616409301757813,,,,,,,,
252,20.0,526.3277975333227,139.43052524881776,136.52230340219694,0.0,0.0,34.89866215944993,,,,2.908221846620827,,,,,,,,
253,20.0,530.9991644505741,136.52230340219694,135.0992244837399,0.0,1.0,,3433.0,3439.0,3.557697296142578,1.4230789184570314,,,,,,,,
254,10.0,531.00809810964,107.823299030119,105.94569479116244,0.0,0.0,22.531250867478796,,,,1.8776042389565664,,,,,,,,
255,23.0,531.0361187462883,139.2824256535735,132.43533703052663,0.0,1.0,,3446.0,3543.0,17.11772155761719,6.847088623046877,,,,,,,,
256,15.0,531.2329236029016,144.4927391125918,146.58629214845604,1.0,,,,,,,2.0,3991.0,11.0,1.0,0.0,1.0,11.419380195623035,2.0935530358642227
257,16.0,532.8618866064463,141.7735111958054,138.82238793656185,0.0,0.0,35.4134791109228,,,,2.9511232592435666,,,,,,,,
258,20.0,533.5026189688923,135.0992244837399,134.2706389544125,0.0,1.0,,3439.0,3438.0,2.071463823318481,0.8285855293273925,,,,,,,,
259,15.0,533.5769885538446,146.58629214845604,145.88568880639977,0.0,1.0,,3991.0,3994.0,1.751508355140686,0.7006033420562745,,,,,,,,
260,10.0,537.5472655614984,105.94569479116244,103.64000784047884,0.0,1.0,,3704.0,3584.0,5.764217376708984,2.3056869506835938,,,,,,,,
261,18.0,538.2645935243777,146.03833557214455,144.38518759494139,0.0,0.0,19.837775726437776,,,,1.6531479772031479,,,,,,,,
262,18.0,543.4259843773059,144.38518759494139,142.71156164889646,0.0,1.0,,3532.0,3582.0,4.184064865112305,1.6736259460449219,,,,,,,,
263,2.0,543.5026938681044,144.16590003967286,150.0,1.0,,,,,,,2.0,3743.0,11.0,1.0,0.0,0.0,31.8223634199662,5.834099960327137
264,8.0,544.4289279287663,124.26617048879768,150.0,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,0.0,140.36634278837627,25.733829511202316
265,15.0,548.1552375438756,145.88568880639977,144.67083472389717,0.0,0.0,14.57824899003104,,,,1.2148540825025869,,,,,,,,
266,16.0,549.4528884031687,138.82238793656185,130.1910280732806,0.0,1.0,,4243.0,3435.0,21.57839965820312,8.631359863281249,,,,,,,,
267,17.0,549.6413512397683,131.36593692814412,128.42901559311807,0.0,0.0,35.243056020312544,,,,2.9369213350260455,,,,,,,,
268,0.0,549.7641944742134,128.16524859981837,135.10178808269663,1.0,,,,,,,2.0,3645.0,11.0,1.0,0.0,1.0,37.83566990660876,6.936539482878272
269,10.0,552.6464087103685,103.64000784047884,106.40818408443836,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,15.099143148870098,2.768176243959518
270,20.0,553.2836137549227,134.2706389544125,132.6222227222433,0.0,0.0,19.780994786030455,,,,1.6484162321692044,,,,,,,,
271,17.0,553.4987430740273,128.42901559311807,127.27374930817544,0.0,1.0,,3554.0,3561.0,2.888165712356567,1.1552662849426267,,,,,,,,
272,0.0,555.7056106185844,135.10178808269663,132.45139612255258,0.0,1.0,,3645.0,3641.0,6.625979900360107,2.6503919601440433,,,,,,,,
273,15.0,558.1364535453862,144.67083472389717,140.70669860023995,0.0,1.0,,3994.0,3582.0,9.910340309143066,3.9641361236572266,,,,,,,,
274,20.0,558.187942458803,132.6222227222433,130.9682550556173,0.0,1.0,,3438.0,3435.0,4.134919166564941,1.6539676666259766,,,,,,,,
275,12.0,558.2826761806089,146.00017585754395,142.2396073009692,0.0,0.0,45.12682267889695,,,,3.760568556574746,,,,,,,,
276,21.0,558.642508991371,150.0,144.4945903778076,0.0,1.0,,3582.0,4125.0,13.76352405548096,5.505409622192385,,,,,,,,
277,18.0,562.3666624472421,142.71156164889646,146.18401929505143,1.0,,,,,,,0.0,3582.0,11.0,1.0,0.0,1.0,18.94067806993621,3.472457646154972
278,22.0,562.7490868394331,133.60432755310248,130.44272088760164,0.0,0.0,37.93927998601016,,,,3.161606665500847,,,,,,,,
279,20.0,564.465801907756,130.9682550556173,130.9682550556173,1.0,,,,,,,0.0,3435.0,11.0,0.0,6.277859448952995,1.0,,
280,19.0,566.2479857099196,148.51194410324098,143.30387442960102,0.0,0.0,62.496836083679604,,,,5.208069673639967,,,,,,,,
281,18.0,568.9910311148446,146.18401929505143,143.76345483429702,0.0,1.0,,3582.0,3561.0,6.051411151885986,2.420564460754395,,,,,,,,
282,22.0,569.8318614785627,130.44272088760164,127.98108014816071,0.0,1.0,,3452.0,3608.0,6.154101848602295,2.4616407394409183,,,,,,,,
283,19.0,570.5977312934539,143.30387442960102,141.8158189143117,0.0,1.0,,3526.0,3582.0,3.720138788223267,1.488055515289307,,,,,,,,
284,6.0,570.8132685012481,150.0,150.0,0.0,1.0,,3812.0,3812.0,0.0,0.0,,,,,,,,
285,15.0,572.0243836985621,140.70669860023995,142.4772808296486,1.0,,,,,,,0.0,3582.0,11.0,1.0,4.230208901855917,1.0,9.657721251320027,1.7705822294086717
286,20.0,574.5472065937302,130.9682550556173,127.02901936836145,0.0,1.0,,3435.0,3582.0,9.848089218139648,3.9392356872558594,,,,,,,,
287,21.0,574.8090378847767,144.4945903778076,143.14737963669046,0.0,0.0,16.166528893405754,,,,1.3472107411171461,,,,,,,,
288,9.0,578.8869107174968,150.0,149.09578018188478,0.0,1.0,,3823.0,3828.0,2.260549545288086,0.9042198181152344,,,,,,,,
289,15.0,581.42776981459,142.4772808296486,138.1787441475197,0.0,1.0,,3582.0,3991.0,10.74634170532227,4.2985366821289075,,,,,,,,
290,10.0,582.8011099432787,106.40818408443836,89.75671618893054,0.0,1.0,,3584.0,3911.0,41.62866973876953,16.651467895507814,,,,,,,,
291,21.0,586.0632474032093,143.14737963669046,137.4133529185508,0.0,1.0,,4125.0,3582.0,14.33506679534912,5.734026718139648,,,,,,,,
292,12.0,586.6819807612974,142.2396073009692,125.79605719110592,0.0,1.0,,3911.0,3584.0,41.1088752746582,16.44355010986328,,,,,,,,
293,19.0,587.0370332250744,141.8158189143117,144.5681379941723,1.0,,,,,,,0.0,3582.0,11.0,1.0,1.426652405108257,1.0,15.012649526512291,2.7523190798605865
294,19.0,587.0370332250744,144.5681379941723,144.5681379941723,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
295,6.0,588.6428335667327,150.0,148.51420291120962,0.0,0.0,17.829565065484694,,,,1.4857970887903913,,,,,,,,
296,0.0,589.4681185667414,132.45139612255258,129.6378537935395,0.0,0.0,33.76250794815705,,,,2.8135423290130874,,,,,,,,
297,23.0,591.0016048538407,132.43533703052663,143.42900948357791,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,1.0,59.965486107552465,10.993672453051285
298,6.0,592.3414930821136,148.51420291120962,147.38019478971916,0.0,1.0,,3812.0,3813.0,2.835020303726196,1.1340081214904785,,,,,,,,
299,23.0,595.5329635727128,143.42900948357791,141.92748331856936,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
300,0.0,595.7222413008112,129.6378537935395,126.98746183339546,0.0,1.0,,3641.0,3645.0,6.625979900360107,2.6503919601440433,,,,,,,,
301,12.0,598.1593223073728,125.79605719110592,127.90023647455308,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,11.477341546075422,2.1041792834471607
302,7.0,605.9238291272379,150.0,148.86599187850953,0.0,1.0,,3812.0,3813.0,2.835020303726196,1.1340081214904785,,,,,,,,
303,6.0,606.6313396836455,147.38019478971916,150.0,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,0.0,14.289846601531881,2.6198052102808447
304,16.0,610.3151949829335,130.1910280732806,141.34911761290414,1.0,,,,,,,0.0,3435.0,11.0,1.0,0.0,1.0,60.86230657976478,11.158089539623543
305,6.0,615.4431283436004,150.0,148.86599178314208,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
306,9.0,615.4449160595519,149.09578018188478,146.04927973671352,0.0,0.0,36.55800534205518,,,,3.046500445171265,,,,,,,,
307,19.0,617.6400390487813,144.5681379941723,144.5681379941723,1.0,,,,,,,2.0,3582.0,11.0,0.0,30.603005823706894,1.0,,
308,19.0,617.6400390487813,144.5681379941723,144.5681379941723,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
309,12.0,620.2707229116209,127.90023647455308,116.79589992670152,0.0,1.0,,3584.0,3958.0,27.76084136962891,11.104336547851565,,,,,,,,
310,9.0,620.83771231371,146.04927973671352,144.14365096016323,0.0,1.0,,3828.0,3813.0,4.764071941375732,1.905628776550293,,,,,,,,
311,6.0,621.62862770828,148.86599178314208,150.0,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,0.0,6.185499364679572,1.1340082168579215
312,10.0,621.8633636045081,89.75671618893054,96.91812936015593,1.0,,,,,,,2.0,3911.0,11.0,1.0,0.0,1.0,39.06225366122942,7.161413171225394
313,10.0,621.8633636045081,96.91812936015593,96.91812936015593,0.0,1.0,,3911.0,3911.0,0.0,0.0,,,,,,,,
314,12.0,621.9200818967528,116.79589992670152,117.09828240730904,1.0,,,,,,,2.0,3958.0,11.0,1.0,0.0,1.0,1.6493589851319257,0.3023824806075197
315,16.0,622.9203385299916,141.34911761290414,134.73706164366587,0.0,1.0,,3435.0,4145.0,16.5301399230957,6.6120559692382805,,,,,,,,
316,0.0,628.4147575528644,126.98746183339546,132.98108981293854,1.0,,,,,,,2.0,3645.0,11.0,1.0,0.0,1.0,32.692516252053224,5.993627979543091
317,12.0,632.4692126702971,117.09828240730904,113.098458264853,0.0,1.0,,3958.0,3911.0,9.999560356140137,3.9998241424560548,,,,,,,,
318,0.0,633.3358443648838,132.98108981293854,130.84511244935211,0.0,1.0,,3645.0,3648.0,5.339943408966064,2.1359773635864254,,,,,,,,
319,20.0,638.410505990535,127.02901936836145,138.73729092444233,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,63.86329939680479,11.708271556080879
320,15.0,645.9073471917552,138.1787441475197,150.0,1.0,,,,,,,2.0,3991.0,11.0,1.0,0.0,0.0,64.4795773771653,11.821255852480306
321,20.0,646.6460103793441,138.73729092444233,133.81865841711812,0.0,1.0,,3582.0,3712.0,12.29658126831055,4.9186325073242205,,,,,,,,
322,7.0,649.3589917179423,148.86599187850953,145.24639499595082,0.0,0.0,43.43516259070439,,,,3.6195968825586986,,,,,,,,
323,7.0,649.3589917179423,145.24639499595082,145.24639499595082,0.0,1.0,,3813.0,3813.0,0.0,0.0,,,,,,,,
324,17.0,649.5786473918721,127.27374930817544,144.88839843311365,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,1.0,96.07990431784481,17.614649124938214
325,10.0,649.601234914379,96.91812936015593,94.60664008433335,0.0,0.0,27.737871309870933,,,,2.3114892758225776,,,,,,,,
326,10.0,649.601234914379,94.60664008433335,94.60664008433335,0.0,1.0,,3911.0,3911.0,0.0,0.0,,,,,,,,
327,9.0,652.7814343491833,144.14365096016323,150.0,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,0.0,31.943722035473304,5.856349039836772
328,19.0,654.3844511767436,144.5681379941723,141.50610365017545,0.0,0.0,36.74441212796226,,,,3.062034343996855,,,,,,,,
329,19.0,654.3844511767436,141.50610365017545,141.50610365017545,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
330,17.0,654.7961036611363,144.88839843311365,143.24905288257654,0.0,1.0,,3561.0,3531.0,4.098363876342773,1.6393455505371095,,,,,,,,
331,12.0,661.4494262744117,113.098458264853,110.68344046451011,0.0,0.0,28.980213604114653,,,,2.4150178003428877,,,,,,,,
332,7.0,663.1707558826179,145.24639499595082,147.15110394374716,1.0,,,,,,,0.0,3813.0,11.0,1.0,3.4224426312409832,1.0,10.389321533434554,1.9047089477963348
333,11.0,665.2835071668834,150.0,146.55188636779786,0.0,1.0,,3931.0,3711.0,8.620284080505371,3.4481136322021486,,,,,,,,
334,3.0,666.473563569217,108.69035640503812,144.56099265359057,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,1.0,195.65801590119526,35.870636248552465
335,7.0,667.0640824035377,147.15110394374716,146.01709572688924,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
336,22.0,667.3622860472016,127.98108014816071,145.8616579857445,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,1.0,97.53042456863886,17.880577837583793
337,2.0,667.7220153157843,150.0,149.62397730350494,0.0,1.0,,3743.0,3741.0,0.9400567412376404,0.37602269649505615,,,,,,,,
338,9.0,667.9725625479067,150.0,148.3609582901001,0.0,1.0,,3813.0,3823.0,4.097604274749756,1.6390417098999024,,,,,,,,
339,4.0,669.7408365382568,143.23053741455078,143.82953745887474,1.0,,,,,,,2.0,3417.0,11.0,1.0,178.79480359455243,1.0,3.267272969039709,0.5990000443239467
340,12.0,672.5537801791359,110.68344046451011,106.68361784793296,0.0,1.0,,3911.0,3958.0,9.999556541442873,3.9998226165771493,,,,,,,,
341,23.0,673.5643904727782,141.92748331856936,143.06453579659174,1.0,,,,,,,2.0,3608.0,11.0,1.0,71.82932247448878,1.0,6.2021044255766355,1.1370524780223832
342,3.0,675.9189432078889,144.56099265359057,140.50576880715502,0.0,1.0,,3417.0,3402.0,10.13805961608887,4.055223846435548,,,,,,,,
343,22.0,676.6179150144867,145.8616579857445,140.58157833486558,0.0,1.0,,3608.0,3628.0,13.20019912719727,5.280079650878908,,,,,,,,
344,9.0,676.9127900564517,148.3609582901001,150.0,1.0,,,,,,,2.0,3823.0,11.0,1.0,0.0,0.0,8.940227508544984,1.6390417098999137
345,4.0,676.9783872975722,143.82953745887474,141.37994505927756,0.0,1.0,,3417.0,3446.0,6.12398099899292,2.4495923995971682,,,,,,,,
346,23.0,677.8691808027114,143.06453579659174,141.56300953621576,0.0,1.0,,3608.0,3543.0,3.753815650939941,1.5015262603759765,,,,,,,,
347,9.0,682.9843578216573,150.0,148.76386013031006,0.0,1.0,,3823.0,3825.0,3.090349674224854,1.2361398696899417,,,,,,,,
348,10.0,683.5830140310364,94.60664008433335,100.83663292238721,1.0,,,,,,,2.0,3911.0,11.0,1.0,0.0,1.0,33.981779116657435,6.229992838053864
349,18.0,683.5961664775247,143.76345483429702,150.0,1.0,,,,,,,2.0,3561.0,11.0,1.0,80.58761627702745,0.0,34.01751908565261,6.236545165702978
350,4.0,686.439507599561,141.37994505927756,140.59151836744516,0.0,0.0,9.461120301988773,,,,0.7884266918323978,,,,,,,,
351,15.0,686.6578949860782,150.0,146.9174549102783,0.0,1.0,,3991.0,3433.0,7.706362724304199,3.08254508972168,,,,,,,,
352,7.0,686.9905304673944,146.01709572688924,149.67027787192964,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,1.0,19.926448063856697,3.6531821450403945
353,9.0,687.3166155191751,148.76386013031006,148.40283865551692,0.0,0.0,4.332257697517823,,,,0.36102147479315194,,,,,,,,
354,22.0,687.3721284763222,140.58157833486558,139.68539387971262,0.0,0.0,10.754213461835539,,,,0.8961844551529616,,,,,,,,
