,ambulance_ID,time,battery_level_before,battery_level_after,use_or_charge,idle_or_driving_decrease,idle_time,source_location_ID,target_location_ID,driven_km,battery_decrease,charging_type,charging_location_ID,speed_charger,charging_success,waiting_time,charging_interrupted,charging_time,battery_increase
190,13.0,401.85390445099654,123.01027169560949,150.0,1.0,,,,,,,2.0,3958.0,11.0,1.0,0.0,0.0,147.21669984213005,26.98972830439051
191,3.0,403.9332271267679,148.5582688942788,143.35110336693504,0.0,1.0,,3543.0,3417.0,13.01791381835938,5.2071655273437525,,,,,,,,
192,20.0,407.41991812869037,148.01490116119385,145.7173794189849,0.0,0.0,27.570260906507244,,,,2.297521742208937,,,,,,,,
193,4.0,411.936014552918,137.73411932845866,130.96465674300944,0.0,1.0,,3435.0,3417.0,16.92365646362305,6.7694625854492205,,,,,,,,
194,17.0,412.91782525844326,148.9760910987854,145.54186381179622,0.0,0.0,41.21072744387003,,,,3.434227286989169,,,,,,,,
195,20.0,413.3451052634331,145.7173794189849,143.73228058017875,0.0,1.0,,3533.0,3582.0,4.962747097015381,1.9850988388061523,,,,,,,,
196,15.0,414.0694048440586,146.42004623413087,142.56061362070747,0.0,0.0,46.31319136108076,,,,3.859432613423397,,,,,,,,
197,9.0,416.22639796101663,149.09578018188478,147.33065487136625,0.0,0.0,21.181503726222253,,,,1.765125310518521,,,,,,,,
198,17.0,416.24671820468654,145.54186381179622,144.51795471984676,0.0,1.0,,3564.0,3561.0,2.559772729873657,1.0239090919494627,,,,,,,,
199,19.0,416.4967210992717,137.96604168166016,136.4380306446283,0.0,0.0,18.33613244438228,,,,1.5280110370318567,,,,,,,,
200,22.0,417.6151003020182,149.3972978591919,146.85056738647998,0.0,0.0,30.56076567254287,,,,2.5467304727119062,,,,,,,,
201,22.0,419.44127062729746,146.85056738647998,146.2478653410393,0.0,1.0,,3607.0,3608.0,1.506755113601685,0.6027020454406741,,,,,,,,
202,6.0,419.78402919390743,142.6055561091469,135.320686143323,0.0,0.0,87.41843958988672,,,,7.284869965823893,,,,,,,,
203,15.0,420.69105744720804,142.56061362070747,139.01239088816354,0.0,1.0,,4131.0,3991.0,8.870556831359863,3.5482227325439455,,,,,,,,
204,9.0,421.6191942151747,147.33065487136625,145.42502609481596,0.0,1.0,,3828.0,3813.0,4.764071941375732,1.905628776550293,,,,,,,,
205,19.0,425.42993881548875,136.4380306446283,132.13949434396912,0.0,1.0,,3991.0,3582.0,10.74634075164795,4.29853630065918,,,,,,,,
206,2.0,427.23841032866636,131.84885364235672,140.21748749327094,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,45.647093732259464,8.368633850914234
207,6.0,428.3124865494067,135.320686143323,131.96211451856715,0.0,1.0,,3831.0,3813.0,8.396429061889648,3.3585716247558595,,,,,,,,
208,7.0,428.96414959522906,148.33239184723445,145.81233645259013,0.0,0.0,30.24066473573169,,,,2.5200553946443076,,,,,,,,
209,7.0,428.96414959522906,145.81233645259013,145.81233645259013,0.0,1.0,,3813.0,3813.0,0.0,0.0,,,,,,,,
210,3.0,431.3647118955619,143.35110336693504,148.38020890788061,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,1.0,27.431484768794007,5.029105540945568
211,22.0,432.2691918339441,146.2478653410393,148.5996508955912,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,1.0,12.827921206646636,2.351785554551883
212,22.0,432.2691918339441,148.5996508955912,148.5996508955912,0.0,1.0,,3608.0,3608.0,0.0,0.0,,,,,,,,
213,2.0,433.30246864823596,140.21748749327094,138.31185967039497,0.0,1.0,,3813.0,3828.0,4.764069557189941,1.9056278228759767,,,,,,,,
214,2.0,433.30246864823596,138.31185967039497,138.31185967039497,0.0,1.0,,3828.0,3828.0,0.0,0.0,,,,,,,,
215,11.0,433.4714554033484,138.65187988831318,150.0,1.0,,,,,,,2.0,3931.0,11.0,1.0,0.0,0.0,61.89883697283723,11.348120111686825
216,19.0,437.4600764784572,132.13949434396912,134.34501958218002,1.0,,,,,,,0.0,3582.0,11.0,1.0,0.0,1.0,12.030137662968457,2.2055252382108836
217,19.0,437.4600764784572,134.34501958218002,134.34501958218002,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
218,3.0,439.7615922361381,148.38020890788061,144.48380273417456,0.0,1.0,,3417.0,3442.0,9.741015434265137,3.8964061737060547,,,,,,,,
219,20.0,441.2055757045336,143.73228058017875,148.84003349438052,1.0,,,,,,,0.0,3582.0,11.0,1.0,0.0,1.0,27.860470441100517,5.107752914201762
220,20.0,441.2055757045336,148.84003349438052,148.84003349438052,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
221,2.0,442.2518705789618,138.31185967039497,137.56607617616783,0.0,0.0,8.949401930725843,,,,0.7457834942271536,,,,,,,,
222,7.0,445.42769559056694,145.81233645259013,148.83065321840206,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,16.46354599533788,3.018316765811945
223,17.0,446.14878336915876,144.51795471984676,150.0,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,0.0,29.90206516447224,5.482045280153244
224,9.0,446.57359733436033,145.42502609481596,150.0,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,0.0,24.954403119185663,4.574973905184038
225,18.0,447.36809901062406,150.0,150.0,0.0,1.0,,3561.0,3561.0,0.0,0.0,,,,,,,,
226,20.0,447.53266573518533,148.84003349438052,150.0,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,0.0,6.327090030651706,1.1599665056194794
227,17.0,447.62085185786,150.0,149.72207124233245,0.0,1.0,,3561.0,3562.0,0.6948218941688538,0.2779287576675415,,,,,,,,
228,2.0,447.64466683311986,137.56607617616783,135.66044739961754,0.0,1.0,,3828.0,3813.0,4.764071941375732,1.905628776550293,,,,,,,,
229,4.0,447.6781451601239,130.96465674300944,137.51738068766386,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,1.0,35.74213060720592,6.552723944654419
230,7.0,449.32102211148674,148.83065321840206,147.69664500154414,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
231,3.0,453.8697813532485,144.48380273417456,143.30812030774868,0.0,0.0,14.108189117110443,,,,1.1756824264258703,,,,,,,,
232,4.0,458.9916466135236,137.51738068766386,132.2938302726248,0.0,1.0,,3417.0,3412.0,13.05887603759766,5.223550415039064,,,,,,,,
233,7.0,461.8847766485187,147.69664500154414,150.0,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,0.0,12.563754537031958,2.303354998455859
234,3.0,462.708601810707,143.30812030774868,139.41171337110316,0.0,1.0,,3442.0,3417.0,9.74101734161377,3.896406936645508,,,,,,,,
235,18.0,464.4764709595877,150.0,148.57430233758637,0.0,0.0,17.108371948963622,,,,1.4256976624136353,,,,,,,,
236,18.0,464.4764709595877,148.57430233758637,148.57430233758637,0.0,1.0,,3561.0,3561.0,0.0,0.0,,,,,,,,
237,16.0,464.7885480430145,134.4478038393014,150.0,1.0,,,,,,,2.0,4145.0,11.0,1.0,0.0,0.0,84.83016087653782,15.5521961606986
238,22.0,467.22523533095085,148.5996508955912,145.68664727084064,0.0,0.0,34.956043497006775,,,,2.913003624750565,,,,,,,,
239,22.0,471.530025660884,145.68664727084064,144.18512101046466,0.0,1.0,,3608.0,3543.0,3.753815650939941,1.5015262603759765,,,,,,,,
240,18.0,472.253003663662,148.57430233758637,150.0,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,0.0,7.776532704074322,1.4256976624136257
241,19.0,474.8962222561396,134.34501958218002,141.20831297475513,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,37.436145777682384,6.863293392575104
242,17.0,475.5451384671378,149.72207124233245,147.39504735822595,0.0,0.0,27.92428660927783,,,,2.327023884106486,,,,,,,,
243,2.0,477.59799089569464,135.66044739961754,141.1518901444229,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,29.95332406257478,5.491442744805377
244,20.0,478.5552351258186,150.0,150.0,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
245,4.0,478.64058820217826,132.2938302726248,130.65641847357026,0.0,0.0,19.648941588654708,,,,1.637411799054559,,,,,,,,
246,19.0,479.17521993966466,141.20831297475513,139.76683205205615,0.0,1.0,,3582.0,3527.0,3.603702306747437,1.4414809226989749,,,,,,,,
247,0.0,480.47538392088967,150.0,145.74079437255858,0.0,1.0,,3645.0,1391.0,10.64801406860352,4.259205627441408,,,,,,,,
248,15.0,480.62347078449784,139.01239088816354,150.0,1.0,,,,,,,2.0,3991.0,11.0,1.0,0.0,0.0,59.932413337289795,10.987609111836463
249,23.0,480.8021389784008,150.0,147.72027492523193,0.0,1.0,,3608.0,3544.0,5.699312686920166,2.2797250747680664,,,,,,,,
250,17.0,481.83403371650456,147.39504735822595,144.91494062299645,0.0,1.0,,3562.0,3584.0,6.20026683807373,2.480106735229492,,,,,,,,
251,7.0,482.41885011149844,150.0,148.1689790725708,0.0,1.0,,3812.0,3822.0,4.577552318572998,1.8310209274291993,,,,,,,,
252,1.0,486.2825337816077,150.0,147.59074687957764,0.0,1.0,,3645.0,3643.0,6.023132801055908,2.4092531204223633,,,,,,,,
253,4.0,486.6896886488793,130.65641847357026,127.84512620672456,0.0,1.0,,3412.0,3435.0,7.028230667114258,2.811292266845703,,,,,,,,
254,9.0,487.2290776902883,150.0,148.3609582901001,0.0,1.0,,3813.0,3823.0,4.097604274749756,1.6390417098999024,,,,,,,,
255,2.0,490.27017965454473,141.1518901444229,135.31779018409577,0.0,1.0,,3813.0,3743.0,14.58524990081787,5.834099960327148,,,,,,,,
256,19.0,493.8551080186043,139.76683205205615,138.54350804547784,0.0,0.0,14.679888078939678,,,,1.2233240065783064,,,,,,,,
257,9.0,496.1693051988333,148.3609582901001,150.0,1.0,,,,,,,2.0,3823.0,11.0,1.0,0.0,0.0,8.940227508544984,1.6390417098999137
258,19.0,498.35931753703693,138.54350804547784,137.10202750424858,0.0,1.0,,3527.0,3582.0,3.60370135307312,1.4414805412292482,,,,,,,,
259,22.0,503.24754742198587,144.18512101046466,150.0,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,0.0,31.71752176110188,5.8148789895353445
260,4.0,503.6981002567346,127.84512620672456,130.96333500149802,1.0,,,,,,,0.0,3435.0,11.0,1.0,0.0,1.0,17.008411607855294,3.1182087947734707
261,20.0,504.5451020793228,150.0,147.83417775387466,0.0,0.0,25.98986695350421,,,,2.165822246125351,,,,,,,,
262,20.0,504.5451020793228,147.83417775387466,147.83417775387466,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
263,23.0,504.7070284326038,147.72027492523193,145.72820080404836,0.0,0.0,23.904889454203,,,,1.9920741211835835,,,,,,,,
264,23.0,508.7117718894443,145.72820080404836,144.8850968230303,0.0,1.0,,3544.0,3543.0,2.107759952545166,0.8431039810180665,,,,,,,,
265,17.0,509.570721227433,144.91494062299645,150.0,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,0.0,27.736687510928434,5.085059377003546
266,6.0,509.57324174611153,131.96211451856715,146.85991963796303,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,81.26075519670485,14.89780511939589
267,6.0,513.4665682670313,146.85991963796303,145.7259114211051,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
268,7.0,514.131461704465,148.1689790725708,145.5262614398236,0.0,0.0,31.71261159296649,,,,2.6427176327472073,,,,,,,,
269,20.0,516.3586779672793,147.83417775387466,150.0,1.0,,,,,,,0.0,3582.0,11.0,1.0,0.0,0.0,11.813575887956425,2.1658222461253445
270,4.0,517.0037547824915,130.96333500149802,124.1938724160488,0.0,1.0,,3435.0,3417.0,16.92365646362305,6.7694625854492205,,,,,,,,
271,7.0,517.382611919137,145.5262614398236,144.46532804062315,0.0,1.0,,3822.0,3813.0,2.652333498001099,1.0609333992004397,,,,,,,,
272,3.0,520.4628925137807,139.41171337110316,150.0,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,0.0,57.754290703073664,10.588286628896839
273,0.0,524.972009434452,145.74079437255858,142.0327422464284,0.0,0.0,44.49662551356233,,,,3.708052126130194,,,,,,,,
274,6.0,526.8413685442491,145.7259114211051,148.17795813859505,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,1.0,13.374800277217787,2.4520467174899276
275,23.0,528.9809947179149,144.8850968230303,148.6011210082499,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,1.0,20.26922282847056,3.7160241852196028
276,1.0,531.3793448533966,147.59074687957764,143.8326792902619,0.0,0.0,45.096811071788814,,,,3.7580675893157345,,,,,,,,
277,17.0,531.5588124367417,150.0,147.794913482666,0.0,1.0,,3584.0,3561.0,5.512716293334961,2.2050865173339846,,,,,,,,
278,6.0,531.5878446938082,148.17795813859505,146.5300897914271,0.0,1.0,,3812.0,3816.0,4.119670867919922,1.647868347167969,,,,,,,,
279,0.0,533.3410308501625,142.0327422464284,137.78446153048603,0.0,1.0,,1391.0,3645.0,10.62070178985596,4.248280715942385,,,,,,,,
280,23.0,533.512353436787,148.6011210082499,147.09959484324133,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
281,7.0,537.0211459485456,144.46532804062315,148.0657259460147,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,19.63853402940856,3.6003979053915693
282,7.0,540.9144724694654,148.0657259460147,146.9317177291568,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
283,22.0,541.234437842389,150.0,148.49847383499144,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
284,8.0,541.9007287812548,150.0,145.90820350646973,0.0,1.0,,3812.0,3769.0,10.22949123382568,4.091796493530272,,,,,,,,
285,20.0,542.7229103128067,150.0,150.0,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
286,20.0,542.7229103128067,150.0,150.0,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,0.0,0.0,0.0
287,17.0,543.5865570767453,147.794913482666,150.0,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,0.0,12.027744640003613,2.2050865173339957
288,10.0,547.183983938438,150.0,146.72782783508302,0.0,1.0,,3911.0,3907.0,8.18043041229248,3.2721721649169924,,,,,,,,
289,1.0,549.0977033700897,143.8326792902619,133.82562133738102,0.0,1.0,,3643.0,3543.0,25.01764488220215,10.00705795288086,,,,,,,,
290,23.0,549.3327452009252,147.09959484324133,150.0,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,0.0,15.820391764138176,2.9004051567586657
291,22.0,549.4245805606174,148.49847383499144,150.0,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,0.0,8.19014271822849,1.5015261650085563
292,7.0,557.6505575831557,146.9317177291568,150.0,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,0.0,16.73608511369025,3.0682822708432127
293,8.0,559.8146400478379,145.90820350646973,144.4153775675878,0.0,0.0,17.913911266583078,,,,1.4928259388819232,,,,,,,,
294,19.0,561.1243935252428,137.10202750424858,148.60895810208632,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,62.765075988205865,11.506930597837743
295,17.0,565.0417156699822,150.0,148.8447338104248,0.0,1.0,,3561.0,3554.0,2.888165473937988,1.1552661895751952,,,,,,,,
296,15.0,566.0397904352991,150.0,147.73167324066162,0.0,1.0,,3991.0,3997.0,5.670816898345947,2.268326759338379,,,,,,,,
297,12.0,568.1140803884537,106.70141644019549,137.2163173580659,1.0,,,,,,,2.0,3958.0,11.0,1.0,0.0,1.0,166.44491409747502,30.51490091787042
298,19.0,568.2218903685808,148.60895810208632,145.3490669735463,0.0,1.0,,3582.0,3992.0,8.149727821350098,3.259891128540039,,,,,,,,
299,2.0,570.3549604685678,135.31779018409577,150.0,1.0,,,,,,,2.0,3743.0,11.0,1.0,0.0,0.0,80.08478081402308,14.68220981590423
300,8.0,571.1630878475205,144.4153775675878,139.73962874251455,0.0,1.0,,3769.0,3812.0,11.68937206268311,4.675748825073245,,,,,,,,
301,6.0,572.054545920507,146.5300897914271,143.1578646892022,0.0,0.0,40.46670122669883,,,,3.3722251022249026,,,,,,,,
302,10.0,573.1990706261149,146.72782783508302,144.55990394444328,0.0,0.0,26.015086687676856,,,,2.167923890639738,,,,,,,,
303,6.0,575.5662572199265,143.1578646892022,142.00090448793878,0.0,1.0,,3816.0,3813.0,2.892400503158569,1.1569602012634277,,,,,,,,
304,11.0,577.3344024749608,150.0,147.86256484985353,0.0,1.0,,3931.0,3832.0,5.343587875366211,2.1374351501464846,,,,,,,,
305,1.0,577.4697273330635,133.82562133738102,139.0271590639262,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,1.0,28.3720239629738,5.2015377265451965
306,12.0,578.663211161998,137.2163173580659,133.21649321560986,0.0,1.0,,3958.0,3911.0,9.999560356140137,3.9998241424560548,,,,,,,,
307,19.0,581.9106944479838,145.3490669735463,144.2083333002627,0.0,0.0,13.68880407940298,,,,1.1407336732835818,,,,,,,,
308,17.0,584.6354793535111,148.8447338104248,147.21192017013072,0.0,0.0,19.593763683528863,,,,1.6328136402940718,,,,,,,,
309,7.0,586.1693823897745,150.0,150.0,0.0,1.0,,3812.0,3812.0,0.0,0.0,,,,,,,,
310,17.0,588.4928711877701,147.21192017013072,146.0566538851881,0.0,1.0,,3554.0,3561.0,2.888165712356567,1.1552662849426267,,,,,,,,
311,11.0,588.8632089080437,147.86256484985353,146.90183098042996,0.0,0.0,11.52880643308284,,,,0.96073386942357,,,,,,,,
312,19.0,589.0081926503077,144.2083333002627,140.94844102731346,0.0,1.0,,3992.0,3582.0,8.149730682373047,3.259892272949219,,,,,,,,
313,6.0,589.1519221105161,142.00090448793878,144.4916097178802,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,13.585664890589669,2.4907052299414394
314,1.0,592.6202114181465,139.0271590639262,130.87949899922893,0.0,1.0,,3543.0,3645.0,20.36915016174316,8.147660064697265,,,,,,,,
315,6.0,593.0452486314359,144.4916097178802,143.3576015010223,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
316,22.0,593.3047890898599,150.0,149.3972978591919,0.0,1.0,,3608.0,3607.0,1.506755352020264,0.6027021408081056,,,,,,,,
317,11.0,594.6424919547661,146.90183098042996,144.76439659322293,0.0,1.0,,3832.0,3931.0,5.343585968017578,2.137434387207031,,,,,,,,
318,10.0,595.8906416710367,144.55990394444328,130.94458259434563,0.0,1.0,,3907.0,3584.0,34.03830337524414,13.615321350097657,,,,,,,,
319,12.0,596.5913639053782,133.21649321560986,131.72248048699484,0.0,0.0,17.928152743380252,,,,1.4940127286150209,,,,,,,,
320,23.0,598.7502656630061,150.0,147.83801364898682,0.0,1.0,,3608.0,3541.0,5.404965877532959,2.1619863510131836,,,,,,,,
321,7.0,598.9916658116197,150.0,148.9314763815129,0.0,0.0,12.822283421845258,,,,1.0685236184871048,,,,,,,,
322,0.0,599.9712406838751,137.78446153048603,150.0,1.0,,,,,,,2.0,3645.0,11.0,1.0,0.0,0.0,66.63020983371258,12.215538469513973
323,7.0,602.6903253270006,148.9314763815129,147.79746826002244,0.0,1.0,,3812.0,3813.0,2.835020303726196,1.1340081214904785,,,,,,,,
324,6.0,603.0162794643044,143.3576015010223,145.1856238203815,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,1.0,9.97103083286845,1.828022319359216
325,10.0,606.4087097980677,130.94458259434563,132.8728950843013,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,10.518068127030915,1.9283124899556678
326,6.0,607.2138657384514,145.1856238203815,143.86083257968934,0.0,1.0,,3812.0,3817.0,3.311978101730347,1.324791240692139,,,,,,,,
327,12.0,607.6957178101023,131.72248048699484,127.72265787041769,0.0,1.0,,3911.0,3958.0,9.999556541442873,3.9998226165771493,,,,,,,,
328,20.0,609.2627394264131,150.0,146.20810585021974,0.0,1.0,,3582.0,3993.0,9.479735374450684,3.7918941497802736,,,,,,,,
329,17.0,610.0020318140168,146.0566538851881,150.0,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,0.0,21.50916062624674,3.9433461148119022
330,19.0,611.5175727967587,140.94844102731346,145.07516072082947,1.0,,,,,,,0.0,3582.0,11.0,1.0,0.0,1.0,22.509380146451008,4.1267196935160175
331,19.0,611.5175727967587,145.07516072082947,145.07516072082947,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
332,12.0,613.4033566733415,127.72265787041769,128.7690583286782,1.0,,,,,,,2.0,3958.0,11.0,1.0,0.0,1.0,5.70763886323914,1.046400458260509
333,7.0,614.7041348177872,147.79746826002244,150.0,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,0.0,12.013809490786684,2.202531739977559
334,23.0,617.245003164484,147.83801364898682,146.29678552386366,0.0,0.0,18.494737501477992,,,,1.541228125123166,,,,,,,,
335,22.0,618.6124195858025,149.3972978591919,147.28832865119668,0.0,0.0,25.30763049594264,,,,2.10896920799522,,,,,,,,
336,19.0,618.8541883167572,145.07516072082947,146.42020689949587,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,7.3366155199985315,1.3450461786663974
337,6.0,619.0934071642496,143.86083257968934,142.87087079420616,0.0,0.0,11.879541425798122,,,,0.9899617854831768,,,,,,,,
338,3.0,621.1438038794794,150.0,147.55040760040282,0.0,1.0,,3417.0,3446.0,6.12398099899292,2.4495923995971682,,,,,,,,
339,23.0,621.1501601345082,146.29678552386366,145.3015671515187,0.0,1.0,,3541.0,3543.0,2.488045930862427,0.9952183723449709,,,,,,,,
340,11.0,623.2003287190047,144.76439659322293,150.0,1.0,,,,,,,2.0,3931.0,11.0,1.0,0.0,0.0,28.557836764238584,5.235603406777074
341,12.0,624.2576885005052,128.7690583286782,124.72519007306296,0.0,1.0,,3958.0,3962.0,10.10967063903809,4.043868255615236,,,,,,,,
342,22.0,624.5622424169563,147.28832865119668,145.20389662147255,0.0,1.0,,3607.0,3543.0,5.211080074310303,2.084432029724121,,,,,,,,
343,6.0,625.1485803944208,142.87087079420616,141.03205968275597,0.0,1.0,,3817.0,3813.0,4.597027778625488,1.8388111114501955,,,,,,,,
344,8.0,627.1287492519866,139.73962874251455,150.0,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,0.0,55.96566140446607,10.260371257485446
345,15.0,627.7625504011395,147.73167324066162,142.58810991017492,0.0,0.0,61.722759965840346,,,,5.143563330486696,,,,,,,,
346,19.0,628.1305400070496,146.42020689949587,142.22939497932984,0.0,1.0,,3582.0,3434.0,10.47702980041504,4.190811920166016,,,,,,,,
347,21.0,629.5241276987426,150.0,149.21062202453612,0.0,1.0,,3582.0,3512.0,1.973444938659668,0.7893779754638672,,,,,,,,
348,10.0,636.5634110309778,132.8728950843013,116.22142718879348,0.0,1.0,,3584.0,3911.0,41.62866973876953,16.651467895507814,,,,,,,,
349,17.0,637.4319900479916,150.0,148.47568883895875,0.0,1.0,,3561.0,3534.0,3.810777902603149,1.5243111610412596,,,,,,,,
350,15.0,640.736776112962,142.58810991017492,137.12511819569738,0.0,1.0,,3997.0,3582.0,13.65747928619385,5.46299171447754,,,,,,,,
351,20.0,642.430429595058,146.20810585021974,143.44413166949934,0.0,0.0,33.16769016864484,,,,2.7639741807204032,,,,,,,,
352,6.0,645.6790510683552,141.03205968275597,144.7959793063106,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,20.53047067393436,3.763919623554633
353,23.0,646.7779756716789,145.3015671515187,150.0,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,0.0,25.627815537170747,4.698432848481303
354,18.0,647.3449553363064,150.0,147.83528690338136,0.0,1.0,,3561.0,3533.0,5.411782741546631,2.1647130966186525,,,,,,,,
355,12.0,648.7635016293012,124.72519007306296,122.68303897899662,0.0,0.0,24.505813128796014,,,,2.0421510940663348,,,,,,,,
356,19.0,648.8033009089772,142.22939497932984,140.5066649041692,0.0,0.0,20.672760901927575,,,,1.7227300751606311,,,,,,,,
357,6.0,649.572377589275,144.7959793063106,143.6619710894527,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
