,ambulance_ID,time,battery_level_before,battery_level_after,use_or_charge,idle_or_driving_decrease,idle_time,source_location_ID,target_location_ID,driven_km,battery_decrease,charging_type,charging_location_ID,speed_charger,charging_success,waiting_time,charging_interrupted,charging_time,battery_increase
190,13.0,386.01970815732,122.82139035400645,117.87076550659435,0.0,1.0,,3931.0,3958.0,12.37656211853027,4.950624847412108,,,,,,,,
191,10.0,388.3390344708979,121.35262474945546,150.0,1.0,,,,,,,2.0,3911.0,11.0,1.0,0.0,0.0,156.25841045751568,28.647375250544542
192,9.0,391.469560280637,140.197581296685,146.0098490072207,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.6807484716044883,1.0,31.703278421103903,5.812267710535716
193,7.0,391.5146475001752,122.02277830686666,148.38012622599263,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,1.0,143.76735228614174,26.357347919125985
194,22.0,394.51463702525274,142.35542154079764,150.0,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,0.0,41.69770068655835,7.644578459202364
195,2.0,395.86480899634506,141.42206397526027,139.8042361744107,0.0,0.0,19.41393361019481,,,,1.6178278008495675,,,,,,,,
196,17.0,396.5401151895119,150.0,147.1269515991211,0.0,1.0,,3543.0,3561.0,7.182621002197266,2.8730484008789063,,,,,,,,
197,9.0,397.1575209053318,146.0098490072207,144.3708072973208,0.0,1.0,,3813.0,3823.0,4.097604274749756,1.6390417098999024,,,,,,,,
198,3.0,397.6241126626867,150.0,146.76822357177736,0.0,1.0,,3417.0,3421.0,8.07944107055664,3.2317764282226564,,,,,,,,
199,12.0,398.3806064549833,132.645577578896,121.54124103104444,0.0,1.0,,3584.0,3958.0,27.76084136962891,11.104336547851565,,,,,,,,
200,2.0,398.5241796571269,139.8042361744107,139.10941782075776,0.0,1.0,,3742.0,3743.0,1.737045884132385,0.6948183536529541,,,,,,,,
201,7.0,399.4764539405286,148.38012622599263,145.39704517130514,0.0,1.0,,3812.0,3762.0,7.45770263671875,2.9830810546875,,,,,,,,
202,11.0,400.62362307275254,136.48732924745286,139.9938069047765,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,19.126241767219824,3.506477657323634
203,15.0,400.91551053350764,145.7014633178711,150.0,1.0,,,,,,,2.0,3991.0,11.0,1.0,0.0,0.0,23.446563720703157,4.298536682128912
204,10.0,402.0212127304385,150.0,146.9491819381714,0.0,1.0,,3911.0,3904.0,7.627045154571533,3.0508180618286134,,,,,,,,
205,18.0,410.11581598629954,150.0,147.933638060076,0.0,0.0,24.796343279088248,,,,2.066361939924021,,,,,,,,
206,17.0,412.21128828521495,147.1269515991211,150.0,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,0.0,15.671173095703093,2.8730484008789006
207,18.0,415.61559614052777,147.933638060076,145.72855173347688,0.0,1.0,,3561.0,3584.0,5.512715816497803,2.205086326599121,,,,,,,,
208,19.0,415.7621057004833,114.71857239074042,110.4140764153364,0.0,0.0,51.65395170484826,,,,4.304495975404022,,,,,,,,
209,6.0,417.0316302826774,141.16124726816332,137.89492306635893,0.0,0.0,39.19589042165257,,,,3.2663242018043808,,,,,,,,
210,11.0,417.8655568953844,139.9938069047765,131.82393004320423,0.0,1.0,,3584.0,3931.0,20.42469215393066,8.169876861572265,,,,,,,,
211,19.0,418.2638116569423,110.4140764153364,109.66628369454172,0.0,1.0,,3581.0,3582.0,1.869481801986694,0.7477927207946776,,,,,,,,
212,20.0,419.67091052036017,139.35484854511623,150.0,1.0,,,,,,,2.0,3582.0,11.0,1.0,9.060276557481359,0.0,58.06446248118422,10.645151454883774
213,3.0,420.82113027148677,146.76822357177736,144.835138771044,0.0,0.0,23.19701760880009,,,,1.9330848007333405,,,,,,,,
214,7.0,422.53682571134476,145.39704517130514,143.47534752373713,0.0,0.0,23.060371770816197,,,,1.9216976475680165,,,,,,,,
215,10.0,423.40502369873803,146.9491819381714,145.1671976908131,0.0,0.0,21.383810968299542,,,,1.7819842473582952,,,,,,,,
216,6.0,427.2325390389335,137.89492306635893,133.53834118769683,0.0,1.0,,3751.0,3813.0,10.89145469665527,4.356581878662108,,,,,,,,
217,9.0,427.8622083744911,144.3708072973208,150.0,1.0,,,,,,,2.0,3823.0,11.0,1.0,0.0,0.0,30.704687469159303,5.629192702679205
218,3.0,429.65980481677485,144.835138771044,141.60336348723052,0.0,1.0,,3421.0,3417.0,8.079438209533691,3.2317752838134766,,,,,,,,
219,10.0,430.7696391391067,145.1671976908131,142.11637734016614,0.0,1.0,,3904.0,3911.0,7.627050876617432,3.0508203506469727,,,,,,,,
220,7.0,430.9176765032759,143.47534752373713,140.49226627831476,0.0,1.0,,3762.0,3812.0,7.457703113555908,2.9830812454223636,,,,,,,,
221,21.0,433.30246864823596,146.1143151915978,148.61343418170836,1.0,,,,,,,2.0,3582.0,11.0,1.0,40.939313812713465,1.0,13.631558127875792,2.4991189901105617
222,17.0,434.5382699042327,150.0,148.99160442352294,0.0,1.0,,3561.0,3572.0,2.520988941192627,1.008395576477051,,,,,,,,
223,14.0,434.64440193464645,128.60517505414413,150.0,1.0,,,,,,,2.0,3958.0,11.0,1.0,73.44229188355902,0.0,116.69904515921385,21.394824945855873
224,18.0,438.91440486701754,145.72855173347688,150.0,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,0.0,23.29880872648976,4.271448266523123
225,21.0,442.2234346535613,148.61343418170836,144.7220344166937,0.0,1.0,,3582.0,3431.0,9.72849941253662,3.891399765014648,,,,,,,,
226,20.0,442.4578996147821,150.0,144.592036819458,0.0,1.0,,3582.0,3739.0,13.51990795135498,5.4079631805419925,,,,,,,,
227,10.0,447.36809901062406,142.11637734016614,145.15942831661098,1.0,,,,,,,2.0,3911.0,11.0,1.0,0.0,1.0,16.598459871517377,3.0430509764448526
228,10.0,447.36809901062406,145.15942831661098,145.15942831661098,0.0,1.0,,3911.0,3911.0,0.0,0.0,,,,,,,,
229,15.0,451.0794130343648,150.0,148.5010019302368,0.0,1.0,,3991.0,3992.0,3.747495174407959,1.4989980697631837,,,,,,,,
230,17.0,453.6400146546779,148.99160442352294,147.39979236098586,0.0,0.0,19.101744750445185,,,,1.5918120625370988,,,,,,,,
231,19.0,453.8310838502414,109.66628369454172,116.18695026331321,1.0,,,,,,,0.0,3582.0,11.0,1.0,0.0,1.0,35.56727219329906,6.520666568771494
232,19.0,453.8310838502414,116.18695026331321,116.18695026331321,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
233,9.0,454.80934350927583,150.0,146.6988956451416,0.0,1.0,,3823.0,3751.0,8.252760887145996,3.3011043548583987,,,,,,,,
234,17.0,456.9806020322261,147.39979236098586,146.39139687987623,0.0,1.0,,3572.0,3561.0,2.520988702774048,1.0083954811096192,,,,,,,,
235,2.0,457.92735518026643,139.10941782075776,150.0,1.0,,,,,,,2.0,3743.0,11.0,1.0,0.0,0.0,59.40317552313952,10.890582179242244
236,18.0,458.73211687204565,150.0,147.794913482666,0.0,1.0,,3584.0,3561.0,5.512716293334961,2.2050865173339846,,,,,,,,
237,21.0,460.9056648697983,144.7220344166937,143.16518189867395,0.0,0.0,18.682230216236988,,,,1.556852518019749,,,,,,,,
238,20.0,463.8617655558314,144.592036819458,142.80838132437057,0.0,0.0,21.403865941049304,,,,1.783655495087442,,,,,,,,
239,21.0,464.5693801012169,143.16518189867395,142.2208858247604,0.0,1.0,,3431.0,3435.0,2.360740184783936,0.9442960739135744,,,,,,,,
240,12.0,472.46741363547403,121.54124103104444,121.54124103104444,1.0,,,,,,,2.0,3958.0,11.0,0.0,74.08680718049072,1.0,,
241,20.0,473.3192157072749,142.80838132437057,137.68837934072798,0.0,1.0,,3739.0,3584.0,12.80000495910645,5.120001983642581,,,,,,,,
242,6.0,473.7255959800841,133.53834118769683,142.06206829357444,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,46.4930569411506,8.52372710587761
243,13.0,474.76016014234125,117.87076550659435,125.22532117800506,1.0,,,,,,,2.0,3958.0,11.0,1.0,48.624693777326456,1.0,40.115758207694796,7.354555671410712
244,3.0,475.459640340972,141.60336348723052,150.0,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,0.0,45.79983552419714,8.396636512769476
245,17.0,476.6638917783558,146.39139687987623,150.0,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,0.0,19.68328974612968,3.6086031201237745
246,19.0,476.92856156779726,116.18695026331321,120.42148784486511,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,23.097477717555876,4.23453758155191
247,6.0,477.6189225010039,142.06206829357444,140.92806007671652,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
248,19.0,479.82259746743637,120.42148784486511,119.50337241975525,0.0,1.0,,3582.0,3522.0,2.295288562774658,0.9181154251098633,,,,,,,,
249,22.0,480.0063199982203,150.0,147.83801364898682,0.0,1.0,,3608.0,3541.0,5.404965877532959,2.1619863510131836,,,,,,,,
250,12.0,482.64172341368754,121.54124103104444,117.83341174637647,0.0,1.0,,3958.0,3905.0,9.269573211669922,3.707829284667969,,,,,,,,
251,7.0,482.77804225792266,140.49226627831476,150.0,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,0.0,51.86036575464677,9.507733721685241
252,13.0,484.4165767015606,125.22532117800506,121.67097661928923,0.0,1.0,,3958.0,3904.0,8.88586139678955,3.5543445587158207,,,,,,,,
253,9.0,485.9350063272938,146.6988956451416,144.10509041030676,0.0,0.0,31.125662818017993,,,,2.593805234834833,,,,,,,,
254,17.0,486.43877231367406,150.0,148.36065444946288,0.0,1.0,,3561.0,3531.0,4.098363876342773,1.6393455505371095,,,,,,,,
255,15.0,488.5812660628826,148.5010019302368,145.37584751119365,0.0,0.0,37.50185302851784,,,,3.1251544190431533,,,,,,,,
256,18.0,488.6916364183594,147.794913482666,150.0,1.0,,,,,,,2.0,3561.0,11.0,1.0,17.931774906310125,0.0,12.027744640003613,2.2050865173339957
257,14.0,489.40956695298235,150.0,145.95613174438478,0.0,1.0,,3958.0,3962.0,10.10967063903809,4.043868255615236,,,,,,,,
258,12.0,492.07803741732823,117.83341174637647,117.04705224607308,0.0,0.0,9.436314003640705,,,,0.7863595003033921,,,,,,,,
259,15.0,492.1615494662792,145.37584751119365,143.87684934606304,0.0,1.0,,3992.0,3991.0,3.747495412826538,1.4989981651306152,,,,,,,,
260,20.0,492.4329886226439,137.68837934072798,141.19257104187895,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,19.113772915368997,3.5041917011509827
261,21.0,493.0994014261348,142.2208858247604,147.45138973432867,1.0,,,,,,,0.0,3435.0,11.0,1.0,0.0,1.0,28.530021324917925,5.230503909568286
262,10.0,495.54704847778635,145.15942831661098,141.14451586101413,0.0,0.0,48.17894946716229,,,,4.014912455596857,,,,,,,,
263,20.0,495.7454204349303,141.19257104187895,140.14810473709989,0.0,1.0,,3584.0,3582.0,2.611165761947632,1.0444663047790528,,,,,,,,
264,9.0,496.13591508354995,144.10509041030676,139.74850853164466,0.0,1.0,,3751.0,3813.0,10.89145469665527,4.356581878662108,,,,,,,,
265,22.0,496.94992728950166,147.83801364898682,146.42604637471337,0.0,0.0,16.943607291281374,,,,1.411967274273448,,,,,,,,
266,22.0,500.85508425952577,146.42604637471337,145.4308280023684,0.0,1.0,,3541.0,3543.0,2.488045930862427,0.9952183723449709,,,,,,,,
267,21.0,503.18080611210894,147.45138973432867,143.5121540470728,0.0,1.0,,3435.0,3582.0,9.848089218139648,3.9392356872558594,,,,,,,,
268,14.0,503.5319796383249,145.95613174438478,144.77926402060623,0.0,0.0,14.122412685342551,,,,1.1768677237785459,,,,,,,,
269,19.0,511.241052560751,119.50337241975525,116.8851678286457,0.0,0.0,31.418455093314577,,,,2.618204591109548,,,,,,,,
270,9.0,512.3658339024613,139.74850853164466,142.7239936484451,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,16.229918818911358,2.9754851168004155
271,12.0,513.0481810216068,117.04705224607308,104.67177911374885,0.0,1.0,,3905.0,3584.0,30.93818283081055,12.37527313232422,,,,,,,,
272,19.0,514.1350873279018,116.8851678286457,115.96705221280098,0.0,1.0,,3522.0,3582.0,2.295289039611816,0.9181156158447265,,,,,,,,
273,17.0,514.5460334092568,148.36065444946288,146.01838269149766,0.0,0.0,28.107261095582686,,,,2.3422717579652237,,,,,,,,
274,11.0,517.0077566597249,131.82393004320423,150.0,1.0,,,,,,,2.0,3931.0,11.0,1.0,0.0,0.0,99.14219976434057,18.17606995679577
275,9.0,518.0537945271561,142.7239936484451,141.08495193854517,0.0,1.0,,3813.0,3823.0,4.097604274749756,1.6390417098999024,,,,,,,,
276,13.0,518.9872873611317,121.67097661928923,118.79008406432497,0.0,0.0,34.57071065957112,,,,2.88089255496426,,,,,,,,
277,17.0,519.8336758643578,146.01838269149766,144.42596249496447,0.0,1.0,,3531.0,3582.0,3.981050491333008,1.5924201965332032,,,,,,,,
278,14.0,519.9342382252084,144.77926402060623,137.10330500571365,0.0,1.0,,3962.0,3584.0,19.18989753723145,7.67595901489258,,,,,,,,
279,10.0,523.9463530584749,141.14451586101413,124.70096575115085,0.0,1.0,,3911.0,3584.0,41.1088752746582,16.44355010986328,,,,,,,,
280,15.0,525.5605530332081,143.87684934606304,150.0,1.0,,,,,,,2.0,3991.0,11.0,1.0,0.0,0.0,33.399003566928876,6.1231506539369605
281,22.0,525.7778406102436,145.4308280023684,150.0,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,0.0,24.922756350717815,4.569171997631599
282,6.0,526.8413685442491,140.92806007671652,149.00633656254303,1.0,,,,,,,2.0,3812.0,11.0,1.0,5.159119756918756,1.0,44.06332628632646,8.078276485826517
283,13.0,529.1519392318593,118.79008406432497,115.23573950560915,0.0,1.0,,3904.0,3958.0,8.88586139678955,3.5543445587158207,,,,,,,,
284,6.0,531.3730764509721,149.00633656254303,147.50673300495635,0.0,1.0,,3812.0,3815.0,3.749008893966675,1.49960355758667,,,,,,,,
285,12.0,534.3663883323582,104.67177911374885,108.58011712071995,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,21.318207310751404,3.908338006971091
286,23.0,535.0680792641954,150.0,148.4202717781067,0.0,1.0,,3608.0,3451.0,3.949320554733276,1.5797282218933104,,,,,,,,
287,14.0,538.7703479299106,137.10330500571365,137.91069759859826,1.0,,,,,,,0.0,3584.0,11.0,1.0,14.43215010714971,1.0,4.4039595975524435,0.8073925928846146
288,22.0,542.6464380699509,150.0,148.49847383499144,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
289,10.0,543.1821260650767,124.70096575115085,125.50979174259795,1.0,,,,,,,0.0,3584.0,11.0,1.0,14.82399487143573,1.0,4.41177813516606,0.808825991447111
290,0.0,548.147302453262,150.0,145.74079437255858,0.0,1.0,,3645.0,1391.0,10.64801406860352,4.259205627441408,,,,,,,,
291,17.0,548.8662729813723,144.42596249496447,144.42596249496447,1.0,,,,,,,0.0,3582.0,11.0,0.0,29.03259711701446,1.0,,
292,20.0,549.48303095984,140.14810473709989,150.0,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,0.0,53.73761052490972,9.851895262900115
293,22.0,550.8365807881794,148.49847383499144,150.0,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,0.0,8.19014271822849,1.5015261650085563
294,6.0,551.3027448465311,147.50673300495635,145.84592730532643,0.0,0.0,19.929668395559013,,,,1.6608056996299179,,,,,,,,
295,6.0,554.0710885931933,145.84592730532643,144.9494726849651,0.0,1.0,,3815.0,3813.0,2.24113655090332,0.896454620361328,,,,,,,,
296,17.0,555.4906416489748,144.42596249496447,142.00539803421006,0.0,1.0,,3582.0,3561.0,6.051411151885986,2.420564460754395,,,,,,,,
297,12.0,556.4777889366062,108.58011712071995,97.47578057286839,0.0,1.0,,3584.0,3958.0,27.76084136962891,11.104336547851565,,,,,,,,
298,23.0,558.667226120187,148.4202717781067,146.45367620677405,0.0,0.0,23.599146855991627,,,,1.9665955713326355,,,,,,,,
299,9.0,560.6312938170282,141.08495193854517,148.89082680835506,1.0,,,,,,,2.0,3823.0,11.0,1.0,0.0,1.0,42.577499289872094,7.805874869809884
300,9.0,560.6312938170282,148.89082680835506,148.89082680835506,0.0,1.0,,3823.0,3823.0,0.0,0.0,,,,,,,,
301,14.0,560.8817485341586,137.91069759859826,126.8063610507467,0.0,1.0,,3584.0,3958.0,27.76084136962891,11.104336547851565,,,,,,,,
302,10.0,561.3771938804314,125.50979174259795,115.5102304327835,0.0,1.0,,3584.0,3956.0,24.99890327453613,9.999561309814453,,,,,,,,
303,23.0,562.8795783960354,146.45367620677405,144.87394798488074,0.0,1.0,,3451.0,3608.0,3.949320554733276,1.5797282218933104,,,,,,,,
304,19.0,564.4321961848049,115.96705221280098,125.18818883656654,1.0,,,,,,,0.0,3582.0,11.0,1.0,0.0,1.0,50.29710885690304,9.221136623765556
305,19.0,564.4321961848049,125.18818883656654,125.18818883656654,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
306,20.0,567.0495779420137,150.0,148.01490116119385,0.0,1.0,,3582.0,3533.0,4.962747097015381,1.9850988388061523,,,,,,,,
307,10.0,571.85064907109,115.5102304327835,111.59876307133331,0.0,1.0,,3956.0,3961.0,9.778668403625488,3.9114673614501956,,,,,,,,
308,0.0,575.4985625500484,145.74079437255858,143.46152269782638,0.0,0.0,27.35126009678644,,,,2.2792716747322035,,,,,,,,
309,1.0,576.6184782834858,150.0,147.91073188781738,0.0,1.0,,3645.0,3646.0,5.223170280456543,2.089268112182617,,,,,,,,
310,3.0,577.3024241518051,150.0,145.33080863952637,0.0,1.0,,3417.0,3411.0,11.67297840118408,4.669191360473632,,,,,,,,
311,9.0,577.5223457114282,148.89082680835506,147.4832391504884,0.0,0.0,16.891051894399986,,,,1.4075876578666655,,,,,,,,
312,6.0,581.6194194024746,144.9494726849651,150.0,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,0.0,27.548330809281342,5.050527315034913
313,9.0,582.9259073988977,147.4832391504884,145.84419763132337,0.0,1.0,,3823.0,3813.0,4.097603797912598,1.6390415191650392,,,,,,,,
314,21.0,584.8712816121702,143.5121540470728,150.0,1.0,,,,,,,2.0,3582.0,11.0,1.0,46.302224847731054,0.0,35.388250652330115,6.487845952927188
315,12.0,586.1693823897745,97.47578057286839,97.47578057286839,1.0,,,,,,,2.0,3958.0,11.0,0.0,29.691593453168252,1.0,,
316,20.0,589.5085234984625,148.01490116119385,146.14332236482312,0.0,0.0,22.45894555644886,,,,1.8715787963707384,,,,,,,,
317,0.0,590.6307690853878,143.46152269782638,134.7294731372795,0.0,1.0,,1391.0,3543.0,21.83012390136719,8.732049560546876,,,,,,,,
318,23.0,590.8398621148677,144.87394798488074,150.0,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,0.0,27.960283718832308,5.126052015119257
319,10.0,592.7596295994572,111.59876307133331,109.85634802730272,0.0,0.0,20.90898052836718,,,,1.7424150440305983,,,,,,,,
320,20.0,595.7455625876654,146.14332236482312,144.15822352601697,0.0,1.0,,3533.0,3582.0,4.962747097015381,1.9850988388061523,,,,,,,,
321,12.0,595.8257989489938,97.47578057286839,93.92143601415256,0.0,1.0,,3958.0,3904.0,8.88586139678955,3.5543445587158207,,,,,,,,
322,9.0,596.8277337692327,145.84419763132337,148.39286579921813,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,13.901826370335016,2.548668167894753
323,17.0,599.0975614623745,142.00539803421006,150.0,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,0.0,43.60691981339967,7.99460196578994
324,2.0,600.5758605954064,150.0,146.24447212219238,0.0,1.0,,3743.0,3752.0,9.388819694519045,3.755527877807618,,,,,,,,
325,19.0,601.0268916671663,125.18818883656654,128.15005067998248,1.0,,,,,,,2.0,3582.0,11.0,1.0,20.439085427365285,1.0,16.155610054996146,2.96186184341596
326,15.0,601.0291024616739,150.0,145.96311378479004,0.0,1.0,,3991.0,4132.0,10.0922155380249,4.03688621520996,,,,,,,,
327,9.0,602.5156943939276,148.39286579921813,146.75382408931821,0.0,1.0,,3813.0,3823.0,4.097604274749756,1.6390417098999024,,,,,,,,
328,3.0,602.8172899377341,145.33080863952637,143.2045698240323,0.0,0.0,25.51486578592904,,,,2.1262388154940868,,,,,,,,
329,7.0,607.1409792476296,150.0,148.62400341033936,0.0,1.0,,3812.0,3818.0,3.439991474151611,1.3759965896606445,,,,,,,,
330,19.0,608.9674607818514,128.15005067998248,124.7973983209737,0.0,1.0,,3582.0,3437.0,8.381630897521973,3.3526523590087893,,,,,,,,
331,10.0,610.3338287037662,109.85634802730272,101.68025702388475,0.0,1.0,,3961.0,3584.0,20.44022750854492,8.176091003417968,,,,,,,,
332,6.0,611.3155450169348,150.0,148.86599178314208,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
333,3.0,612.4892297875876,143.2045698240323,138.53537808208893,0.0,1.0,,3411.0,3417.0,11.6729793548584,4.669191741943361,,,,,,,,
334,12.0,612.8547950491405,93.92143601415256,92.502353005807,0.0,0.0,17.028996100146735,,,,1.4190830083455612,,,,,,,,
335,20.0,613.4033566733415,144.15822352601697,146.4272421104824,1.0,,,,,,,2.0,3582.0,11.0,1.0,5.2813290795008925,1.0,12.37646500617518,2.26901858446545
336,20.0,616.2973925729806,146.4272421104824,145.50912668537254,0.0,1.0,,3582.0,3522.0,2.295288562774658,0.9181154251098633,,,,,,,,
337,6.0,617.5010443816144,148.86599178314208,150.0,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,0.0,6.185499364679572,1.1340082168579215
338,1.0,618.1641509531235,147.91073188781738,144.4485924986809,0.0,0.0,41.54567266963761,,,,3.4621393891364676,,,,,,,,
339,9.0,620.2221084521918,146.75382408931821,150.0,1.0,,,,,,,2.0,3823.0,11.0,1.0,0.0,0.0,17.706414058264283,3.246175910681785
340,15.0,623.2223275331517,145.96311378479004,144.1136783621669,0.0,0.0,22.19322507147777,,,,1.8494354226231473,,,,,,,,
341,17.0,625.1146821197815,150.0,147.0431276321411,0.0,1.0,,3561.0,3721.0,7.392180919647217,2.956872367858887,,,,,,,,
342,15.0,628.556384339716,144.1136783621669,141.56615810612442,0.0,1.0,,4132.0,3435.0,6.368800640106201,2.5475202560424806,,,,,,,,
343,22.0,630.6943296162882,150.0,140.11990356445312,0.0,1.0,,3608.0,3641.0,24.70024108886719,9.880096435546877,,,,,,,,
344,21.0,631.7556865104073,150.0,147.66020488739014,0.0,1.0,,3582.0,3981.0,5.849487781524658,2.3397951126098633,,,,,,,,
345,1.0,635.5956891535019,144.4485924986809,134.76152050771412,0.0,1.0,,3646.0,3543.0,24.21767997741699,9.687071990966796,,,,,,,,
346,12.0,636.4156604513622,92.502353005807,79.24960947553356,0.0,1.0,,3904.0,3584.0,33.13185882568359,13.252743530273435,,,,,,,,
347,6.0,640.9964429107312,150.0,147.2160888671875,0.0,1.0,,3812.0,3766.0,6.95977783203125,2.7839111328125004,,,,,,,,
348,17.0,643.4508145641638,147.0431276321411,145.51511659510925,0.0,0.0,18.33613244438228,,,,1.5280110370318567,,,,,,,,
349,20.0,643.8676534794878,145.50912668537254,143.2116049431636,0.0,0.0,27.570260906507244,,,,2.297521742208937,,,,,,,,
350,0.0,644.3005221390424,134.7294731372795,144.56892786378287,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,1.0,53.66975305365463,9.83945472650335
351,20.0,646.7616882466386,143.2116049431636,142.29348932731887,0.0,1.0,,3522.0,3582.0,2.295289039611816,0.9181156158447265,,,,,,,,
352,7.0,648.3517066914997,148.62400341033936,145.18977612335019,0.0,0.0,41.21072744387003,,,,3.434227286989169,,,,,,,,
