,ambulance_ID,time,battery_level_before,battery_level_after,use_or_charge,idle_or_driving_decrease,idle_time,source_location_ID,target_location_ID,driven_km,battery_decrease,charging_type,charging_location_ID,speed_charger,charging_success,waiting_time,charging_interrupted,charging_time,battery_increase
191,0.0,393.5497454472166,130.22655256393392,143.69551122781678,1.0,,,,,,,2.0,3645.0,11.0,1.0,0.0,1.0,73.4670472575429,13.468958663882866
192,0.0,393.5497454472166,143.69551122781678,143.69551122781678,0.0,1.0,,3645.0,3645.0,0.0,0.0,,,,,,,,
193,19.0,393.5786254181842,144.33232638913267,142.48871961047897,0.0,0.0,22.123281343844603,,,,1.843606778653717,,,,,,,,
194,18.0,394.2000054920255,129.35754164375214,129.87586495490382,1.0,,,,,,,0.0,3584.0,11.0,1.0,11.023690315025078,1.0,2.8272180608272492,0.5183233111516624
195,10.0,396.7181881230941,108.61372185957147,91.96225396406365,0.0,1.0,,3584.0,3911.0,41.62866973876953,16.651467895507814,,,,,,,,
196,18.0,397.5124373043119,129.87586495490382,128.83139865012475,0.0,1.0,,3584.0,3582.0,2.611165761947632,1.0444663047790528,,,,,,,,
197,16.0,398.07256104502426,139.56373260310724,136.94399574092463,0.0,1.0,,3526.0,3561.0,6.549342155456543,2.6197368621826174,,,,,,,,
198,21.0,398.08821562299994,149.12929332542677,143.64761607933303,0.0,1.0,,3608.0,3437.0,13.70419311523438,5.481677246093753,,,,,,,,
199,19.0,399.1445648446063,142.48871961047897,140.89629941394577,0.0,1.0,,3531.0,3582.0,3.981050491333008,1.5924201965332032,,,,,,,,
200,9.0,400.16389245085514,133.09197424601783,129.55782240580785,0.0,1.0,,3752.0,3823.0,8.835379600524902,3.534151840209961,,,,,,,,
201,8.0,400.57390462370506,145.89853555760814,150.0,1.0,,,,,,,2.0,3812.0,11.0,1.0,63.55944475416379,0.0,22.371624231228317,4.101464442391858
202,0.0,401.8357943871755,143.69551122781678,143.0050071494869,0.0,0.0,8.286048939958883,,,,0.690504078329907,,,,,,,,
203,4.0,402.1385970179978,144.97238731384277,143.23037590100307,0.0,0.0,20.90413695407637,,,,1.7420114128396977,,,,,,,,
204,21.0,405.00313045637546,143.64761607933303,143.07137317655173,0.0,0.0,6.914914833375546,,,,0.5762429027812955,,,,,,,,
205,2.0,405.4172800512441,146.24447212219238,144.76444290354726,0.0,0.0,17.76035062374153,,,,1.4800292186451274,,,,,,,,
206,15.0,405.8197729527651,147.81377792358398,145.07881625077005,0.0,0.0,32.819540073767264,,,,2.7349616728139385,,,,,,,,
207,17.0,407.3213536276637,112.18309082669751,109.42170921970114,0.0,0.0,33.136579283956394,,,,2.761381606996366,,,,,,,,
208,17.0,407.3213536276637,109.42170921970114,109.42170921970114,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
209,3.0,409.83898066453867,127.67163438428848,126.1259307043215,0.0,0.0,18.548444159603747,,,,1.545703679966979,,,,,,,,
210,21.0,409.97670311586796,143.07137317655173,141.59861898419945,0.0,1.0,,3437.0,3435.0,3.681885480880737,1.4727541923522949,,,,,,,,
211,6.0,410.532200864319,136.99024470958878,134.24418701586666,0.0,0.0,32.952692324665385,,,,2.7460576937221153,,,,,,,,
212,17.0,412.4491351416273,109.42170921970114,109.42170921970114,1.0,,,,,,,2.0,3582.0,11.0,0.0,5.127781513963612,1.0,,
213,22.0,412.68623898640135,145.7687316384419,150.0,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,0.0,23.079645608498772,4.231268361558108
214,15.0,412.8130862652956,145.07881625077005,142.89259417435403,0.0,1.0,,4126.0,4145.0,5.465555191040039,2.1862220764160156,,,,,,,,
215,4.0,414.1244874064866,143.23037590100307,138.2027628333761,0.0,1.0,,3471.0,3417.0,12.56903266906738,5.027613067626952,,,,,,,,
216,4.0,414.4829021285166,138.2027628333761,138.26847219908163,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,1.0,0.35841472203003377,0.0657093657055062
217,6.0,414.6803191456834,134.24418701586666,133.0609149402136,0.0,1.0,,3811.0,3813.0,2.95818018913269,1.1832720756530761,,,,,,,,
218,2.0,414.8972137899526,144.76444290354726,141.00891617014884,0.0,1.0,,3752.0,3743.0,9.388816833496094,3.7555267333984377,,,,,,,,
219,17.0,415.5959444573088,109.42170921970114,108.37724320102438,0.0,1.0,,3582.0,3584.0,2.611165046691895,1.044466018676758,,,,,,,,
220,0.0,415.8799469807882,143.0050071494869,135.02766263654743,0.0,1.0,,3645.0,3543.0,19.94336128234863,7.977344512939452,,,,,,,,
221,16.0,415.9628222996206,136.94399574092463,140.22387697093396,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,1.0,17.89026125459634,3.2798812300093285
222,3.0,419.07428931169443,126.1259307043215,122.28148719235861,0.0,1.0,,3441.0,3417.0,9.611108779907228,3.8444435119628917,,,,,,,,
223,16.0,419.1363803082914,140.22387697093396,139.2154813944569,0.0,1.0,,3561.0,3572.0,2.520988941192627,1.008395576477051,,,,,,,,
224,5.0,419.4783839594214,144.15079879760742,141.6388377634618,0.0,0.0,30.143532409747657,,,,2.511961034145638,,,,,,,,
225,10.0,419.71356167257454,91.96225396406365,96.17807244813507,1.0,,,,,,,2.0,3911.0,11.0,1.0,0.0,1.0,22.995373549480462,4.215818484071418
226,12.0,422.74260820906545,139.84886405532706,147.65038701800285,1.0,,,,,,,2.0,3958.0,11.0,1.0,0.0,1.0,42.5537616145952,7.8015229626757865
227,4.0,423.67124589186807,138.26847219908163,133.599280838608,0.0,1.0,,3417.0,3411.0,11.67297840118408,4.669191360473632,,,,,,,,
228,20.0,424.7335594948697,149.55129067250155,146.80560358237224,0.0,0.0,32.94824508155179,,,,2.7456870901293158,,,,,,,,
229,10.0,426.75821344316626,96.17807244813507,92.90590028321807,0.0,1.0,,3911.0,3907.0,8.18043041229248,3.2721721649169924,,,,,,,,
230,20.0,428.0459913071561,146.80560358237224,145.76113727759318,0.0,1.0,,3584.0,3582.0,2.611165761947632,1.0444663047790528,,,,,,,,
231,12.0,428.2183211759844,147.65038701800285,146.02133847979485,0.0,1.0,,3958.0,3921.0,4.07262134552002,1.6290485382080082,,,,,,,,
232,18.0,431.23546067788175,128.83139865012475,135.01395293527924,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,33.723023373569845,6.182554285154471
233,5.0,432.5318898569434,141.6388377634618,135.54733233133288,0.0,1.0,,3531.0,3417.0,15.22876358032227,6.091505432128908,,,,,,,,
234,19.0,434.82683405133207,140.89629941394577,141.554717865745,1.0,,,,,,,2.0,3582.0,11.0,1.0,32.090895833275454,1.0,3.591373373450324,0.658418451799226
235,21.0,435.49416682139054,141.59861898419945,146.27682066354527,1.0,,,,,,,0.0,3435.0,11.0,1.0,0.0,1.0,25.517463705522573,4.678201679345805
236,18.0,439.30305782868436,135.01395293527924,132.3755274897226,0.0,1.0,,3582.0,3541.0,6.596063613891602,2.6384254455566407,,,,,,,,
237,6.0,440.1244186163937,133.0609149402136,137.72566650984382,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,25.444099470710285,4.664751569630218
238,4.0,440.24833909459176,133.599280838608,132.21785640504768,0.0,0.0,16.577093202723667,,,,1.3814244335603056,,,,,,,,
239,6.0,442.3801043855044,137.72566650984382,136.5916582929859,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
240,7.0,443.07492845071687,150.0,148.62400341033936,0.0,1.0,,3812.0,3818.0,3.439991474151611,1.3759965896606445,,,,,,,,
241,22.0,444.3798350608691,150.0,148.49847383499144,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
242,19.0,444.55937012883146,141.554717865745,137.27425865248816,0.0,1.0,,3582.0,3703.0,10.70114803314209,4.280459213256836,,,,,,,,
243,21.0,445.5602526368202,146.27682066354527,140.69721632394567,0.0,1.0,,3435.0,3608.0,13.94901084899902,5.579604339599609,,,,,,,,
244,6.0,446.57769065965147,136.5916582929859,135.26686705229375,0.0,1.0,,3812.0,3817.0,3.311978101730347,1.324791240692139,,,,,,,,
245,0.0,446.81050360985785,135.02766263654743,140.6982646852102,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,1.0,30.930556629069656,5.67060204866277
246,17.0,449.47156462098445,108.37724320102438,105.55427485405141,0.0,0.0,33.87562016367564,,,,2.82296834697297,,,,,,,,
247,17.0,449.47156462098445,105.55427485405141,105.55427485405141,0.0,1.0,,3584.0,3584.0,0.0,0.0,,,,,,,,
248,4.0,449.9202789444453,132.21785640504768,127.54866466310432,0.0,1.0,,3411.0,3417.0,11.6729793548584,4.669191741943361,,,,,,,,
249,15.0,451.58075440518274,142.89259417435403,150.0,1.0,,,,,,,2.0,4145.0,11.0,1.0,0.0,0.0,38.76766813988711,7.107405825645969
250,22.0,452.5699777790976,148.49847383499144,150.0,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,0.0,8.19014271822849,1.5015261650085563
251,12.0,453.00192630499447,146.02133847979485,143.95603805237735,0.0,0.0,24.783605129010084,,,,2.0653004274175073,,,,,,,,
252,18.0,454.6088301789392,132.3755274897226,131.10004646053468,0.0,0.0,15.305772350254818,,,,1.2754810291879015,,,,,,,,
253,11.0,455.16644954891257,150.0,145.3339729309082,0.0,1.0,,3931.0,3971.0,11.66506767272949,4.666027069091796,,,,,,,,
254,20.0,457.94790344627836,145.76113727759318,150.0,1.0,,,,,,,2.0,3582.0,11.0,1.0,6.78084274417597,0.0,23.1210693949463,4.238862722406822
255,12.0,458.7658337375506,143.95603805237735,142.32698989563906,0.0,1.0,,3921.0,3958.0,4.072620391845703,1.6290481567382813,,,,,,,,
256,19.0,459.59366167115195,137.27425865248816,136.02140102396146,0.0,0.0,15.034291542320473,,,,1.252857628526706,,,,,,,,
257,10.0,461.83113878958795,92.90590028321807,89.9831565043496,0.0,0.0,35.07292534642168,,,,2.922743778868473,,,,,,,,
258,0.0,461.96098769494085,140.6982646852102,132.55060462051293,0.0,1.0,,3543.0,3645.0,20.36915016174316,8.147660064697265,,,,,,,,
259,18.0,463.1010367524255,131.10004646053468,128.46162044277347,0.0,1.0,,3541.0,3582.0,6.596065044403076,2.6384260177612306,,,,,,,,
260,2.0,463.9394892255044,141.00891617014884,150.0,1.0,,,,,,,2.0,3743.0,11.0,1.0,0.0,0.0,49.0422754355518,8.991083829851164
261,3.0,468.67505610332216,122.28148719235861,131.37496110415702,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,1.0,49.600766791627734,9.093473911798418
262,3.0,468.67505610332216,131.37496110415702,131.37496110415702,0.0,1.0,,3417.0,3417.0,0.0,0.0,,,,,,,,
263,19.0,469.57583463715537,136.02140102396146,131.8679319382681,0.0,1.0,,3703.0,3582.0,10.3836727142334,4.15346908569336,,,,,,,,
264,16.0,469.97866724869925,139.2154813944569,134.9786241494229,0.0,0.0,50.842286940407874,,,,4.23685724503399,,,,,,,,
265,16.0,473.79903618237694,134.9786241494229,133.55905179605986,0.0,1.0,,3572.0,3584.0,3.548930883407593,1.4195723533630373,,,,,,,,
266,6.0,479.3679921628651,135.26686705229375,132.53434192702593,0.0,0.0,32.79030150321362,,,,2.732525125267802,,,,,,,,
267,18.0,483.6600833182314,128.46162044277347,132.23077897983788,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,20.559046565805886,3.7691585370644125
268,6.0,483.78650450722546,132.53434192702593,131.20955068633378,0.0,1.0,,3817.0,3812.0,3.311978101730347,1.324791240692139,,,,,,,,
269,10.0,484.52270983450984,89.9831565043496,76.36783515425194,0.0,1.0,,3907.0,3584.0,34.03830337524414,13.615321350097657,,,,,,,,
270,18.0,489.0162037138918,132.23077897983788,130.21359300571677,0.0,1.0,,3582.0,3571.0,5.042964935302734,2.017185974121094,,,,,,,,
271,17.0,491.8270905858584,105.55427485405141,113.3194546142783,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,42.35552596487395,7.76517976022689
272,3.0,493.26131597938553,131.37496110415702,129.32610611448507,0.0,0.0,24.586259876063366,,,,2.048854989671947,,,,,,,,
273,3.0,493.26131597938553,129.32610611448507,129.32610611448507,0.0,1.0,,3417.0,3417.0,0.0,0.0,,,,,,,,
274,17.0,494.28572639583473,113.3194546142783,112.27498830949925,0.0,1.0,,3584.0,3582.0,2.611165761947632,1.0444663047790528,,,,,,,,
275,19.0,500.4582747991864,131.8679319382681,134.94760037644318,1.0,,,,,,,2.0,3582.0,11.0,1.0,14.08424868107602,1.0,16.79819148095504,3.0796684381750907
276,12.0,500.6186161249739,142.32698989563906,150.0,1.0,,,,,,,2.0,3958.0,11.0,1.0,0.0,0.0,41.85278238742332,7.673010104360941
277,17.0,502.2262955105198,112.27498830949925,108.92233595049046,0.0,1.0,,3582.0,3437.0,8.381630897521973,3.3526523590087893,,,,,,,,
278,21.0,503.3124341939394,140.69721632394567,150.0,1.0,,,,,,,2.0,3608.0,11.0,1.0,7.009725142277375,0.0,50.74245641484181,9.302783676054332
279,11.0,503.71469374001055,145.3339729309082,141.28828591498336,0.0,0.0,48.54824419109796,,,,4.0456870159248295,,,,,,,,
280,19.0,504.7372724827115,134.94760037644318,133.5061194537442,0.0,1.0,,3582.0,3527.0,3.603702306747437,1.4414809226989749,,,,,,,,
281,16.0,504.9128791509718,133.55905179605986,135.95811303299732,1.0,,,,,,,0.0,3584.0,11.0,1.0,18.028054403481462,1.0,13.085788565113376,2.399061236937452
282,7.0,505.7280665101135,148.62400341033936,143.4029085720563,0.0,0.0,62.6531380593966,,,,5.22109483828305,,,,,,,,
283,10.0,509.91802733731583,76.36783515425194,77.28544565508167,1.0,,,,,,,0.0,3584.0,11.0,1.0,20.390169316461936,1.0,5.005148186344059,0.9176105008297442
284,7.0,510.0698571862304,143.4029085720563,142.02691141019108,0.0,1.0,,3818.0,3812.0,3.439992904663086,1.3759971618652345,,,,,,,,
285,16.0,510.7021190343946,135.95811303299732,133.75302651566332,0.0,1.0,,3584.0,3561.0,5.512716293334961,2.2050865173339846,,,,,,,,
286,18.0,511.21602809298133,130.21359300571677,128.36360764079265,0.0,0.0,22.19982437908954,,,,1.8499853649241285,,,,,,,,
287,9.0,511.6666793282668,129.55782240580785,150.0,1.0,,,,,,,2.0,3823.0,11.0,1.0,0.0,0.0,111.5027868774117,20.442177594192145
288,11.0,515.721151068807,141.28828591498336,136.62225884589157,0.0,1.0,,3971.0,3931.0,11.66506767272949,4.666027069091796,,,,,,,,
289,18.0,515.7787734256992,128.36360764079265,126.56189903788737,0.0,1.0,,3571.0,3584.0,4.504271507263184,1.8017086029052736,,,,,,,,
290,9.0,519.1251508533431,150.0,148.76386013031006,0.0,1.0,,3823.0,3825.0,3.090349674224854,1.2361398696899417,,,,,,,,
291,6.0,528.7365698267433,131.20955068633378,139.45039599491207,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,1.0,44.950065319517876,8.240845308578276
292,6.0,532.9702983309243,139.45039599491207,138.11621964527217,0.0,1.0,,3812.0,3814.0,3.335440874099731,1.3341763496398924,,,,,,,,
293,19.0,533.7430775466528,133.5061194537442,131.0889690317491,0.0,0.0,29.005805063941338,,,,2.4171504219951117,,,,,,,,
294,0.0,533.9091265153041,132.55060462051293,145.74109673757954,1.0,,,,,,,2.0,3645.0,11.0,1.0,0.0,1.0,71.94813882036328,13.190492117066603
295,0.0,533.9091265153041,145.74109673757954,145.74109673757954,0.0,1.0,,3645.0,3645.0,0.0,0.0,,,,,,,,
296,9.0,535.7253279505323,148.76386013031006,147.38051203887764,0.0,0.0,16.60017709718916,,,,1.38334809143243,,,,,,,,
297,19.0,538.0220765891638,131.0889690317491,129.64748849051983,0.0,1.0,,3527.0,3582.0,3.60370135307312,1.4414805412292482,,,,,,,,
298,10.0,540.072728570226,77.28544565508167,60.63397775957386,0.0,1.0,,3584.0,3911.0,41.62866973876953,16.651467895507814,,,,,,,,
299,17.0,541.484814463513,108.92233595049046,105.65079270440769,0.0,0.0,39.25851895299322,,,,3.2715432460827683,,,,,,,,
300,20.0,542.7658651954813,150.0,145.894128036499,0.0,1.0,,3582.0,3702.0,10.26467990875244,4.105871963500976,,,,,,,,
301,9.0,543.1665916023802,147.38051203887764,145.1511073986799,0.0,1.0,,3825.0,3813.0,5.573511600494385,2.229404640197754,,,,,,,,
302,18.0,543.979208294725,126.56189903788737,131.73197876387545,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,28.2004348690258,5.170079725988063
303,6.0,544.3342965182467,138.11621964527217,137.16921979632863,0.0,0.0,11.363998187322354,,,,0.9469998489435295,,,,,,,,
304,17.0,546.4583871230054,105.65079270440769,104.1780385120554,0.0,1.0,,3437.0,3435.0,3.681885480880737,1.4727541923522949,,,,,,,,
305,18.0,547.2916401070114,131.73197876387545,130.68751245909638,0.0,1.0,,3584.0,3582.0,2.611165761947632,1.0444663047790528,,,,,,,,
306,5.0,547.5077888415065,135.54733233133288,150.0,1.0,,,,,,,2.0,3417.0,11.0,1.0,36.14316624637877,0.0,78.83273273818428,14.452667668667118
307,6.0,548.7908542689486,137.16921979632863,135.83504411426077,0.0,1.0,,3814.0,3812.0,3.335439205169678,1.3341756820678714,,,,,,,,
308,19.0,555.3195037779653,129.64748849051983,132.81868347513344,1.0,,,,,,,0.0,3582.0,11.0,1.0,0.0,1.0,17.29742718880152,3.171194984613612
309,19.0,555.3195037779653,132.81868347513344,132.81868347513344,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
310,0.0,559.9539192027145,145.74109673757954,143.57069734696202,0.0,0.0,26.044792687410315,,,,2.170399390617526,,,,,,,,
311,0.0,559.9539192027145,143.57069734696202,143.57069734696202,0.0,1.0,,3645.0,3645.0,0.0,0.0,,,,,,,,
312,21.0,566.3271242503286,150.0,148.4202717781067,0.0,1.0,,3608.0,3451.0,3.949320554733276,1.5797282218933104,,,,,,,,
313,2.0,566.9494450283404,150.0,149.62397730350494,0.0,1.0,,3743.0,3741.0,0.9400567412376404,0.37602269649505615,,,,,,,,
314,9.0,569.6150967004899,145.1511073986799,150.0,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,0.0,26.44850509810965,4.848892601320102
315,7.0,572.2261439529739,142.02691141019108,150.0,1.0,,,,,,,2.0,3812.0,11.0,1.0,18.666712640512912,0.0,43.489574126230494,7.973088589808924
316,20.0,577.6055131096559,145.894128036499,142.99082404365112,0.0,0.0,34.83964791417466,,,,2.9033039928478885,,,,,,,,
317,9.0,577.9540435419689,150.0,148.3609582901001,0.0,1.0,,3813.0,3823.0,4.097604274749756,1.6390417098999024,,,,,,,,
318,18.0,577.989871834951,130.68751245909638,136.31552160921865,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,30.69823172793963,5.628009150122265
319,21.0,578.1577498300394,148.4202717781067,147.4343863131308,0.0,0.0,11.830625579710885,,,,0.985885464975907,,,,,,,,
320,21.0,582.3701021058878,147.4343863131308,145.8546580912375,0.0,1.0,,3451.0,3608.0,3.949320554733276,1.5797282218933104,,,,,,,,
321,20.0,584.986534728499,142.99082404365112,140.03356620063354,0.0,1.0,,3702.0,3584.0,7.393144607543945,2.957257843017578,,,,,,,,
322,6.0,585.1245055902106,135.83504411426077,138.19974374775416,1.0,,,,,,,2.0,3812.0,11.0,1.0,23.435289684025292,1.0,12.89836163723669,2.364699633493393
323,21.0,585.7878779525483,145.8546580912375,146.48125032979192,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,1.0,3.417775846660561,0.6265922385544361
324,17.0,586.4012297133316,104.1780385120554,111.50089298694853,1.0,,,,,,,0.0,3435.0,11.0,1.0,0.0,1.0,39.94284259032622,7.32285447489314
325,18.0,586.8691205970817,136.31552160921865,131.7671405667382,0.0,1.0,,3582.0,3735.0,11.37095260620117,4.548381042480468,,,,,,,,
326,9.0,586.8942710505139,148.3609582901001,150.0,1.0,,,,,,,2.0,3823.0,11.0,1.0,0.0,0.0,8.940227508544984,1.6390417098999137
327,18.0,587.6973858836641,131.7671405667382,131.698118459523,0.0,0.0,0.8282652865823081,,,,0.06902210721519235,,,,,,,,
328,11.0,588.6906482730349,136.62225884589157,150.0,1.0,,,,,,,2.0,3931.0,11.0,1.0,0.0,0.0,72.96949720422782,13.377741154108435
329,17.0,591.8258335244489,111.50089298694853,109.84692512958769,0.0,1.0,,3435.0,3438.0,4.1349196434021,1.6539678573608398,,,,,,,,
330,6.0,593.0863120305639,138.19974374775416,135.21666269306667,0.0,1.0,,3812.0,3762.0,7.45770263671875,2.9830810546875,,,,,,,,
331,21.0,593.87387758443,146.48125032979192,143.72785391408146,0.0,1.0,,3608.0,3453.0,6.883491039276123,2.7533964157104496,,,,,,,,
332,18.0,594.8666426185121,131.698118459523,128.29835153752592,0.0,1.0,,3735.0,3584.0,8.499417304992676,3.3997669219970703,,,,,,,,
333,0.0,595.0228427647398,143.57069734696202,150.0,1.0,,,,,,,2.0,3645.0,11.0,1.0,0.0,0.0,35.06892356202534,6.429302653037979
334,17.0,597.8070720326733,109.84692512958769,107.54979797809843,0.0,1.0,,3438.0,3434.0,5.742817878723145,2.297127151489258,,,,,,,,
335,7.0,598.2675062125929,150.0,147.2160888671875,0.0,1.0,,3812.0,3766.0,6.95977783203125,2.7839111328125004,,,,,,,,
336,16.0,599.3219744035038,133.75302651566332,150.0,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,0.0,88.61985536910916,16.246973484336678
337,8.0,600.0951180588006,150.0,146.91594429016112,0.0,1.0,,3812.0,3831.0,7.710139274597168,3.0840557098388675,,,,,,,,
338,20.0,607.1762491102356,140.03356620063354,144.1016805039519,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,22.18971438173662,4.068114303318381
339,2.0,608.5627139515916,149.62397730350494,146.15620489323402,0.0,0.0,41.61326892325118,,,,3.467772410270931,,,,,,,,
340,12.0,609.1360665839264,150.0,147.13957767486573,0.0,1.0,,3958.0,3906.0,7.151055812835693,2.8604223251342775,,,,,,,,
341,2.0,610.0809139914552,146.15620489323402,145.7801822444227,0.0,1.0,,3741.0,3743.0,0.9400566220283508,0.37602264881134034,,,,,,,,
342,22.0,610.4148100621819,150.0,147.53835906982422,0.0,1.0,,3608.0,3452.0,6.154102325439453,2.4616409301757813,,,,,,,,
343,20.0,610.488680922522,144.1016805039519,143.05721419917285,0.0,1.0,,3584.0,3582.0,2.611165761947632,1.0444663047790528,,,,,,,,
344,16.0,612.71643959806,150.0,148.24987907409667,0.0,1.0,,3561.0,3555.0,4.375302314758301,1.7501209259033204,,,,,,,,
345,6.0,619.3104293808109,135.21666269306667,133.0313195805461,0.0,0.0,26.224117350247006,,,,2.185343112520584,,,,,,,,
346,6.0,627.691280172742,133.0313195805461,130.04823833512373,0.0,1.0,,3762.0,3812.0,7.457703113555908,2.9830812454223636,,,,,,,,
347,16.0,632.7261298315366,148.24987907409667,146.5824048879736,0.0,0.0,20.009690233476533,,,,1.6674741861230444,,,,,,,,
348,2.0,633.0981017491496,145.7801822444227,150.0,1.0,,,,,,,2.0,3743.0,11.0,1.0,0.0,0.0,23.01718775769442,4.21981775557731
349,8.0,634.1890940419215,146.91594429016112,144.07477962490105,0.0,0.0,34.0939759831209,,,,2.8411646652600746,,,,,,,,
350,18.0,636.9891869961565,128.29835153752592,133.7640568166114,1.0,,,,,,,0.0,3584.0,11.0,1.0,12.30960649172357,1.0,29.81293788592086,5.465705279085491
351,16.0,638.3748396055539,146.5824048879736,144.83228415280516,0.0,1.0,,3555.0,3561.0,4.375301837921143,1.7501207351684571,,,,,,,,
